IDs label avgscores score0 score1 score2 score3
174584 1 0.350987620154 0.468565284192 0.364116718441 0.334880337063 0.236388140921
174586 1 0.5099394972 0.602098798025 0.37468711346 0.533101734179 0.529870343135
174593 1 0.500871013919 0.473809712287 0.591925759448 0.394432682621 0.543315901321
174595 1 0.440668850135 0.907711890606 0.304261315366 0.50589951232 0.0448026822483
174597 1 0.344751200461 0.369924877669 0.328612586189 0.386744280771 0.293723057217
174601 1 0.749501229874 0.759605551802 0.774229035033 0.701770393831 0.762399938831
174607 1 0.458365588406 0.472398871818 0.373732734621 0.489937605214 0.497393141971
174611 1 0.235680758744 0.243027098041 0.22860326909 0.245894440492 0.225198227353
174617 1 0.445309089346 0.404888249663 0.545219390568 0.424233136485 0.406895580666
174619 1 0.407828535575 0.403972963359 0.39435798751 0.441074715148 0.391908476284
174624 1 0.461013717819 0.428621068994 0.461834462714 0.516436737238 0.437162602331
174632 1 0.355061025705 0.294258334056 0.330432441669 0.40375861922 0.391794707876
174656 1 0.273237519937 0.273148676744 0.196449662843 0.292170056523 0.331181683636
174658 1 0.408029081203 0.396646832425 0.471881411174 0.344986978925 0.418601102288
174665 1 0.361122611678 0.444458469808 0.376655786123 0.353639293592 0.269736897188
174667 1 0.424734025431 0.42928993184 0.419011489549 0.415818708608 0.434815971729
174670 1 0.235790610215 0.231698287225 0.239806272751 0.242051069014 0.22960681187
174674 1 0.554409709712 0.514315034139 0.626215252388 0.524915190062 0.552193362258
174675 1 0.373768303026 0.386874915047 0.455741571499 0.381287714442 0.271169011116
174677 1 0.282252417672 0.371972636384 0.340526392363 0.184001561925 0.232509080016
174679 1 0.264204758241 0.254901736915 0.245979349252 0.38942712715 0.166510819647
174686 1 0.41561088589 0.358605191163 0.629507008983 0.370971278971 0.303360064443
174692 1 0.367071805431 0.359161904441 0.398284402924 0.316600453146 0.394240461215
174695 1 0.23237881437 0.174566444225 0.235866676454 0.140039041091 0.379043095709
174700 1 0.544218582263 0.564726248066 0.594848149839 0.462271074986 0.555028856162
174702 1 0.439215919969 0.420543581091 0.419485118033 0.462794490853 0.454040489898
174703 1 0.430557202536 0.490900594606 0.287736762551 0.758887235784 0.184704217203
174704 1 0.5369155665 0.620843232554 0.570429236558 0.511170536888 0.445219260002
174705 1 0.333097208566 0.241607939641 0.3541782488 0.446953629156 0.289649016667
174707 1 0.502993554104 0.63871800211 0.455395260695 0.372246414346 0.545614539265
174709 1 0.554417819347 0.578583511402 0.566368833908 0.495887110329 0.576831821749
174711 1 0.28486317267 0.34796071436 0.275550616292 0.274135512382 0.241805847645
174714 1 0.495808490618 0.491770622405 0.40959501711 0.531513853442 0.550354469514
174716 1 0.656838076482 0.706438905652 0.56049341714 0.631040490728 0.729379492408
174721 1 0.624678790295 0.722551914191 0.728153466606 0.671893619755 0.376116160628
174725 1 0.450298412544 0.504988659467 0.483911108236 0.422032100037 0.390261782434
174728 1 0.463313509826 0.484604302853 0.512716517803 0.461096682873 0.394836535777
174729 1 0.452294785606 0.394335315585 0.511428672772 0.57788300634 0.325532147726
174730 1 0.363799255532 0.331144927973 0.388719902254 0.342652080514 0.392680111389
174732 1 0.265335807097 0.280026390481 0.246760978391 0.262141907165 0.272413952353
174735 1 0.442458529592 0.46570712899 0.534490533706 0.385428287106 0.384208168566
174747 1 0.277320154123 0.337646190435 0.233884262983 0.279550773075 0.258199389998
174751 1 0.394560582936 0.421645520203 0.475206850154 0.386370620582 0.295019340806
174756 1 0.53916211262 0.537819971894 0.612920589457 0.547477087994 0.458430801134
174761 1 0.470840203412 0.456577210806 0.580618896071 0.370143951024 0.476020755747
174766 1 0.3846733259 0.32620685292 0.393697570968 0.346655591693 0.472133288018
174770 1 0.504688922516 0.551006785909 0.531114920436 0.460929051241 0.475704932476
174790 1 0.279043078667 0.271397588456 0.36774439704 0.265106510306 0.211923818868
174791 1 0.29141472112 0.294679419059 0.333413200384 0.212564488206 0.325001776829
174806 1 0.29945218992 0.318369879137 0.305694274959 0.272578695277 0.301165910305
174807 1 0.460758791083 0.500221516572 0.43817270094 0.514324310679 0.39031663614
174811 1 0.355861904326 0.411168931759 0.412207574063 0.315522564206 0.284548547276
174815 1 0.267266345657 0.267781145731 0.300756349711 0.242853112062 0.257674775123
174826 1 0.492848833922 0.56515321367 0.522290993003 0.481925043683 0.402026085332
174835 1 0.446085868189 0.503515166633 0.511943951433 0.369463706377 0.399420648313
174843 1 0.306311093988 0.324898123169 0.349858326811 0.320288130012 0.230199795959
174845 1 0.396120190851 0.436833760438 0.335905858993 0.312743139093 0.49899800488
174846 1 0.553230492354 0.562545183097 0.557460132744 0.580261301527 0.512655352048
174850 1 0.269058587982 0.353485341751 0.211919355196 0.277737664184 0.233091990798
174856 1 0.481983460245 0.559176005656 0.420561027662 0.510338966646 0.437857841016
174862 1 0.373543834094 0.399947233254 0.358487894852 0.462122562006 0.273617646263
174879 1 0.320243022311 0.355620309289 0.317955451376 0.362424422539 0.244971906038
174880 1 0.631541600992 0.585211833095 0.658659168926 0.507659225219 0.774636176729
174885 1 0.489933027573 0.569917840854 0.549881644878 0.450534899988 0.389397724574
174887 1 0.557041557713 0.485003312388 0.650004554517 0.572679910873 0.520478453073
174888 1 0.808572888783 0.838528245976 0.800194818252 0.778793725491 0.816774765415
174891 1 0.706876265965 0.649140329347 0.678282565635 0.773861610821 0.726220558055
174893 1 0.282659839729 0.286316584976 0.274580899628 0.300106868864 0.269635005449
174895 1 0.367549372673 0.468753489081 0.290270688899 0.334700232247 0.376473080466
174896 1 0.431074854505 0.401897794571 0.529134972149 0.362340524915 0.430926126384
174898 1 0.52270599433 0.380630759713 0.609614364108 0.453529232943 0.647049620554
174899 1 0.411222012197 0.434333996649 0.417296465863 0.408965034579 0.384292551697
174904 1 0.403200125488 0.501250861996 0.456217940931 0.294272449622 0.361059249404
174905 1 0.41714010174 0.506050837614 0.454616534596 0.382617175443 0.325275859305
174906 1 0.481420639235 0.39911568442 0.642827804862 0.450499854471 0.433239213186
174911 1 0.487892374838 0.466883985386 0.550364107264 0.343759842624 0.590561564079
174914 1 0.312299257771 0.367522245095 0.354332452233 0.220269282227 0.307073051529
174915 1 0.321058884635 0.266888357794 0.325779342506 0.364622405401 0.32694543284
174920 1 0.554770275524 0.640289162209 0.475738599757 0.562445585884 0.540607754245
174924 1 0.466014504133 0.442704159673 0.444784141649 0.411923052375 0.564646662837
174929 1 0.674984712178 0.654288668874 0.825064199413 0.36737710007 0.853208880353
174930 1 0.491890029146 0.554230617856 0.53187365772 0.490478254381 0.390977586626
174933 1 0.325917051066 0.320389203968 0.285645391153 0.294798090957 0.402835518186
174937 1 0.213525458713 0.238920970162 0.17661671765 0.20922704965 0.22933709739
174941 1 0.510481394888 0.510624105273 0.52049122811 0.582068674711 0.428741571457
174953 1 0.368183526157 0.326945777541 0.425197982912 0.368957368567 0.351632975609
174954 1 0.405137505357 0.442997440176 0.417359081689 0.423595507162 0.336597992399
174960 1 0.42624623338 0.461729041317 0.35142046834 0.429914091049 0.461921332813
174966 1 0.452687495696 0.546253419404 0.431316232079 0.487232115976 0.345948215326
174967 1 0.570102796267 0.564166296421 0.569816982683 0.51911243849 0.627315467474
174976 1 0.37446265621 0.342120524836 0.502425687389 0.347077109905 0.306227302712
174990 1 0.320744889409 0.25007254719 0.374324756803 0.300112300828 0.358469952816
174991 1 0.753187003736 0.859056817498 0.802206270744 0.793459504722 0.55802542198
174996 1 0.285435279853 0.314569252865 0.255474927481 0.257996255404 0.31370068366
174997 1 0.464198184692 0.419133387067 0.518631274348 0.463362089066 0.455665988287
175005 1 0.314913308759 0.351135735504 0.213830859145 0.456094341265 0.238592299122
175006 1 0.332309502378 0.290876888414 0.454527302322 0.281532166783 0.302301651992
175010 1 0.634796884104 0.688595831789 0.600806796499 0.593932205229 0.6558527029
175013 1 0.375497246085 0.389369780087 0.339813037239 0.44575259027 0.327053576746
175027 1 0.476478830612 0.470718592179 0.396329010628 0.417444715132 0.621423004508
175043 1 0.543277216611 0.55480666471 0.618032437592 0.445000269147 0.555269494994
175044 1 0.775546012658 0.82209640299 0.752768667167 0.764371218635 0.762947761842
175049 1 0.458508908247 0.427474054239 0.45963520573 0.554440044082 0.392486328937
175053 1 0.543693109628 0.562838883677 0.557061971174 0.556631232695 0.498240350967
175054 1 0.463812063649 0.481874485698 0.457533234013 0.457752849864 0.458087685019
175056 1 0.340945347928 0.339629329635 0.142027521108 0.164730700844 0.717393840124
175058 1 0.390514555256 0.494983280109 0.348086655418 0.34668291009 0.372305375408
175062 1 0.358231544881 0.469624036193 0.3862499827 0.293340514502 0.283711646128
175066 1 0.43280789841 0.56268464795 0.442156361286 0.394164210584 0.332226373821
175076 1 0.255813703414 0.32017488674 0.217365326799 0.297538226734 0.188176373382
175078 1 0.336952084065 0.383215037702 0.286975101837 0.358246868927 0.319371327793
175087 1 0.576687315268 0.523340831946 0.656080147379 0.591961432243 0.535366849505
175095 1 0.488211413328 0.380683825357 0.585054397717 0.500351233347 0.486756196889
175102 1 0.243942586034 0.232852833876 0.222367083685 0.299562325274 0.220988101302
175114 1 0.467946631454 0.446748062792 0.354609086778 0.507272177 0.563157199244
175119 1 0.524888851355 0.473934005949 0.585233247223 0.562343790352 0.478044361894
175122 1 0.174005513714 0.163753722466 0.212912484748 0.127295341364 0.192060506277
175123 1 0.369150414016 0.450201089695 0.402557329823 0.264902869202 0.358940367346
175126 1 0.407480743195 0.368149217753 0.412446756805 0.459846086959 0.389480911265
175127 1 0.502437439102 0.469089590758 0.596833462979 0.413058827492 0.530767875179
175130 1 0.59299562601 0.631338961723 0.4834459699 0.615580599662 0.641616972755
175144 1 0.651242681045 0.672346934306 0.698205022486 0.458554964817 0.775863802572
175161 1 0.354889560904 0.208398170879 0.441961658681 0.268217073018 0.50098134104
175165 1 0.258534196917 0.244982852019 0.242446065798 0.318832433723 0.227875436129
175171 1 0.389079904347 0.329980581205 0.378641383861 0.499355228243 0.34834242408
175183 1 0.58707855548 0.625433121873 0.656876927981 0.414582222205 0.651421949861
175190 1 0.441793681207 0.318891520247 0.610093804394 0.432120626029 0.406068774156
175191 1 0.298343571117 0.388066650501 0.290001829391 0.249968844902 0.265336959674
175192 1 0.447577697303 0.476234032603 0.397758822749 0.444538351643 0.471779582216
175194 1 0.750370089466 0.750009900925 0.836354277231 0.634187070282 0.780929109427
175195 1 0.33863336602 0.384163954407 0.360498873288 0.264809237865 0.34506139852
175200 1 0.220142267642 0.284835957554 0.275908420513 0.214552509552 0.105272182948
175202 1 0.405404113929 0.445739769427 0.410300256946 0.367850595148 0.397725834197
175205 1 0.320017002822 0.242072611455 0.488282401436 0.306224144977 0.24348885342
175211 1 0.75613101467 0.712740490536 0.825484212786 0.747423462586 0.738875892771
175227 1 0.542975033228 0.494761313239 0.581943000079 0.493175594328 0.602020225267
175236 1 0.406123276508 0.37712927335 0.473235341651 0.310575555976 0.463552935054
175246 1 0.179471040492 0.146345503247 0.202208857268 0.217076197713 0.152253603741
175248 1 0.507669578636 0.499294523569 0.549325854951 0.434499534169 0.547558401855
175262 1 0.254930342172 0.279801550815 0.205097113098 0.249598873348 0.285223831425
175265 1 0.471764229234 0.416274425499 0.597474644779 0.38889814654 0.484409700119
175266 1 0.283101935609 0.307768020821 0.260707309454 0.314165908623 0.249766503537
175267 1 0.389902563427 0.462251874387 0.323876350438 0.393590871417 0.379891157464
175279 1 0.472737608102 0.367377802124 0.398691660691 0.389092212062 0.735788757533
175290 1 0.267321303292 0.3750014426 0.271159112881 0.188361707388 0.234762950301
175306 1 0.308911967196 0.319251140954 0.278461627317 0.370638318793 0.26729678172
175312 1 0.343588943749 0.38690168499 0.346807813555 0.332205324333 0.308440952118
175317 1 0.32669695509 0.299813833294 0.424170769346 0.261165071679 0.321638146039
175319 1 0.460959612796 0.405564885646 0.510674189778 0.586923875562 0.340675500198
175320 1 0.403984310791 0.494882306792 0.265298892653 0.403500210064 0.452255833654
175324 1 0.902507142062 0.948115368012 0.863270171176 0.876071825389 0.922571203672
175330 1 0.205031232939 0.0924436099283 0.0811432755228 0.36737710007 0.279160946236
175333 1 0.343491127197 0.224842251058 0.264176096786 0.475876408061 0.409069752885
175343 1 0.438314461702 0.284464288997 0.545568400965 0.497850026083 0.425375130765
175355 1 0.52699930218 0.419016545605 0.63201238483 0.395654767766 0.661313510519
175359 1 0.267601143153 0.338839519073 0.281816807647 0.1846753128 0.265072933092
175364 1 0.35959797542 0.385108536276 0.299829605967 0.468240753185 0.285213006253
175369 1 0.685125052823 0.695438898697 0.809314943677 0.563962043703 0.671784325216
175370 1 0.315057133316 0.312424051696 0.356120470458 0.233524060562 0.358159950548
175373 1 0.27706047095 0.228070127474 0.358394309784 0.202854714036 0.318922732507
175374 1 0.670587702173 0.679912790202 0.750463354991 0.590502209729 0.661472453769
175376 1 0.471913535306 0.415753909334 0.476784475076 0.436957280808 0.558158476006
175378 1 0.44722577671 0.470563452179 0.498981983414 0.516891958275 0.302465712972
175385 1 0.789364625429 0.823137752083 0.769769793478 0.827557996151 0.736992960003
175397 1 0.414107042916 0.362909657768 0.540711954006 0.382760818309 0.37004574158
175399 1 0.396956239089 0.485503005605 0.332411632802 0.399152948449 0.370757369499
175403 1 0.419534682648 0.34317300868 0.452227762849 0.462179623254 0.420558335808
175405 1 0.332591426729 0.37470836891 0.365955122106 0.362067422379 0.227634793522
175406 1 0.328804927431 0.331852787455 0.32563316581 0.317257170569 0.34047658589
175409 1 0.667992250093 0.662574114279 0.683537930483 0.616038923556 0.709818032054
175412 1 0.882127233117 0.882572238698 0.84531503194 0.857159192942 0.94346246889
175415 1 0.203671782362 0.152492868303 0.187642619169 0.271166315651 0.203385326326
175429 1 0.316755011787 0.216960147648 0.437919969558 0.253161529816 0.358978400125
175441 1 0.411561495777 0.454951076058 0.420784440748 0.356304446281 0.414206020022
175442 1 0.696075449396 0.773825350195 0.566305339499 0.576425884747 0.867745223143
175453 1 0.244021559068 0.196031374111 0.274161929252 0.172196903881 0.333696029029
175454 1 0.395988110319 0.446285548909 0.33971666113 0.337838490122 0.460111741117
175458 1 0.348610976362 0.289579061867 0.339332235459 0.365927256175 0.399605351947
175463 1 0.305849576674 0.287993378656 0.369177921284 0.284852167707 0.281374839049
175473 1 0.434140499784 0.447767251741 0.427219897815 0.436012648571 0.425562201011
175476 1 0.34136464993 0.316328978609 0.283006464905 0.328642098407 0.437481057801
175484 1 0.831861367046 0.862478502519 0.834449017859 0.791158321596 0.839359626212
175485 1 0.522784074456 0.592265211914 0.474611731591 0.65078395141 0.37347540291
175498 1 0.376855944655 0.370227911038 0.370709857135 0.367659490167 0.398826520279
175499 1 0.250683809614 0.327450455674 0.24901652637 0.23067692702 0.195591329393
175501 1 0.548910182379 0.596262971201 0.628945089176 0.502106028532 0.468326640606
175507 1 0.537310443842 0.659801414524 0.512115750451 0.317364150111 0.659960460281
175515 1 0.427135796793 0.439897803511 0.347131107955 0.425506817306 0.496007458402
175519 1 0.788826936973 0.755566725491 0.827669292551 0.798864147713 0.773207582135
175521 1 0.419326929396 0.386125327847 0.395083186032 0.373612884155 0.52248631955
175524 1 0.596524597884 0.61564522741 0.616256577043 0.499229494606 0.654967092476
175525 1 0.294471158192 0.245775237912 0.399988390681 0.254628827354 0.277492176821
175533 1 0.999892059457 0.999998946871 0.999816838855 0.999991024777 0.999761427325
175543 1 0.302377130223 0.242031505577 0.39107686611 0.353678135942 0.222722013263
175551 1 0.779782881405 0.821561112778 0.721639674478 0.820485389383 0.755445348982
175555 1 0.355216914019 0.347962045456 0.313065955425 0.3763642347 0.383475420497
175567 1 0.455146146301 0.322604836496 0.533609183144 0.329615797444 0.63475476812
175568 1 0.280642965 0.264535577031 0.194029174465 0.365585046776 0.298422061729
175569 1 0.324317356496 0.282687471565 0.29331294011 0.411871566824 0.309397447486
175575 1 0.46793992139 0.466797869807 0.495807936151 0.409040252212 0.500113627391
175579 1 0.49786451075 0.420412837058 0.596964770465 0.452231917532 0.521848517947
175586 1 0.348936207121 0.310253221404 0.389307448806 0.292968329716 0.403215828559
175594 1 0.267533479019 0.292596972032 0.252645376392 0.282354425594 0.242537142059
175618 1 0.424440954976 0.409831062188 0.415219045742 0.546198054662 0.326515657311
175623 1 0.552427011345 0.519608591944 0.502623175921 0.516759718422 0.670716559091
175626 1 0.608289487118 0.588886430775 0.686275955702 0.59633693449 0.561658627506
175630 1 0.403703258877 0.356671377274 0.458162883588 0.454893705414 0.345085069232
175637 1 0.715635837021 0.655504884939 0.662466011707 0.713673880606 0.83089857083
175638 1 0.378554334801 0.294843883914 0.425772554668 0.359187104476 0.434413796148
175651 1 0.418538973539 0.454437178064 0.446166513952 0.357291460209 0.416260741932
175655 1 0.643180839313 0.492747778665 0.704099538687 0.660407759072 0.715468280828
175659 1 0.262998717872 0.210917595157 0.259994192254 0.259922681616 0.32116040246
175662 1 0.595192709397 0.473701898157 0.590206994469 0.496183809965 0.820678134995
175667 1 0.224854416252 0.251502192389 0.241980602455 0.165621300245 0.24031356992
175685 1 0.462524145847 0.490348318116 0.416898890636 0.385645967616 0.55720340702
175687 1 0.440609530544 0.495016030791 0.508464833659 0.436791785985 0.32216547174
175692 1 0.388301670997 0.385190654096 0.340385922443 0.486397702154 0.341232405294
175693 1 0.341730523589 0.380348546991 0.410858798498 0.295363546743 0.280351202125
175713 1 0.53354360666 0.609208784182 0.431409529283 0.584199211092 0.509356902085
175721 1 0.268878651553 0.301971286819 0.263929999397 0.250894303273 0.258719016723
175727 1 0.562296503244 0.600461060261 0.509246834277 0.587439965876 0.552038152564
175731 1 0.236651986569 0.294389817321 0.203866653325 0.227591451717 0.220760023913
175734 1 0.501980250495 0.383302396106 0.640567104817 0.247179590319 0.736871910739
175746 1 0.427187905297 0.460770771828 0.377938431317 0.461828464562 0.408213953481
175761 1 0.518902155622 0.393903102635 0.601515705762 0.51145689694 0.56873291715
175765 1 0.290789564801 0.337056434398 0.217477567132 0.216008916606 0.392615341068
175781 1 0.489131831871 0.480384388281 0.447886564716 0.453627108553 0.574629265935
175790 1 0.253478557696 0.333863879737 0.196072716628 0.302197042824 0.181780591594
175794 1 0.32836822331 0.299595736076 0.381172761638 0.266251013292 0.366453382233
175795 1 0.307552342421 0.23133007416 0.367578855251 0.313393570341 0.317906869933
175796 1 0.485399523163 0.587394651852 0.40746586018 0.480291467171 0.466446113448
175798 1 0.265865543767 0.346932591624 0.186762941823 0.329400563526 0.200366078097
175802 1 0.35175760165 0.326682142405 0.356478439333 0.405421870202 0.318447954659
175805 1 0.458896474746 0.444596803666 0.419588220256 0.498989497992 0.472411377072
175806 1 0.588982061047 0.63527458671 0.497840450062 0.768639206159 0.454174001257
175808 1 0.431488341905 0.483341791146 0.435816529678 0.381547741264 0.425247305532
175812 1 0.405714946953 0.302750349955 0.451781909794 0.425699344848 0.442628183215
175813 1 0.409081228717 0.334552385612 0.458943545166 0.36992078454 0.47290819955
175827 1 0.276107930074 0.292910952374 0.304990348869 0.249397045481 0.257133373572
175828 1 0.45215981472 0.487721896766 0.430790921312 0.410806050483 0.479320390318
175829 1 0.251795512314 0.288921715016 0.31930557807 0.230719668018 0.168235088152
175830 1 0.473753218524 0.534274070573 0.411615227589 0.563903468622 0.38522010731
175831 1 0.343973843519 0.31110488715 0.423307453347 0.375071226315 0.266411807265
175833 1 0.637973246882 0.588953060347 0.703150710192 0.594247601944 0.665541615043
175839 1 0.641861849447 0.717715742867 0.557970731844 0.594523957027 0.697236966049
175854 1 0.389057912736 0.426520459882 0.435490521291 0.275186264015 0.419034405757
175855 1 0.460674083845 0.492401772555 0.512388867546 0.477400775387 0.360504919893
175859 1 0.453420514029 0.438921384287 0.416509736009 0.452840383169 0.505410552652
175872 1 0.633819245635 0.744947157314 0.607007538558 0.601948908652 0.581373378016
175878 1 0.832365813819 0.823976261431 0.803190655864 0.836927606638 0.865368731342
175879 1 0.416800004081 0.550128107549 0.308956345666 0.400616978146 0.407498584965
175880 1 0.555621402249 0.611895117787 0.666214333983 0.524075235694 0.420300921532
175885 1 0.376626852575 0.472085855534 0.310506686058 0.315303378746 0.408611489961
175890 1 0.25915744606 0.0487796397112 0.24189639013 0.36737710007 0.37857665433
175895 1 0.50421241337 0.38611688218 0.656295805238 0.456042221236 0.518394744828
175896 1 0.464536382272 0.496394478213 0.548394798645 0.417263507475 0.396092744756
175905 1 0.413080585708 0.387928348165 0.441535385493 0.352684123411 0.470174485762
175906 1 0.570024605302 0.690534666413 0.558008467656 0.546558732898 0.48499655424
175910 1 0.491849690131 0.240719874504 0.758529555105 0.30018568692 0.667963643995
175911 1 0.554401171123 0.581792270229 0.636458772477 0.511313055332 0.488040586453
175913 1 0.304019148984 0.307164437271 0.244452397682 0.273878106696 0.390581654287
175917 1 0.498984704721 0.58387358652 0.450829114393 0.493184016961 0.468052101012
175921 1 0.229217775562 0.20369326496 0.257219255103 0.150742610418 0.305215971767
175928 1 0.543470671124 0.471776275252 0.59281377044 0.468307725509 0.640984913294
175939 1 0.283436579393 0.304693284141 0.313539813599 0.239193139704 0.276320080127
175940 1 0.437642653846 0.404765671379 0.481756774248 0.462492226645 0.401555943112
175946 1 0.593143967755 0.564307045844 0.635469203315 0.503825568517 0.668974053345
175947 1 0.499462954952 0.431219675112 0.608015405456 0.399622184073 0.558994555168
175951 1 0.297247859007 0.328689918274 0.196812433911 0.367376031579 0.296113052264
175961 1 0.537456074815 0.605512585258 0.54448329692 0.463443761185 0.536384655899
175963 1 0.421977173376 0.389660318291 0.468272085186 0.405291824211 0.424684465814
175964 1 0.252406258231 0.275591723376 0.214120063119 0.285181928807 0.23473131762
175967 1 0.663016962572 0.772502532989 0.562318891566 0.712199071706 0.605047354029
175994 1 0.375008304786 0.326460694721 0.436486783322 0.369625147859 0.367460593241
175998 1 0.393690224624 0.409165915401 0.423619541179 0.471847463545 0.270127978369
176001 1 0.291523774316 0.24565445458 0.283772098407 0.275064081704 0.361604462574
176006 1 0.406942251797 0.450472376867 0.37952986591 0.457339889809 0.340426874603
176012 1 0.481742021324 0.486330286429 0.498693931722 0.462193867558 0.479749999588
176017 1 0.335559189707 0.33686330266 0.305480881038 0.344060289839 0.355832285292
176019 1 0.36244066727 0.361636939852 0.383428689341 0.388749147126 0.31594789276
176029 1 0.281424697734 0.278212202119 0.291274216836 0.264696539933 0.291515832047
176042 1 0.274063631911 0.309672430355 0.31673223981 0.290101381764 0.179748475714
176048 1 0.459077380514 0.467112925379 0.424203111297 0.451070548505 0.493922936876
176049 1 0.370866617028 0.331202826666 0.426821047749 0.291885106912 0.433557486785
176057 1 0.441524294645 0.570427993134 0.383705918697 0.449403178496 0.362560088253
176059 1 0.42509205862 0.417177311376 0.438103751543 0.338884285775 0.506202885786
176061 1 0.431094139688 0.442528721035 0.381755761305 0.451179076401 0.448913000011
176065 1 0.501060595021 0.427438908562 0.600181246378 0.448676802785 0.527945422358
176074 1 0.340805545853 0.34678798238 0.371758817773 0.341524848356 0.303150534903
176075 1 0.625102195849 0.595540464225 0.725670094302 0.582848612987 0.596349611881
176079 1 0.561768475302 0.542384401347 0.603456884175 0.606904842735 0.494327772952
176080 1 0.329013482951 0.342728895926 0.391646194804 0.29654111357 0.285137727504
176086 1 0.33694518127 0.417658901855 0.324699137006 0.32831986726 0.277102818961
176094 1 0.579307094157 0.69757184751 0.515690161059 0.558793712491 0.545172655568
176106 1 0.395037166554 0.341971386598 0.366804147235 0.352428159865 0.51894497252
176107 1 0.274844153833 0.301793824476 0.276203396571 0.233789336984 0.287590057301
176120 1 0.322333363032 0.307636342746 0.388358587081 0.291208890671 0.302129631631
176132 1 0.272275184497 0.240071317273 0.349445958757 0.218190751112 0.281392710844
176133 1 0.631986371636 0.526420747595 0.568879447829 0.707770453089 0.724874838031
176134 1 0.532737774986 0.576588956256 0.411506534487 0.57686579533 0.565989813871
176147 1 0.510877881995 0.586489912055 0.457373231372 0.544531067028 0.455117317524
176166 1 0.272951807968 0.313753067261 0.301830712922 0.208907347106 0.267316104583
176170 1 0.355850714518 0.286267623886 0.445676439068 0.307422618583 0.384036176535
176174 1 0.313725746503 0.341659338275 0.318090847101 0.358861910985 0.236290889652
176177 1 0.425435477555 0.412040124112 0.448736407234 0.406091460813 0.434873918059
176187 1 0.643728306173 0.697538908514 0.539805688426 0.671627283106 0.665941344647
176189 1 0.299709904662 0.336126641668 0.366911401797 0.269231463436 0.226570111745
176194 1 0.488889501354 0.484558339997 0.511462886991 0.499798074103 0.459738704326
176202 1 0.271108149671 0.289187852913 0.261366273861 0.248862837904 0.285015634004
176205 1 0.507338271482 0.463279128277 0.534639121731 0.471515403488 0.559919432431
176215 1 0.362787788618 0.430227497458 0.399713586439 0.337481789532 0.283728281045
176223 1 0.48987268576 0.482882065914 0.535211257178 0.472414612045 0.468982807903
176225 1 0.554911108783 0.37857665433 0.75545389639 0.467565516616 0.618048367798
176226 1 0.67225298986 0.642352010498 0.721057317439 0.665940286348 0.659662345155
176229 1 0.443169123729 0.365835442614 0.516252953233 0.476512845499 0.414075253571
176230 1 0.450059618247 0.477074079698 0.440254367032 0.489759486348 0.393150539909
176250 1 0.374851068761 0.302926466226 0.435187214821 0.386791864665 0.37449872933
176255 1 0.378713675453 0.352081844951 0.407735480216 0.369683928116 0.385353448531
176271 1 0.427645544258 0.380354229799 0.449382976217 0.443791874495 0.43705309652
176276 1 0.675245351262 0.655051619417 0.759743549908 0.62297486812 0.663211367603
176288 1 0.439390186897 0.382172846541 0.401994523103 0.525596674948 0.447796702994
176293 1 0.256189639573 0.284088114342 0.316489697192 0.209390951983 0.214789794776
176314 1 0.25378576299 0.309594199478 0.232883001398 0.23906574316 0.233600107925
176317 1 0.315650798347 0.214207197254 0.420027059193 0.237476250905 0.390892686034
176319 1 0.467138713434 0.533917686575 0.316432413886 0.450533219199 0.567671534078
176325 1 0.537129347535 0.529107582619 0.529009040465 0.559787135836 0.530613631221
176344 1 0.582654180858 0.649331168758 0.526081865183 0.624393115379 0.530810574112
176345 1 0.301501224177 0.380240662032 0.325466865051 0.225864474603 0.274432895022
176351 1 0.36602650718 0.249410627193 0.428047242056 0.372243482162 0.414404677308
176360 1 0.848755125294 0.890736955849 0.8794064253 0.773522271575 0.851354848451
176364 1 0.541537633297 0.55090070415 0.528319027711 0.532451180457 0.554479620868
176367 1 0.607226186077 0.559090332207 0.689526597208 0.639506956459 0.540780858434
176373 1 0.569263285284 0.581190362127 0.569277710965 0.587848269997 0.538736798048
176376 1 0.342701304026 0.141112111197 0.535891312772 0.0262067011517 0.667595090982
176392 1 0.635909899165 0.612870386797 0.688479869432 0.576425641851 0.665863698581
176396 1 0.238868666604 0.246969938702 0.162660163388 0.336113690229 0.209730874095
176398 1 0.426235302569 0.426701723289 0.485466307273 0.373666677288 0.419106502426
176400 1 0.348875281383 0.395237210891 0.335844691435 0.326969560047 0.337449663157
176405 1 0.502913464694 0.536630380133 0.494533920509 0.476948757147 0.503540800986
176413 1 0.636733572188 0.768867261927 0.50955004436 0.763540012522 0.504976969944
176428 1 0.523888855945 0.59608347506 0.397729930499 0.589695772745 0.512046245477
176431 1 0.31284761383 0.374179566363 0.295014529673 0.248858354192 0.333338005094
176440 1 0.340352369336 0.379390662258 0.340876947667 0.381214698205 0.259927169212
176442 1 0.307322447699 0.301469646352 0.287729832129 0.38422128738 0.255869024935
176447 1 0.510803568441 0.574519427841 0.548442679968 0.506526192466 0.413725973487
176448 1 0.583919674223 0.557356436004 0.756416216672 0.49257213896 0.529333905254
176454 1 0.437696822395 0.460552695635 0.472726235909 0.3892048579 0.428303500136
176464 1 0.411319658037 0.478278156543 0.3562459651 0.382286878455 0.428467632049
176465 1 0.454799722864 0.533964993181 0.0838935461647 0.41416845821 0.787171893901
