IDs label avgscores score0 score1 score2 score3
185119 1 0.385714822664 0.72216930427 0.191682147754 0.410193773104 0.218814065528
185122 1 0.491945212677 0.426872919549 0.495430845475 0.519732765206 0.525744320479
185137 1 0.406743608457 0.414415424914 0.358911868946 0.369442056186 0.484205083782
185140 1 0.439363858665 0.555670558498 0.336825627278 0.456326230859 0.408633018024
185144 1 0.375683115972 0.29011116714 0.377757103424 0.363023522146 0.471840671177
185145 1 0.352510010518 0.337709831918 0.427972049879 0.252836968339 0.391521191937
185148 1 0.458523985764 0.707729820166 0.436003737822 0.342148218053 0.348214167015
185149 1 0.346140057845 0.389761125749 0.339047022284 0.363969456423 0.291782626925
185150 1 0.386039463778 0.408860485997 0.348081686915 0.380854196748 0.406361485453
185152 1 0.427991228284 0.453124257206 0.389937419446 0.420164041669 0.448739194814
185156 1 0.328687467573 0.330687639509 0.313135302142 0.309491933596 0.361434995047
185160 1 0.342718463286 0.311304848517 0.372451866105 0.321584316397 0.365532822125
185165 1 0.476899454224 0.452320228079 0.463897762216 0.473063104391 0.518316722212
185168 1 0.489692740563 0.475208858845 0.594957185523 0.448568082145 0.440036835738
185175 1 0.646957615362 0.915530234297 0.567168626715 0.675669411616 0.429462188821
185181 1 0.271276853761 0.288550403595 0.24629330546 0.21285160296 0.33741210303
185198 1 0.369117102512 0.314411731187 0.374864908609 0.372616118008 0.414575652244
185201 1 0.565943358013 0.357894742082 0.684623247722 0.486626271943 0.734629170306
185202 1 0.389004866395 0.404228286052 0.308843466266 0.508333605609 0.334614107652
185203 1 0.454092686657 0.479303481081 0.364693581857 0.5158311915 0.456542492188
185211 1 0.789387682754 0.821203399395 0.780865812945 0.652365193533 0.903116325144
185214 1 0.167629126474 0.0944586400603 0.274094050206 0.0595798658489 0.242383949781
185222 1 0.366796281274 0.318282682953 0.351953320086 0.408564164207 0.388384957851
185228 1 0.316845888333 0.345734002433 0.418495759671 0.300477207202 0.202676584027
185231 1 0.703034175366 0.620376068247 0.657774786048 0.819444811488 0.714541035682
185232 1 0.552642335389 0.551980534802 0.518480732418 0.588394754055 0.55171332028
185237 1 0.255161198494 0.220706859199 0.257846695834 0.203737215687 0.338354023257
185243 1 0.354694414213 0.403700727019 0.274615503042 0.45247243191 0.28798899488
185252 1 0.291731281833 0.463269878626 0.238802949906 0.387523568392 0.077328730408
185255 1 0.35777623038 0.36486901021 0.26640869544 0.332104740756 0.467722475116
185257 1 0.456257662733 0.431028645812 0.53541208034 0.527669306104 0.330920618677
185259 1 0.409553969856 0.438756949992 0.366463952219 0.501372019184 0.331622958029
185260 1 0.247717420892 0.193634885035 0.242717534253 0.327784340757 0.226732923521
185266 1 0.560969627533 0.920617883376 0.31038802932 0.814198678895 0.19867391854
185269 1 0.398778374796 0.379750081012 0.40110132624 0.488415426856 0.325846665077
185281 1 0.329560758351 0.437654774842 0.482115783104 0.128460430976 0.270012044483
185284 1 0.447201674945 0.465500444696 0.358953000649 0.508388956143 0.45596429829
185289 1 0.656075785565 0.636214097025 0.602045833505 0.666859222664 0.719183989066
185291 1 0.328687007827 0.320309282989 0.368808045217 0.364237268096 0.261393435004
185296 1 0.307762823637 0.321456043658 0.279606802378 0.202672804248 0.427315644263
185305 1 0.390728637161 0.305724383408 0.49512831324 0.456143287519 0.305918564477
185329 1 0.992420661114 0.9997596143 0.997689407257 0.998181546951 0.974052075949
185334 1 0.755633154549 0.758015429545 0.899473809457 0.775248403562 0.589794975631
185338 1 0.490438931006 0.483274024241 0.502176678359 0.555416533995 0.42088848743
185339 1 0.851556979854 0.819948213193 0.904753030904 0.871682874197 0.809843801121
185342 1 0.222341366854 0.172604887024 0.202147308061 0.229644261605 0.284969010727
185357 1 0.462881625412 0.592804473924 0.353103442332 0.534091954472 0.371526630922
185359 1 0.53928838365 0.585678214747 0.420337018838 0.682932058035 0.46820624298
185360 1 0.429360765396 0.403640469052 0.449140372418 0.466633232363 0.398028987752
185361 1 0.283672597718 0.273213065676 0.310269060964 0.282198661981 0.269009602251
185365 1 0.420701427061 0.383643677322 0.536646142633 0.301919591957 0.460596296334
185366 1 0.25275159175 0.351471598056 0.127102805126 0.100892873191 0.431539090625
185372 1 0.42895132855 0.39060445002 0.440637783094 0.395225125418 0.48933795567
185375 1 0.304358245487 0.298433415847 0.350920035926 0.236797527977 0.331282002199
185385 1 0.228414035052 0.207685242459 0.247329904256 0.230168300727 0.228472692768
185387 1 0.696181214336 0.644288002763 0.762772613741 0.637955009491 0.739709231348
185392 1 0.337299664996 0.365006542761 0.347003074125 0.284187906861 0.353001136236
185398 1 0.347342636768 0.469175167586 0.141331960529 0.41135172258 0.367511696378
185400 1 0.268633567242 0.294834506458 0.190310432185 0.314865606804 0.27452372352
185415 1 0.217427413999 0.184528762058 0.238352366091 0.188221769558 0.258606758287
185420 1 0.422441146166 0.404964572587 0.406947478031 0.576106038421 0.301746495626
185440 1 0.274835497938 0.306380242752 0.268699551676 0.318659349529 0.205602847796
185450 1 0.289801770532 0.338547496524 0.231277336105 0.347158737933 0.242223511566
185452 1 0.534896741853 0.535605463828 0.554752925451 0.603527429652 0.44570114848
185456 1 0.352030534577 0.354324372481 0.318726527587 0.467674130221 0.267397108018
185458 1 0.376659946398 0.363797700312 0.312908155608 0.471800647651 0.358133282023
185461 1 0.280917156744 0.319902592488 0.281607379751 0.276683442407 0.24547521233
185466 1 0.220841045753 0.237246295252 0.167451941082 0.244259954695 0.234405991985
185468 1 0.390971257669 0.484702137839 0.363878349681 0.335181523391 0.380123019764
185472 1 0.605027660914 0.7357918375 0.640501943578 0.514508604036 0.529308258542
185481 1 0.306953499455 0.302092797732 0.315916943667 0.31875754665 0.29104670977
185482 1 0.277352453928 0.228237724665 0.322668431199 0.263271145573 0.295232514275
185491 1 0.379801635067 0.414122656025 0.426816560871 0.32028154518 0.357985778191
185505 1 0.440374529995 0.327796606927 0.511580460348 0.54806518252 0.374055870186
185511 1 0.354600697257 0.390842924029 0.249112537111 0.486574408797 0.291872919091
185518 1 0.351029859506 0.398372553977 0.347053859931 0.285570835161 0.373122188955
185519 1 0.329481880804 0.404939472996 0.280145334267 0.360776772254 0.272065943699
185522 1 0.337497340669 0.28993786475 0.423173426093 0.337082692117 0.299795379716
185544 1 0.269619120332 0.30142542896 0.320277690553 0.206021705093 0.250751656723
185545 1 0.475988359379 0.484299297664 0.382635094354 0.646063073343 0.390955972156
185550 1 0.562183836762 0.509681714321 0.621708571249 0.584455534053 0.532889527426
185571 1 0.331630128531 0.223842486225 0.356044879869 0.326210290552 0.420422857477
185590 1 0.808751449155 0.715278065514 0.88909219362 0.777243602226 0.853391935258
185591 1 0.258775898196 0.295944821404 0.251421560201 0.23747619807 0.250261013107
185594 1 0.295206733184 0.238065121145 0.337246755827 0.343764643784 0.261750411982
185602 1 0.347106352296 0.371044032464 0.31542368642 0.351307633464 0.350650056836
185607 1 0.329147345502 0.264302696435 0.360962558611 0.370107728938 0.321216398023
185609 1 0.310899849463 0.279375461902 0.379759642484 0.292014219962 0.292450073504
185617 1 0.378562379831 0.305585285541 0.36905457505 0.392159406464 0.447450252269
185621 1 0.345469798091 0.362599009538 0.377635731664 0.349657523384 0.291986927777
185633 1 0.281445573417 0.28486719949 0.287675480628 0.281366680082 0.271872933468
185644 1 0.312707133764 0.408473994251 0.264185252112 0.337488165916 0.240681122777
185646 1 0.287359882928 0.232292802548 0.304281077519 0.252497728389 0.360367923255
185647 1 0.276523552206 0.202674543673 0.221805726384 0.363152839862 0.318461098904
185648 1 0.465674263919 0.585060795704 0.307167509135 0.475691747683 0.494777003152
185650 1 0.329509505315 0.364708889331 0.316356404166 0.308040257979 0.328932469783
185654 1 0.30707873109 0.289487671623 0.288135143211 0.362734447493 0.287957662034
185657 1 0.304706398991 0.342776018302 0.277667088839 0.329144615705 0.269237873118
185663 1 0.335139877204 0.293188918873 0.346694481767 0.377254758789 0.323421349385
185666 1 0.420194015406 0.428265633575 0.555346588238 0.396365659691 0.300798180121
185680 1 0.881853955421 0.838219198523 0.944058979394 0.925787448341 0.819350195425
185688 1 0.256818502983 0.241488275598 0.212828933826 0.238473640617 0.334483161892
185701 1 0.480164579338 0.43167397705 0.482565885118 0.457383521984 0.5490349332
185702 1 0.529194176224 0.458733059102 0.713121608835 0.212391131814 0.732530905146
185705 1 0.337444945677 0.343072109643 0.313095978063 0.33994482973 0.35366686527
185710 1 0.272889815287 0.295183131887 0.264186766157 0.244334035606 0.287855327497
185711 1 0.278450283801 0.315483284868 0.245262565349 0.297856952937 0.255198332051
185712 1 0.335641685069 0.403840791427 0.298268657325 0.374100369672 0.266356921852
185720 1 0.581513650219 0.574385059119 0.686199158022 0.500085667383 0.565384716354
185727 1 0.320216788057 0.325934694181 0.2675231692 0.267868615787 0.419540673058
185733 1 0.24493890849 0.311418154362 0.285465698974 0.153093399563 0.22977838106
185734 1 0.34600467034 0.381024051222 0.317252465725 0.329016348015 0.356725816399
185740 1 0.64369554036 0.693166367097 0.784952782771 0.612139264839 0.484523746733
185748 1 0.272110309875 0.23725398961 0.314145409854 0.292632675579 0.244409164458
185766 1 0.315510282417 0.311667038922 0.325527755009 0.307496454697 0.317349881041
185768 1 0.294130354544 0.629920751773 0.50924661351 0.0371652544759 0.000188798415539
185769 1 0.406567680333 0.407925207306 0.433422969936 0.430282379256 0.354640164833
185776 1 0.377325515999 0.374828864482 0.318153068517 0.466783524937 0.349536606059
185798 1 0.857962246466 0.873421929804 0.826353107104 0.890738459838 0.841335489117
185799 1 0.508778624423 0.546935564357 0.41777217132 0.534846451834 0.535560310181
185800 1 0.521134517539 0.556992755791 0.524588320524 0.495696850018 0.507260143824
185809 1 0.384459003931 0.34480756492 0.414881627338 0.404348523609 0.373798299859
185816 1 0.527277171475 0.5295442209 0.669729366486 0.458156454052 0.45167864446
185817 1 0.31191362416 0.350966533524 0.272115360098 0.331471462882 0.293101140135
185822 1 0.252655876377 0.248150171604 0.159411228509 0.253196765051 0.349865340343
185846 1 0.510565220962 0.483613856239 0.453846708279 0.517830422411 0.586969896919
185851 1 0.390875862139 0.443528694234 0.3702250959 0.391570107876 0.358179550545
185854 1 0.39830821107 0.392625419222 0.871742638698 0.162415279979 0.166449506382
185861 1 0.33290127781 0.324455414235 0.323057223769 0.312076636102 0.372015837136
185863 1 0.497534902685 0.607496739733 0.469611639345 0.438260070988 0.474771160675
185865 1 0.458830766942 0.534072213241 0.654707896988 0.299464400523 0.347078557015
185868 1 0.642943296614 0.635280971361 0.721823926254 0.5522287026 0.66243958624
185870 1 0.293623273437 0.297486592733 0.303184043781 0.272865870732 0.300956586504
185872 1 0.418700065756 0.395556154586 0.346318343217 0.455189330189 0.477736435032
185880 1 0.410475679793 0.423791150177 0.366522598658 0.444793118279 0.406795852059
185881 1 0.37677087379 0.417622361583 0.369700046585 0.417926784563 0.301834302431
185883 1 0.281999136838 0.282451633614 0.375970569747 0.219922492176 0.249651851814
185885 1 0.483640808853 0.489546687012 0.548817092586 0.48108397466 0.415115481154
185887 1 0.868710686532 0.890628954722 0.867971339428 0.862313964048 0.853928487929
185893 1 0.139153516494 0.0366544765867 0.0273461955638 0.275215315899 0.217398077928
185897 1 0.367022673084 0.383613000995 0.326032657471 0.414746031396 0.343699002474
185908 1 0.236980540295 0.270408786931 0.216762991276 0.201243376475 0.2595070065
185909 1 0.359355758913 0.254016146216 0.372929641634 0.327735374713 0.482741873089
185918 1 0.474165334605 0.421567227061 0.509210946556 0.435673463011 0.530209701791
185919 1 0.54202200706 0.542208164171 0.534238625608 0.527515161645 0.564126076818
185920 1 0.287019536559 0.315003526715 0.290304549097 0.263053059196 0.27971701123
185923 1 0.713449578975 0.714001050129 0.726740948271 0.824535480678 0.588520836823
185930 1 0.353689994192 0.334624200949 0.364130763495 0.447795441601 0.268209570724
185942 1 0.46755854553 0.384395296416 0.538264577916 0.395058034581 0.552516273209
185946 1 0.360596790001 0.30988204697 0.317974242684 0.389971939358 0.424558930992
185948 1 0.560095725762 0.607941331912 0.55390307217 0.597902414448 0.480636084518
185956 1 0.298926610781 0.291583678403 0.295803329195 0.240367649563 0.367951785962
185958 1 0.693922223484 0.623632788396 0.6896401499 0.749044744608 0.71337121103
185964 1 0.304070071098 0.389718496915 0.288840367619 0.259861192488 0.277860227372
185965 1 0.312331244953 0.29141447581 0.323688379613 0.295051927859 0.33917019653
185970 1 0.248603104019 0.235272872571 0.228108262881 0.302631131458 0.228400149166
185988 1 0.362951132474 0.400851351303 0.330311784858 0.326587595776 0.394053797957
185991 1 0.34513012984 0.267825310685 0.417841492991 0.331239652203 0.363614063482
185994 1 0.61775096114 0.485780015911 0.662238859593 0.704893485992 0.618091483065
186000 1 0.631398173669 0.516316904789 0.868016104754 0.497950334779 0.643309350355
186004 1 0.323546060733 0.236068837117 0.384457809038 0.306330034298 0.367327562478
186005 1 0.42015243593 0.368674768366 0.372232598316 0.470684037667 0.469018339372
186007 1 0.318249256117 0.357240981723 0.0692704435217 0.652591199864 0.19389439936
186021 1 0.652032771038 0.736050256151 0.596858921397 0.746518644972 0.528703261634
186023 1 0.257522171191 0.264756350544 0.34251921914 0.182512154512 0.240300960569
186037 1 0.529869335827 0.504343996782 0.530721811365 0.569529227605 0.514882307556
186038 1 0.320617614706 0.378601049659 0.310945487454 0.329853785065 0.263070136647
186042 1 0.363209762166 0.429497087933 0.300241657479 0.492549736546 0.230550566707
186053 1 0.333290551986 0.290468653694 0.377673252497 0.307880762627 0.357139539126
186064 1 0.324434312135 0.33348857237 0.304729385409 0.331824799211 0.327694491549
186075 1 0.479060652057 0.287875135503 0.568210414502 0.352719277221 0.707437781004
186079 1 0.365653255222 0.355443406764 0.31827604015 0.402722794337 0.386170779639
186086 1 0.341896744053 0.320833582295 0.364191158438 0.302540946649 0.380021288829
186094 1 0.373980451826 0.412736411528 0.324729822282 0.448698734062 0.309756839431
186096 1 0.31140574228 0.308010921193 0.301605885872 0.375282555041 0.260723607012
186099 1 0.376442613988 0.452849480377 0.432875385608 0.283979465051 0.336066124916
186102 1 0.312795927416 0.310644170728 0.334482191228 0.384172330942 0.221885016766
186119 1 0.305953213883 0.176778906751 0.435839343937 0.312240350057 0.298954254786
186126 1 0.388746272016 0.432402369028 0.411713445529 0.298517904345 0.412351369161
186135 1 0.224950264484 0.213657319064 0.197847589198 0.238666268057 0.249629881617
186140 1 0.284230264606 0.211297947035 0.397096957921 0.214745849461 0.313780304008
186144 1 0.198142979148 0.262280875792 0.181843928401 0.164502209276 0.183944903124
186149 1 0.354921079392 0.40817704923 0.223386998643 0.450001224421 0.338119045275
186151 1 0.294405304936 0.315748606456 0.301630747858 0.318894008916 0.241347856515
186152 1 0.723406645492 0.609284194267 0.657841452313 0.835279892529 0.791221042859
186159 1 0.330888944027 0.21326829361 0.481899552609 0.31088401211 0.317503917779
186175 1 0.335553551418 0.442641487759 0.245773603085 0.354643159453 0.299155955375
186186 1 0.324949491568 0.316156436507 0.383040063746 0.283980878828 0.316620587189
186187 1 0.797647874533 0.659834897064 0.931962966778 0.612609085505 0.986184548784
186198 1 0.751934889397 0.742243243163 0.727875246955 0.763674000377 0.773947067093
186207 1 0.349244901821 0.37289708471 0.337591194201 0.341866008614 0.344625319759
186223 1 0.259051057713 0.308066335312 0.200061883243 0.236895478229 0.291180534068
186226 1 0.221458371324 0.211423645236 0.150736051686 0.329250456172 0.194423332201
186239 1 0.43429659402 0.298429787315 0.487909030198 0.508080359522 0.442767199046
186241 1 0.272787825805 0.323692716671 0.24082704087 0.34047249487 0.186159050811
186243 1 0.448925087185 0.489299011401 0.383454800459 0.488220738013 0.434725798866
186252 1 0.337699262858 0.275211939557 0.205031096361 0.40851016786 0.462043847655
186254 1 0.397592848238 0.331408854177 0.449009080812 0.391238720926 0.418714737038
186257 1 0.209265736528 0.200699990792 0.222544460912 0.169640253669 0.244178240739
186258 1 0.294018672072 0.320599097718 0.311012782881 0.229819778803 0.314643028884
186259 1 0.353266376358 0.25932836358 0.48909931549 0.338453777879 0.326184048484
186260 1 0.457819905092 0.474496854695 0.497985435476 0.495950497298 0.362846832901
186261 1 0.316149108882 0.353801974137 0.303780824993 0.31336359699 0.293650039409
186262 1 0.411283627255 0.399410042618 0.48484332379 0.46891294691 0.291968195704
186264 1 0.253428027613 0.311915964698 0.247717923364 0.263897673678 0.190180548712
186267 1 0.364463847838 0.441669595213 0.365320259564 0.377517881096 0.273347655477
186269 1 0.593279551334 0.645143590705 0.555942174974 0.563848175775 0.608184263882
186273 1 0.337805148748 0.44973078667 0.295406026382 0.317293262797 0.288790519145
186274 1 0.233108905256 0.225140605461 0.200274818041 0.229385438129 0.277634759393
186283 1 0.283028425945 0.280970832615 0.327605142159 0.232319966293 0.291217762714
186285 1 0.602650235679 0.560432519821 0.666298453037 0.567610648281 0.616259321577
186289 1 0.467788630965 0.531854092003 0.597473143656 0.40693652455 0.334890763651
186290 1 0.309483181314 0.375908362626 0.255636879616 0.371822645611 0.234564837403
186293 1 0.391600586079 0.312390204554 0.496295794008 0.406661850607 0.351054495145
186296 1 0.855099612134 0.894893873947 0.854201544788 0.73821120813 0.933091821669
186297 1 0.46528620373 0.462464886075 0.572773889519 0.533710845248 0.292195194077
186302 1 0.287325553433 0.305914626037 0.296710708068 0.260819844158 0.28585703547
186307 1 0.556073868201 0.528033718771 0.480691532731 0.658727244053 0.55684297725
186312 1 0.384980559808 0.473414423147 0.316722598701 0.457847762286 0.2919374551
186322 1 0.317840759169 0.267983955804 0.333143764757 0.384067782389 0.286167533726
186330 1 0.323499746543 0.34089840264 0.3606518236 0.321312623841 0.271136136093
186332 1 0.273080302005 0.246626909454 0.26810277703 0.311428276377 0.266163245158
186334 1 0.395818959168 0.327851849842 0.406232178869 0.355317889117 0.493873918844
186344 1 0.590267008083 0.597054306797 0.663116596774 0.587834273787 0.513062854974
186354 1 0.376520682739 0.371454502881 0.421928776935 0.307854272876 0.404845178264
186357 1 0.817339794343 0.556939293433 0.94596078395 0.879710298677 0.886748801314
186361 1 0.530529060895 0.403097799199 0.651760688013 0.599162041276 0.468095715093
186370 1 0.233601484679 0.231040999719 0.229276529731 0.152193720337 0.321894688929
186376 1 0.248463301746 0.239614543529 0.330203017192 0.199227497816 0.224808148446
186389 1 0.689717132606 0.336102141333 0.655987284293 0.95335763608 0.813421468718
186392 1 0.313676780029 0.348541615216 0.284412589067 0.343509152874 0.278243762958
186400 1 0.437082002892 0.477354927823 0.360555335097 0.409105294795 0.501312453854
186408 1 0.403337290957 0.437306089759 0.348376017389 0.449751678198 0.377915378484
186416 1 0.384087696665 0.374079328651 0.411990699277 0.395126191945 0.355154566787
186420 1 0.342126330756 0.421906255545 0.321232477202 0.276637642489 0.348728947786
186436 1 0.218860239995 0.193834099197 0.254967993145 0.199800493913 0.226838373727
186438 1 0.371635001116 0.305179062 0.474368951565 0.348631159024 0.358360831874
186439 1 0.288582350804 0.24025516471 0.22784474994 0.292644862955 0.393584625609
186443 1 0.43092418295 0.124415915183 0.411168932058 0.196449813146 0.991662071415
186450 1 0.30796014992 0.260370085176 0.35494451316 0.305112660098 0.311413341247
186451 1 0.42392653686 0.538368964674 0.408237278204 0.339876092057 0.409223812504
186456 1 0.367222232686 0.398528459997 0.374001528427 0.285327548768 0.41103139355
186461 1 0.360977812495 0.372763858611 0.334420259357 0.350998944356 0.385728187657
186463 1 0.314763026135 0.35551316329 0.275760863652 0.338993666929 0.288784410667
186467 1 0.265438903741 0.250885093928 0.315886844504 0.362496914171 0.13248676236
186487 1 0.448800125705 0.418102913612 0.448258415134 0.510515846362 0.418323327711
186490 1 0.328353756336 0.267512337955 0.315609885309 0.36264851888 0.367644283198
186497 1 0.540879309284 0.59479157678 0.621499274976 0.465432426182 0.481793959196
186514 1 0.51225201544 0.519623854522 0.52311786285 0.528305699297 0.47796064509
186515 1 0.400797732515 0.688188796778 0.209182671218 0.475009920807 0.230809541255
186518 1 0.296595445513 0.272317454362 0.330926518981 0.354773966376 0.228363842335
186519 1 0.378379758791 0.37534105219 0.3664461111 0.347124260957 0.424607610915
186524 1 0.519672841846 0.152301398196 0.810363410651 0.186597425564 0.929429132974
186535 1 0.399481277637 0.439814636553 0.398650858623 0.425916521257 0.333543094115
186546 1 0.373054268826 0.443172277561 0.324023764033 0.328600986597 0.396420047112
186554 1 0.569980641838 0.640193099898 0.575535264399 0.531440723853 0.532753479203
186557 1 0.731674183866 0.749718802071 0.770779392863 0.740500557579 0.66569798295
186559 1 0.341175156739 0.437167105551 0.283579907701 0.412295481138 0.231658132568
186560 1 0.405983771408 0.389339277922 0.469729279841 0.354196052317 0.410670475553
186563 1 0.482769918941 0.501507521089 0.46298778911 0.497110622117 0.469473743448
186571 1 0.332329180421 0.354691478022 0.334263261098 0.307594175119 0.332767807445
186574 1 0.321928244676 0.436989146349 0.273785342197 0.291762766081 0.285175724077
186576 1 0.289787183006 0.234560429361 0.341057945735 0.284875193127 0.298655163801
186581 1 0.552520086402 0.652601658493 0.515598465894 0.556203397607 0.485676823613
186590 1 0.421335529347 0.407878927108 0.404366010232 0.452809846624 0.420287333423
186591 1 0.193028109489 0.254260974366 0.0902684367291 0.234983994043 0.192599032819
186594 1 0.239936233291 0.182139136839 0.283991425958 0.225417143631 0.268197226738
186601 1 0.347466447377 0.33821148444 0.336148293649 0.380801551651 0.33470445977
186604 1 0.238124612851 0.260041801714 0.195134114462 0.279932358734 0.217390176494
186605 1 0.508200150653 0.477995242487 0.539537609887 0.479926705293 0.535341044945
186630 1 0.52945322408 0.508125533865 0.543247075327 0.546076493533 0.520363793594
186633 1 0.485796445202 0.569593457942 0.505313842635 0.404669781178 0.463608699053
186634 1 0.396184496301 0.357568108576 0.354169019528 0.477883476254 0.395117380844
186635 1 0.381115635379 0.419109932802 0.402669620418 0.296093076793 0.406589911504
186636 1 0.471475159957 0.594800133291 0.466941230293 0.378214194243 0.445945082001
186644 1 0.466300997943 0.412025359745 0.508354552671 0.539800412141 0.405023667217
186646 1 0.253286922444 0.173411183906 0.503380540657 0.0360074330277 0.300348532185
186647 1 0.290556611256 0.318281671466 0.286168431769 0.247158451664 0.310617890125
186653 1 0.70845311328 0.818886227725 0.634594420837 0.777314378944 0.603017425613
186655 1 0.327224558563 0.40795329348 0.322502576494 0.306509953989 0.271932410288
186658 1 0.197380907618 0.19665118822 0.216987119174 0.144653705762 0.231231617318
186661 1 0.583915102207 0.550463220924 0.657762940723 0.569461585417 0.557972661763
186667 1 0.369916046473 0.273319150732 0.41990597191 0.36562237533 0.42081668792
186668 1 0.225157159516 0.187443239036 0.239485345498 0.127168993853 0.346531059676
186671 1 0.409073186266 0.314479584716 0.469404964954 0.446576066663 0.405832128731
186674 1 0.624606877673 0.780920458593 0.341757180157 0.762833207896 0.612916664044
186682 1 0.348883206022 0.377529124742 0.319551052921 0.371978361629 0.326474284795
186683 1 0.24963192971 0.190868165479 0.367381798906 0.277330774029 0.162946980424
186684 1 0.350094224458 0.367564160483 0.331599475201 0.480930472355 0.220282789792
186685 1 0.40327627589 0.377967585773 0.485095491187 0.311281093646 0.438760932953
186693 1 0.254574561464 0.288432894192 0.225970779511 0.205393987045 0.298500585108
186696 1 0.421982738837 0.387967179596 0.542978696857 0.246734474631 0.510250604265
186697 1 0.346746420209 0.361866567083 0.353737695276 0.373557901936 0.297823516542
186701 1 0.259798513652 0.299479124447 0.243858928385 0.285517405339 0.210338596437
186705 1 0.854482611005 0.861957866493 0.878703551201 0.769339787101 0.907929239227
186713 1 0.386145339655 0.381585537393 0.330777185138 0.411019090816 0.421199545272
186721 1 0.347496781107 0.372344400559 0.389906409797 0.307722603295 0.320013710777
186723 1 0.292543056333 0.260290842575 0.256112412896 0.347512746638 0.306256223224
186728 1 0.706809504445 0.592493877681 0.909357384544 0.630326299673 0.695060455881
186729 1 0.63482190604 0.662605336155 0.627374400292 0.614022186344 0.63528570137
186730 1 0.243278598313 0.249862200829 0.242431689009 0.257424082499 0.223396420914
186732 1 0.792409728913 0.82943115049 0.739404691547 0.869422217509 0.731380856107
186733 1 0.334795823762 0.382669314263 0.304812878162 0.362391155568 0.289309947055
186746 1 0.261802020468 0.229898518912 0.220676107918 0.296893989636 0.299739465406
186749 1 0.44893915394 0.471772880131 0.51703874382 0.372593246586 0.434351745221
186751 1 0.444371005414 0.468278078075 0.283381926311 0.655451973605 0.370372043666
186760 1 0.458598849895 0.720516710135 0.257332558838 0.533561420796 0.322984709809
186763 1 0.613894610567 0.388654312519 0.707003845786 0.657911326786 0.702008957178
186764 1 0.478621982998 0.41135172258 0.151006796846 0.512067617965 0.840061794602
186769 1 0.572003250542 0.496893544002 0.711102526822 0.509795289891 0.570221641454
186775 1 0.279551856443 0.413993649797 0.230046162069 0.263445808003 0.210721805903
186796 1 0.231688708299 0.22759704985 0.252051055366 0.214727079985 0.232379647995
186804 1 0.910851597419 0.914154284806 0.932207258828 0.925424728286 0.871620117756
186807 1 0.261549129594 0.2120587366 0.330154314226 0.333232753687 0.170750713865
186808 1 0.783107240476 0.755093313854 0.756072339181 0.808612584116 0.812650724753
186813 1 0.324816444436 0.328919351393 0.343070604015 0.271111079819 0.356164742516
186818 1 0.377110814814 0.265742038021 0.40462679105 0.379327924636 0.458746505548
186826 1 0.560420786432 0.5139784816 0.595594521233 0.535720675534 0.596389467362
186829 1 0.227529356172 0.163365359927 0.18032714331 0.282147976476 0.284276944975
186833 1 0.437447148309 0.423475587204 0.494474652596 0.433373808766 0.398464544669
186837 1 0.225041028241 0.211191465642 0.248193580745 0.244010553652 0.196768512925
186840 1 0.649345581343 0.660263451638 0.701556176089 0.62946103285 0.606101664797
186842 1 0.731396712516 0.747001479153 0.760586288189 0.718038406792 0.69996067593
186844 1 0.418580550166 0.466866912186 0.507197161172 0.313253594795 0.38700453251
186852 1 0.424587332766 0.441448961995 0.373474645618 0.404237983392 0.479187740059
186854 1 0.326684962056 0.214004554718 0.338281607584 0.363278022805 0.391175663116
186858 1 0.391445276043 0.431439197609 0.460629364772 0.367517672643 0.30619486915
186863 1 0.627428187175 0.548525364133 0.778178477698 0.753519500743 0.429489406126
186866 1 0.577126467479 0.560336674731 0.476043982793 0.667356647542 0.604768564851
186869 1 0.222528974006 0.172327798274 0.247354099145 0.263168223979 0.207265774626
186872 1 0.191312217461 0.188070108032 0.219212411289 0.139196214543 0.218770135978
186874 1 0.219351065925 0.300042604019 0.158210598988 0.243938891011 0.175212169681
186885 1 0.579242750276 0.310998020751 0.87667790437 0.336295052551 0.793000023433
186888 1 0.292591923139 0.261284923144 0.337988712655 0.370285698112 0.200808358643
186900 1 0.454666204759 0.454798521969 0.523181018897 0.499413685246 0.341271592923
186901 1 0.327340579576 0.311380696115 0.312181149773 0.346525084283 0.339275388131
186908 1 0.470024892359 0.435194263668 0.566111963728 0.476044651019 0.402748691022
186913 1 0.719872130216 0.945951824077 0.453942113203 0.964616714959 0.514977868624
186914 1 0.332738576832 0.31738529704 0.349760184168 0.29239234902 0.371416477099
186919 1 0.281601026549 0.265100818091 0.37015389175 0.234269340072 0.256880056285
186920 1 0.340057509603 0.522994490794 0.276055136993 0.352527449166 0.208652961459
186924 1 0.330936941944 0.32814714919 0.34032794877 0.272114912717 0.3831577571
186929 1 0.319716438444 0.337024271672 0.334627767375 0.311357611328 0.295856103402
186934 1 0.399326128094 0.494292480612 0.404436298724 0.415419058838 0.283156674201
186937 1 0.371036965293 0.401800472286 0.267350698273 0.450131262329 0.364865428282
186942 1 0.368185417162 0.45870654084 0.596091148276 0.109379121556 0.308564857975
186956 1 0.375684921585 0.41399737751 0.362445455636 0.306209290304 0.42008756289
186964 1 0.415169304387 0.531194309444 0.456696995049 0.367035433582 0.305750479475
186967 1 0.341647684488 0.394287539338 0.325973760176 0.393280603511 0.253048834926
