IDs label avgscores score0 score1 score2 score3
174048 1 0.345404348087 0.528151644224 0.339013368533 0.329831581127 0.184620798463
174049 1 0.489289768624 0.528302519193 0.436103936088 0.464458018936 0.528294600278
174052 1 0.290659273352 0.260581016643 0.36238919155 0.261273472337 0.278393412879
174054 1 0.549276126923 0.578732162034 0.548933414841 0.514189441425 0.555249489391
174058 1 0.380687742223 0.384677781312 0.302199503651 0.392223071989 0.443650611938
174064 1 0.452104921633 0.47130693045 0.566928035482 0.349821665143 0.420363055458
174066 1 0.223332433789 0.217923139676 0.280518213383 0.181737911197 0.213150470899
174078 1 0.349906777634 0.368776336496 0.437049032327 0.267208572783 0.326593168931
174080 1 0.611081590613 0.55568923309 0.690809134762 0.600920486681 0.59690750792
174082 1 0.28210205667 0.215784227494 0.329237549852 0.223539864092 0.359846585241
174085 1 0.330205753617 0.391336870858 0.340724209069 0.323915801207 0.264846133335
174091 1 0.326127598333 0.429443980276 0.34242285693 0.300767299006 0.231876257121
174094 1 0.447414260148 0.428642641006 0.46447507672 0.577537428761 0.319001894105
174103 1 0.234026366162 0.268340220534 0.16652174176 0.304982796162 0.196260706192
174106 1 0.411700054442 0.493666377784 0.340579187546 0.497110896724 0.315443755713
174115 1 0.277722880086 0.340327840159 0.233382585525 0.34467015675 0.192510937912
174119 1 0.255213381862 0.347378885277 0.237496843828 0.24386449098 0.192113307362
174121 1 0.410224513767 0.507516732638 0.322515380867 0.460955392911 0.349910548654
174122 1 0.396848138606 0.409915976857 0.476140953401 0.381173682903 0.320161941262
174124 1 0.288167665427 0.318268307965 0.219618939175 0.356125943865 0.258657470703
174127 1 0.265104529914 0.318859117433 0.31329198746 0.192810809675 0.235456205088
174131 1 0.40305154935 0.424187872642 0.416756006565 0.317599105002 0.453663213191
174135 1 0.380837717852 0.302979012601 0.535758324497 0.374777736893 0.309835797417
174151 1 0.406404702172 0.40299769697 0.458439047357 0.428472844549 0.335709219813
174158 1 0.373281842451 0.321114280174 0.412912051592 0.410916640486 0.348184397552
174164 1 0.2478803808 0.434528256176 0.217532804577 0.102965410884 0.236495051562
174172 1 0.426912507922 0.328738225374 0.558641849624 0.442209574063 0.378060382628
174174 1 0.212933604802 0.27106926271 0.2916904819 0.125599894341 0.163374780255
174177 1 0.31427370485 0.469960447415 0.353696754365 0.196623054103 0.236814563518
174178 1 0.460424685096 0.426092030124 0.436258891112 0.468967074434 0.510380744716
174185 1 0.486253701929 0.402770374356 0.445145668883 0.481830970789 0.615267793688
174186 1 0.371026235618 0.234363518091 0.376348320842 0.42826871081 0.445124392727
174190 1 0.335854723466 0.465581392339 0.275035289957 0.234238272958 0.368563938609
174194 1 0.308902309052 0.28997548709 0.192201873449 0.401734011878 0.35169786379
174198 1 0.230375721831 0.231270427143 0.24658694897 0.199816822222 0.243828688989
174203 1 0.552532986331 0.659106481473 0.663167635284 0.461070608233 0.426787220335
174205 1 0.56893435992 0.471134916346 0.624921597027 0.632265578348 0.54741534796
174206 1 0.561908012112 0.491899190583 0.632826042605 0.486783058357 0.636123756903
174209 1 0.323565981472 0.360104948401 0.34585419596 0.303692425379 0.284612356149
174211 1 0.557662601073 0.589388544696 0.620728926683 0.440785751061 0.579747181852
174214 1 0.523837772088 0.499389863369 0.442122654405 0.56829126581 0.585547304768
174220 1 0.725944006081 0.682718757167 0.730619851568 0.868688082002 0.621749333585
174222 1 0.223476289325 0.180908950145 0.24551217214 0.230578501406 0.236905533609
174234 1 0.560573428412 0.617862623107 0.415557162579 0.63604664148 0.572827286483
174238 1 0.296172437025 0.19214682935 0.389026461226 0.253285128359 0.350231329164
174244 1 0.986703044972 0.995663087006 0.993052374634 0.958926574066 0.999170144183
174246 1 0.597222444591 0.730635311985 0.605586178438 0.589399289403 0.463268998538
174248 1 0.434467840835 0.392926240572 0.465327273953 0.439367219248 0.440250629567
174255 1 0.426036251586 0.685718377147 0.229444122912 0.678331023216 0.110651483068
174279 1 0.36180171397 0.33779356875 0.31578845883 0.446047487575 0.347577340724
174283 1 0.286898438691 0.276884165749 0.267168477928 0.349345551365 0.25419555972
174285 1 0.371143028763 0.414016891474 0.385391002963 0.279122874552 0.406041346064
174292 1 0.488804010698 0.588768127395 0.476827509967 0.631450144658 0.25817026077
174294 1 0.369644553196 0.45676131359 0.49019224262 0.271881543559 0.259743113016
174296 1 0.30354662966 0.335877964791 0.281141857849 0.224740312263 0.372426383738
174307 1 0.244184583511 0.197396666586 0.28291920947 0.220758131672 0.275664326318
174313 1 0.284585137681 0.27556926858 0.320828168211 0.22560417343 0.316338940503
174320 1 0.348700826204 0.299614900662 0.519697487455 0.380836013694 0.194654903006
174323 1 0.443766453146 0.401648355365 0.57065314511 0.427495226878 0.375269085229
174324 1 0.407778304381 0.452526756338 0.334211633249 0.425490685427 0.41888414251
174332 1 0.313982398391 0.400440414618 0.23686581162 0.372594572283 0.246028795041
174339 1 0.32630415993 0.254315251281 0.292485522349 0.291974290183 0.466441575906
174344 1 0.363708433232 0.34919985055 0.423945981445 0.286623005206 0.395064895729
174347 1 0.302982697928 0.292522827235 0.415267796969 0.322788673558 0.181351493949
174348 1 0.396818488922 0.419324303969 0.475527769052 0.274656899412 0.417764983254
174350 1 0.303233713683 0.281425614599 0.328913804249 0.214759025687 0.387836410199
174353 1 0.310739157961 0.351104614943 0.160012280449 0.380382353595 0.351457382858
174356 1 0.297816153426 0.191920965755 0.372461596121 0.274600071907 0.352281979923
174364 1 0.595584782268 0.664962534925 0.52334339179 0.600747510848 0.593285691508
174369 1 0.312398276131 0.213745509008 0.334734058262 0.348603866176 0.352509671076
174389 1 0.300222462587 0.483670973966 0.26470105001 0.251007689406 0.201510136967
174394 1 0.246690055694 0.325794214213 0.183837397287 0.151157164257 0.325971447018
174401 1 0.422187578079 0.474781995261 0.443514270289 0.462229741867 0.308224304898
174414 1 0.426430118579 0.522007073203 0.383797636667 0.491130028436 0.308785736009
174415 1 0.512391866687 0.626448712991 0.564343819908 0.57912604114 0.279648892709
174417 1 0.417353724246 0.56900504914 0.617925310063 0.196030285866 0.286454251915
174429 1 0.211985596567 0.232699863071 0.234088400967 0.161110988713 0.220043133519
174437 1 0.335792269705 0.362283987668 0.429575811129 0.30521954615 0.246089733873
174439 1 0.505016552409 0.597851822341 0.457621563529 0.546238360506 0.418354463259
174441 1 0.304221639929 0.294850709335 0.394739876068 0.19146618644 0.335829787874
174442 1 0.346754413579 0.708850071642 0.119807262981 0.380754558163 0.177605761532
174449 1 0.382124999631 0.483349309743 0.303640858279 0.366585253881 0.374924576622
174451 1 0.220303321155 0.23258352036 0.244914792956 0.232426508524 0.171288462779
174454 1 0.29430162943 0.274871257477 0.38530493749 0.157178622284 0.359851700471
174459 1 0.427436910371 0.476590788494 0.403248634526 0.405395143833 0.42451307463
174460 1 0.46974411724 0.422283708967 0.652436731605 0.309568361436 0.494687666954
174461 1 0.237581029933 0.258235377318 0.144561133408 0.358338462868 0.189189146139
174474 1 0.457568422493 0.549000800536 0.309772045745 0.538403815349 0.43309702834
174488 1 0.3121531855 0.23367963218 0.476753761567 0.251205892116 0.286973456139
174489 1 0.248273792237 0.237236126376 0.219425555479 0.222970416249 0.313463070844
174502 1 0.35777624784 0.321669278168 0.380573828707 0.299062099635 0.42979978485
174511 1 0.510497278537 0.519231179614 0.612141749509 0.476368327742 0.434247857284
174513 1 0.218839843662 0.22681924725 0.181313548515 0.20120656521 0.266020013675
174517 1 0.362299859945 0.369493644913 0.453915607717 0.332948397752 0.292841789396
174521 1 0.569973644551 0.644534580982 0.579010524768 0.368807201383 0.68754227107
174523 1 0.439144840835 0.356176234607 0.629145176604 0.336917446951 0.434340505176
174530 1 0.306287276426 0.337840858914 0.293992373721 0.316585883196 0.276729989875
174537 1 0.306260510687 0.320427058256 0.357177744121 0.190217077439 0.357220162931
174540 1 0.287746388819 0.317818474421 0.359441406006 0.270357186901 0.203368487949
174545 1 0.574780230533 0.573432127201 0.648376915838 0.562252279059 0.515059600033
174546 1 0.341741572531 0.332378647577 0.304889991439 0.263207891357 0.46648975975
174555 1 0.561202418474 0.370487003483 0.733381319238 0.472158183636 0.668783167539
174556 1 0.389599748254 0.430905203164 0.268262741252 0.439892027438 0.419339021162
174561 1 0.250124136706 0.208269727363 0.303984274574 0.198153933871 0.290088611017
174562 1 0.308405103673 0.286314802032 0.333311848076 0.191772762866 0.422221001718
174568 1 0.441641597435 0.373672794586 0.534197892533 0.318351313703 0.540344388919
174575 1 0.324878197293 0.366370642655 0.363541740751 0.276416593309 0.293183812458
174576 1 0.409985476349 0.255712721246 0.594394953562 0.296787920655 0.493046309933
174583 1 0.348357276074 0.393023111434 0.399216893434 0.293654096513 0.307535002916
174588 1 0.531876962038 0.543027756146 0.553843645359 0.523094545238 0.507541901411
174603 1 0.324023487358 0.338910706981 0.365298727479 0.315708215504 0.276176299469
174609 1 0.570791363535 0.568049500406 0.761595911477 0.579946640394 0.373573401863
174612 1 0.278055358801 0.400821997725 0.220966099333 0.2386698736 0.251763464544
174613 1 0.37065084352 0.418707219729 0.419885993141 0.343556454755 0.300453706456
174614 1 0.366713920485 0.339727709261 0.421210383642 0.320724789073 0.385192799962
174618 1 0.306707715526 0.384147370809 0.258361386692 0.396923306457 0.187398798146
174622 1 0.445435395871 0.360367888105 0.556680431101 0.34207100216 0.522622262118
174623 1 0.380750777676 0.433179780917 0.331791907607 0.366069959721 0.39196146246
174625 1 0.292526106245 0.311115360852 0.275767616029 0.232340983409 0.35088046469
174626 1 0.387256405457 0.323532902179 0.423375460707 0.443263328274 0.358853930668
174633 1 0.424663553209 0.456638374152 0.366381969649 0.361053919294 0.514579949741
174636 1 0.293682469565 0.362954781583 0.265572234162 0.267081430413 0.2791214321
174637 1 0.297922267621 0.338754676924 0.256153369721 0.385162417319 0.211618606518
174638 1 0.391783296871 0.290689772919 0.478824622502 0.320445633236 0.477173158826
174639 1 0.38332001107 0.360158146816 0.399122845226 0.453203711003 0.320795341236
174647 1 0.371941832317 0.418490960944 0.414097066423 0.30144385712 0.35373544478
174648 1 0.398088212524 0.364625263706 0.391206773325 0.448028245366 0.388492567699
174650 1 0.545601948034 0.40023264821 0.564273607168 0.505262503032 0.712639033727
174655 1 0.401182095301 0.405073222325 0.362071594361 0.325677804368 0.511905760151
174660 1 0.55652106241 0.516265936665 0.655214397801 0.612838261713 0.441765653459
174664 1 0.258528373882 0.291472686296 0.260409780878 0.245329069016 0.23690195934
174676 1 0.315093053429 0.441905608572 0.192305749297 0.350379260389 0.275781595457
174681 1 0.473844376451 0.48478236217 0.525711190711 0.540488081227 0.344395871697
174688 1 0.378267299167 0.312810590454 0.581106940093 0.271679997012 0.347471669108
174691 1 0.326372560608 0.333174354377 0.416591290039 0.250446915362 0.305277682655
174710 1 0.21447611199 0.189369561804 0.234025375628 0.243673789693 0.190835720833
174715 1 0.386545314612 0.215796637186 0.541260502802 0.264748924658 0.524375193801
174722 1 0.444891990957 0.362103864748 0.401015805711 0.513052641555 0.503395651814
174737 1 0.28148810834 0.294417894081 0.233750583827 0.324512081709 0.273271873742
174740 1 0.706077466378 0.745218087033 0.896385866861 0.520097561761 0.662608349855
174754 1 0.531847805745 0.603936157444 0.617827627634 0.491567617339 0.414059820563
174757 1 0.566912959989 0.732261297495 0.614785824536 0.525124525211 0.395480192713
174777 1 0.304120321459 0.372594609075 0.225799131291 0.347315026893 0.270772518576
174778 1 0.21766356076 0.210819028861 0.145731109022 0.319653814999 0.194450290158
174782 1 0.258040235596 0.254578007011 0.24528694825 0.201091905359 0.331204081763
174783 1 0.266744400657 0.247183206963 0.245169637623 0.295599144979 0.279025613065
174784 1 0.320596718676 0.297365453899 0.355697323265 0.301826781076 0.327497316464
174787 1 0.678051724905 0.592854549773 0.763153266443 0.638054542901 0.718144540502
174796 1 0.319946442164 0.288754032164 0.387431639977 0.328333422157 0.275266674357
174798 1 0.461536526224 0.426779245404 0.470987102113 0.621533003992 0.326846753388
174800 1 0.271933026433 0.294246326211 0.330529355357 0.222003451434 0.24095297273
174803 1 0.491071108485 0.571234064516 0.545874892985 0.512225772824 0.334949703616
174809 1 0.32505672469 0.326909704874 0.457438003845 0.247581224009 0.268297966033
174813 1 0.675165424508 0.562617628752 0.857824984928 0.603642118411 0.67657696594
174814 1 0.501023949354 0.536987572812 0.479697837286 0.540101055124 0.447309332192
174816 1 0.345580132959 0.343962468149 0.3480299108 0.350786355851 0.339541797037
174820 1 0.796232443656 0.995807451679 0.490393616976 0.993680399652 0.705048306315
174821 1 0.787493023409 0.749250668693 0.877753656777 0.738208972867 0.7847587953
174825 1 0.444031909266 0.554375171717 0.329536035672 0.505316396292 0.386900033382
174831 1 0.582680717114 0.575632044163 0.594803336094 0.650178086209 0.510109401988
174832 1 0.476317981525 0.426142627609 0.58502283085 0.407386203439 0.4867202642
174833 1 0.380925801627 0.465449941904 0.446449717589 0.324444152654 0.287359394362
174840 1 0.274980825371 0.302727151774 0.239105185554 0.176192102895 0.381898861263
174841 1 0.432090811843 0.387024597381 0.540062387562 0.337750274681 0.463525987749
174852 1 0.556915789039 0.621623368223 0.810728326597 0.447796360828 0.347515100509
174853 1 0.997137456632 0.999207508481 0.995332828471 0.999033755411 0.994975734164
174858 1 0.374997004136 0.422005623989 0.280837816385 0.321380550254 0.475764025915
174859 1 0.854399802582 0.815319156089 0.874899957213 0.865950588849 0.861429508177
174861 1 0.278300965332 0.229616851288 0.33747913751 0.222367790828 0.3237400817
174866 1 0.270663762334 0.24258000708 0.2900236476 0.27654896269 0.273502431968
174870 1 0.522299812122 0.681459248538 0.555903714799 0.411057764048 0.440778521101
174871 1 0.618356521603 0.633074775461 0.646083651124 0.516491914839 0.67777574499
174873 1 0.490332407898 0.417297155527 0.590427199236 0.403214985589 0.550390291241
174878 1 0.321877896042 0.270043284149 0.347127113966 0.371533817988 0.298807368066
174881 1 0.40876594853 0.446873118068 0.616180835341 0.383882528647 0.188127312064
174903 1 0.437928100385 0.506917894229 0.43130335771 0.446162914441 0.367328235159
174912 1 0.318818936017 0.344974170175 0.231328220776 0.402941661594 0.296031691523
174922 1 0.427528920692 0.439618069225 0.533947892817 0.448684299076 0.28786542165
174923 1 0.950161310803 0.979884308767 0.944867513462 0.916163837348 0.959729583637
174931 1 0.550803038518 0.494396714671 0.538243578471 0.517316247743 0.653255613189
174934 1 0.256507294545 0.242752888146 0.234555954899 0.240775706277 0.307944628857
174942 1 0.354400896893 0.276915329709 0.355979333153 0.218470869287 0.566238055423
174945 1 0.383441294879 0.330493882556 0.4484787524 0.381300519047 0.373492025513
174947 1 0.523195152579 0.55258091046 0.635103588641 0.397378694871 0.507717416343
174949 1 0.300269552778 0.280379428317 0.346551276613 0.369992827375 0.204154678806
174952 1 0.465100827712 0.327685263369 0.73076689647 0.433450859759 0.368500291249
174959 1 0.367815114316 0.399788370526 0.343990002891 0.394243467916 0.333238615933
174961 1 0.513851632973 0.438757005111 0.478567244279 0.588469315324 0.549612967177
174965 1 0.474426954383 0.386082024586 0.55483082209 0.391837355117 0.564957615739
174977 1 0.322037830932 0.366368992838 0.345188316487 0.257008877865 0.319585136538
174978 1 0.350467182707 0.348037963503 0.270060067869 0.398740470943 0.385030228512
174980 1 0.676966778431 0.755580269694 0.902462109183 0.531234558493 0.518590176355
174984 1 0.490740774191 0.494113142631 0.503174686084 0.441686755804 0.523988512247
174987 1 0.290102574845 0.328603554652 0.234633330734 0.317176397271 0.279997016725
174988 1 0.337748935155 0.537185146554 0.214118780794 0.350299820302 0.249391992969
174994 1 0.405785625665 0.367325418378 0.414766315526 0.472465071736 0.368585697021
174998 1 0.383375206444 0.477742877015 0.376767172846 0.389040331897 0.289950444018
175002 1 0.458806912333 0.335877989413 0.638535607954 0.435581390175 0.425232661789
175003 1 0.344696056383 0.407545205852 0.323707398402 0.350274436077 0.2972571852
175011 1 0.206878998994 0.195432213606 0.162132882006 0.184442953236 0.285507947126
175032 1 0.356461811674 0.345807813701 0.327362618658 0.354063764688 0.398613049648
175042 1 0.468880856095 0.446809171888 0.475605730996 0.479788007196 0.473320514301
175047 1 0.399723526717 0.279539474655 0.514917121386 0.426482833074 0.377954677752
175052 1 0.29020914562 0.29288119228 0.303780595619 0.230608449252 0.333566345328
175073 1 0.371207668136 0.32516598146 0.422704421878 0.300940249567 0.43602001964
175074 1 0.466431466423 0.361762639807 0.583993046896 0.548220425685 0.371749753303
175083 1 0.603980319219 0.640670007681 0.567419043538 0.623266128794 0.584566096865
175086 1 0.454328463585 0.442559588145 0.586039137012 0.390827662805 0.397887466377
175090 1 0.315037694232 0.265275207552 0.294687730897 0.285332722673 0.414855115806
175091 1 0.377495523022 0.432002285476 0.353237354169 0.409872834289 0.314869618153
175092 1 0.319437161082 0.317866096289 0.275883745374 0.290783574292 0.393215228372
175097 1 0.587786610303 0.436825114026 0.672834768657 0.703286037542 0.538200520987
175101 1 0.359762881659 0.587875994966 0.361564201253 0.170551866856 0.319059463559
175104 1 0.469515231518 0.344306949698 0.512540804801 0.347923921722 0.67328924985
175105 1 0.321374120747 0.250187166368 0.42158596276 0.306856303192 0.306867050666
175110 1 0.292364743005 0.317695867188 0.328974162762 0.252823603441 0.269965338631
175115 1 0.380202904062 0.409493026957 0.33662974536 0.438407282315 0.336281561618
175129 1 0.519028577212 0.373785086592 0.554942187017 0.543284611107 0.604102424133
175132 1 0.644458263352 0.68779221519 0.703612220639 0.648554708845 0.537873908734
175139 1 0.269687653871 0.288793184901 0.311149825481 0.237329630343 0.241477974757
175140 1 0.435311338922 0.399643398332 0.464320437872 0.382679030583 0.494602488901
175149 1 0.372735724131 0.372320609102 0.462608342177 0.243602922124 0.412411023121
175154 1 0.878067401012 0.867974912567 0.860193782267 0.935980021244 0.84812088797
175157 1 0.300482908213 0.220340759004 0.44234293217 0.257614387154 0.281633554526
175158 1 0.451776579511 0.431654268532 0.481766495722 0.435033059997 0.458652493794
175169 1 0.422284442694 0.363248018224 0.627383266817 0.358039078 0.340467407734
175174 1 0.195254164798 0.207096016918 0.183702030158 0.242021369858 0.148197242256
175177 1 0.668358375027 0.674854979907 0.766480286011 0.676932157638 0.555166076552
175178 1 0.225020306225 0.141460912198 0.259808895155 0.246746106436 0.252065311109
175181 1 0.425010148266 0.342660363198 0.541069605875 0.308162724761 0.508147899231
175196 1 0.346196970865 0.346136968298 0.436005128357 0.237420350507 0.3652254363
175203 1 0.449022580886 0.489335566609 0.352957072557 0.540674642082 0.413123042298
175207 1 0.392401691195 0.47301129381 0.40047502068 0.443428652948 0.252691797343
175208 1 0.391234600958 0.459138469773 0.486508357157 0.394566035995 0.224725540905
175215 1 0.404021561075 0.343056264962 0.497725997924 0.391989931703 0.38331404971
175216 1 0.37317578233 0.485759598368 0.323413310411 0.300057669984 0.383472550556
175224 1 0.364363963337 0.269666295374 0.578790979338 0.277852165813 0.331146412824
175225 1 0.348588154423 0.365772307367 0.407357731639 0.319585075625 0.30163750306
175229 1 0.42190675606 0.415422325376 0.304686855857 0.511420156645 0.456097686361
175230 1 0.397478915229 0.320320327035 0.426735728128 0.393920155687 0.448939450066
175234 1 0.908126326589 0.893727502534 0.930882900936 0.870436161536 0.937458741351
175243 1 0.379396681499 0.442252136318 0.339260196925 0.427055084939 0.309019307812
175245 1 0.428306292837 0.568929039326 0.446928232422 0.358441260542 0.338926639059
175251 1 0.19290099159 0.208409383871 0.174221528433 0.198692950291 0.190280103764
175258 1 0.384673177059 0.340343558566 0.302565848006 0.509944785991 0.385838515672
175274 1 0.324209002227 0.223012519987 0.38738764427 0.160645904756 0.525789939893
175277 1 0.567941878484 0.563973381178 0.531700133972 0.586791037081 0.589302961706
175281 1 0.432622862388 0.404402743958 0.541717339679 0.439476154473 0.344895211441
175283 1 0.267797638215 0.31216760995 0.307984517193 0.247034350542 0.204004075174
175284 1 0.332299181632 0.284763164076 0.281524228718 0.48086499954 0.282044334193
175289 1 0.377299957005 0.282123798275 0.400366397965 0.328086875131 0.498622756651
175292 1 0.442019440984 0.548381443201 0.508378916313 0.389520671092 0.321796733328
175294 1 0.353237105028 0.323748671873 0.447407069163 0.278293814091 0.363498864984
175295 1 0.579625144231 0.763247441586 0.0908642520955 0.992863055358 0.471525827886
175299 1 0.505068437264 0.4590462157 0.566111667695 0.561709299083 0.433406566577
175300 1 0.248677416994 0.21744804944 0.153441151867 0.3505414159 0.273279050768
175313 1 0.367828822421 0.266703432646 0.486315171781 0.316082493051 0.402214192207
175322 1 0.29793942032 0.300441465672 0.287699413205 0.368456574412 0.235160227991
175328 1 0.374400830253 0.409908338414 0.464888033673 0.354754879099 0.268052069825
175339 1 0.398116842647 0.410919049207 0.430064865112 0.428073826134 0.323409630134
175342 1 0.323431176476 0.437168610292 0.347984659988 0.294524202393 0.21404723323
175344 1 0.310381029798 0.349720672896 0.205904814835 0.475911585403 0.209987046056
175352 1 0.335594027715 0.336148144617 0.333143432996 0.321434197064 0.351650336182
175358 1 0.219084037553 0.170407701534 0.00131459354691 0.358338462868 0.346275392264
175360 1 0.468884626562 0.371143284681 0.545070180915 0.517026822031 0.442298218621
175363 1 0.429078935213 0.367413961626 0.428935324639 0.354902337048 0.56506411754
175365 1 0.437708719194 0.437270268679 0.520965520529 0.391880638586 0.400718448981
175368 1 0.365648471241 0.419546958844 0.318393366332 0.431659956189 0.2929936036
175372 1 0.254616136597 0.286700064398 0.164140444759 0.188334503653 0.379289533578
175380 1 0.355335187741 0.456460127314 0.296728065613 0.303014399342 0.365138158696
175389 1 0.339354053597 0.354665429295 0.301597486593 0.330487345567 0.370665952935
175422 1 0.32224524423 0.265670404002 0.354144296603 0.32543917207 0.343727104245
175423 1 0.330494879581 0.227669806881 0.377414032929 0.352491061292 0.364404617222
175428 1 0.295666422114 0.340286348746 0.204030922094 0.300470565901 0.337877851716
175435 1 0.48308702149 0.483128584275 0.339285606381 0.56363418967 0.546299705636
175464 1 0.299660073958 0.371740466534 0.259702981 0.284116025886 0.283080822411
175465 1 0.46295254051 0.494428949737 0.45044928334 0.533241367247 0.373690561717
175466 1 0.284420972632 0.295321230608 0.323376335598 0.275321821377 0.243664502943
175470 1 0.275562109756 0.204983015948 0.393971619754 0.179094386071 0.324199417252
175472 1 0.363520344083 0.442622928867 0.348040151381 0.327278049888 0.336140246198
175475 1 0.207734454705 0.256081597819 0.224365888087 0.150805091388 0.199685241527
175481 1 0.333679465325 0.3228763111 0.319062153283 0.401630758321 0.291148638596
175483 1 0.342666944808 0.261672512918 0.472355813564 0.29193696218 0.344702490571
175487 1 0.870934211942 0.891232483395 0.793780668604 0.919954304891 0.878769390877
175491 1 0.162777216209 0.147442215263 0.165837655871 0.112261554757 0.225567438945
175503 1 0.34308670983 0.297803939732 0.438860926349 0.321244255863 0.314437717375
175506 1 0.388945558184 0.408150589054 0.367575385443 0.425581059963 0.354475198275
175511 1 0.412173120522 0.397901781908 0.448100828792 0.364775969295 0.437913902094
175516 1 0.288409754391 0.337272070629 0.219302020398 0.231403104185 0.365661822353
175526 1 0.436770493748 0.4197279384 0.49085661959 0.542036369707 0.294461047293
175527 1 0.417093491523 0.349814868793 0.495767916643 0.382159714236 0.44063146642
175528 1 0.212292905223 0.245150252399 0.218943802796 0.158992995831 0.226084569865
175534 1 0.385549057254 0.417061696644 0.38593847887 0.338559260572 0.400636792931
175538 1 0.43759983495 0.412167442382 0.599182004317 0.474089090668 0.264960802434
175539 1 0.380540709511 0.324765663295 0.327093017222 0.465580926427 0.404723231101
175540 1 0.428145999535 0.527263868593 0.409506114794 0.351688197566 0.424125817186
175544 1 0.476930766328 0.527254492285 0.413394475315 0.459033547601 0.508040550113
175545 1 0.334467447112 0.3963357069 0.320873557304 0.313176616939 0.307483907305
175547 1 0.308207975323 0.385285133391 0.355050896245 0.274856196712 0.217639674946
175548 1 0.295671129152 0.256136046239 0.369977783993 0.237995985104 0.318574701272
175557 1 0.343027779445 0.344641364219 0.274412254997 0.401376179472 0.351681319091
175561 1 0.416650487284 0.385238887089 0.573948955735 0.351019197842 0.356394908472
175573 1 0.454407606549 0.499627670621 0.498043506439 0.286355186584 0.533604062553
175574 1 0.386871881469 0.465407543566 0.412261497943 0.289381184478 0.380437299889
175590 1 0.389491667428 0.293296480355 0.506617171388 0.320310366099 0.437742651872
175598 1 0.339091538366 0.323491444018 0.485205983374 0.250050040083 0.297618685988
175599 1 0.293606426879 0.30700034849 0.29138344814 0.266641177652 0.309400733234
175600 1 0.281801226728 0.234276711735 0.340009699139 0.279508739226 0.273409756811
175603 1 0.506186305774 0.488618774387 0.581384616391 0.505734488249 0.44900734407
175605 1 0.482736505246 0.509754549739 0.490188551935 0.493985749465 0.437017169846
175612 1 0.413208981433 0.461506883682 0.412964583858 0.320938651307 0.457425806884
175622 1 0.303762690774 0.269263242729 0.394354826238 0.247202368275 0.304230325854
175624 1 0.397196522467 0.367197604026 0.484763734752 0.34768390049 0.389140850601
175634 1 0.311495037282 0.352933114848 0.49426296595 0.197709060272 0.201075008057
175635 1 0.320814261945 0.405306297266 0.360063268128 0.252576504228 0.265310978158
175641 1 0.303751265326 0.335692019884 0.386846691676 0.21099806421 0.281468285533
175642 1 0.228251027055 0.185240179243 0.1784539754 0.233226594389 0.316083359186
175644 1 0.650629535872 0.741298543184 0.0236293855384 0.848092326574 0.989497888192
175646 1 0.601607945935 0.677292034259 0.574891019933 0.708623695654 0.445625033896
175649 1 0.426082348137 0.48389246275 0.32865791884 0.43025606025 0.461522950707
175650 1 0.267998840351 0.279814713107 0.241190383002 0.290722821316 0.26026744398
175654 1 0.228452920347 0.336176083483 0.208206505929 0.188997678177 0.180431413799
175657 1 0.428087156986 0.523920444411 0.448743885471 0.382237135855 0.357447162207
175658 1 0.263915770492 0.275975194264 0.203355361554 0.325939160629 0.250393365519
175661 1 0.309132599775 0.275423799901 0.345399231786 0.301836329441 0.31387103797
175672 1 0.350378499438 0.560814732888 0.348688292428 0.209170332247 0.282840640191
175681 1 0.524330671448 0.510988747026 0.680896425524 0.432794425081 0.472643088159
175686 1 0.391715005126 0.351303594357 0.565996771514 0.32745895825 0.322100696384
175695 1 0.365095880994 0.392799685451 0.456773205729 0.363636334956 0.247174297839
175696 1 0.443235012342 0.349329787777 0.581712074107 0.423118956194 0.41877923129
175701 1 0.412495710194 0.523386897128 0.426865301786 0.348180572819 0.351550069041
175702 1 0.353350596335 0.482565833917 0.433612660979 0.25548632228 0.241737568165
175705 1 0.42900362362 0.474850455597 0.366239121394 0.501069647229 0.373855270262
175709 1 0.474401447291 0.485475060311 0.544570435571 0.490528144346 0.377032148938
175712 1 0.28399836709 0.284305380958 0.217359158043 0.258382642881 0.375946286479
175716 1 0.472535408837 0.544523688822 0.454093601116 0.447350150866 0.444174194542
175719 1 0.323439045773 0.287649862944 0.40701365642 0.323587986153 0.275504677574
175720 1 0.470019527287 0.456124812701 0.491998622492 0.429585476665 0.502369197291
175728 1 0.590991277652 0.646240422058 0.663031602292 0.564093442868 0.490599643392
175729 1 0.3681449252 0.522912545236 0.338484975187 0.275791933076 0.335390247301
175730 1 0.442917528005 0.451134185136 0.549443236075 0.370240819743 0.400851871066
175739 1 0.460195051436 0.353151246523 0.505310035352 0.551755643818 0.430563280049
175745 1 0.366235043841 0.438094402493 0.242514429432 0.376129748114 0.408201595325
175749 1 0.272161844784 0.304928454216 0.307725376114 0.299944570724 0.17604897808
175750 1 0.686531712268 0.747835699921 0.65621031127 0.791869026562 0.550211811317
175754 1 0.628103743817 0.749930003003 0.64032945174 0.531604388156 0.590551132367
175762 1 0.382520793352 0.298100481979 0.334003000064 0.423187804292 0.474791887071
175763 1 0.287012871656 0.266106026623 0.323552604447 0.261577170699 0.296815684853
175767 1 0.529693931804 0.479840359873 0.605781332265 0.484866757606 0.548287277474
