IDs label avgscores score0 score1 score2 score3
171567 1 0.0888977659189 0.126109389796 0.0809444644665 0.070056122423 0.0784810869901
171584 1 0.147964963529 0.203827223587 0.0971325528169 0.166463419509 0.124436658203
171585 1 0.0585018060035 0.0642338456644 0.0949673970993 0.0413798448469 0.0334261364032
171588 1 0.113431176306 0.072438581748 0.12934793933 0.125699405244 0.126238778902
171592 1 0.295248491981 0.193220897503 0.395444228474 0.209075967057 0.383252874891
171605 1 0.600615687144 0.660039807145 0.530550478241 0.56013392466 0.651738538531
171608 1 0.803817361956 0.253293215438 0.988704152373 0.982112486374 0.991159593638
171616 1 0.721220156288 0.662363291878 0.858401590394 0.653558069926 0.710557672955
171619 1 0.223439298796 0.295243703753 0.225222568514 0.129385024498 0.243905898417
171620 1 0.422583088972 0.492485119039 0.355072735861 0.517689846253 0.325084654735
171622 1 0.497921585003 0.585698588384 0.557522329598 0.186800623496 0.661664798534
171625 1 0.259140610329 0.425608544908 0.236056157013 0.275371405495 0.0995263339
171629 1 0.285222927981 0.393368459887 0.226080667265 0.420141764525 0.101300820246
171634 1 0.19537654861 0.189193174006 0.262250505964 0.195553464411 0.13450905006
171643 1 0.451729296699 0.52109950092 0.44579938618 0.415104740017 0.42491355968
171646 1 0.251672496536 0.580614304211 0.0925235871215 0.295443709607 0.0381083852032
171650 1 0.418258372581 0.408846270889 0.399685548493 0.540193120642 0.324308550301
171652 1 0.190342443275 0.214760157813 0.203466571153 0.170717693393 0.172425350741
171656 1 0.764367097826 0.941830802076 0.734460908095 0.92059710537 0.460579575764
171658 1 0.551232404749 0.496078517563 0.61009232857 0.542209459151 0.556549313714
171659 1 0.872043266867 0.822769202923 0.975429273845 0.922102912907 0.767871677792
171662 1 0.993836860891 0.992209827329 0.999097013818 0.987669358893 0.996371243523
171665 1 0.245502652806 0.361731548713 0.147549054436 0.313105744375 0.159624263699
171666 1 0.532674467928 0.849577827579 0.475182175788 0.754432957668 0.0515049106761
171671 1 0.522333324746 0.616536670504 0.407133423495 0.571653150233 0.494010054753
171684 1 0.409602909706 0.375525434924 0.310675559078 0.459732171278 0.492478473545
171685 1 0.518492662805 0.502903427123 0.442442869277 0.661286412079 0.467337942739
171691 1 0.36597098481 0.553867100024 0.333064393005 0.378741267548 0.198211178662
171693 1 0.16939578245 0.123448974234 0.137665392502 0.258933177937 0.157535585128
171701 1 0.94606172804 0.943920232085 0.923872114827 0.935006150467 0.981448414781
171705 1 0.473509207798 0.480199939688 0.411213310187 0.518195845287 0.484427736031
171706 1 0.174839480708 0.0974005522869 0.235003785115 0.161399751745 0.205553833685
171717 1 0.268219710713 0.417991221149 0.12779603266 0.395920286337 0.131171302705
171720 1 0.46935063877 0.310572694281 0.588760203223 0.4864664647 0.491603192876
171723 1 0.362689099182 0.602659094911 0.337300400421 0.275309844662 0.235487056735
171726 1 0.59322363443 0.553180595831 0.466410798098 0.766664583887 0.586638559903
171727 1 0.303831668598 0.365245595112 0.340643909207 0.3101709225 0.199266247571
171731 1 0.414894618685 0.251284475757 0.367798297883 0.605189667068 0.435306034034
171735 1 0.286785424814 0.327625447129 0.312378564232 0.192867235775 0.31427045212
171736 1 0.21813963902 0.276622235926 0.229430192275 0.172559121781 0.1939470061
171768 1 0.253112103706 0.248681943479 0.218218445345 0.226957095947 0.318590930052
171772 1 0.186945436875 0.289989549577 0.16085349217 0.214173346823 0.0827653589291
171774 1 0.328343390764 0.23742364133 0.311970796368 0.358167892507 0.405811232852
171777 1 0.0919453351742 0.0621600874707 0.08510994305 0.11203937686 0.108471933316
171781 1 0.113686569631 0.145999942403 0.0939411200939 0.0943288377783 0.120476378248
171785 1 0.266643275549 0.234186596723 0.452347339945 0.197702304625 0.182336860902
171786 1 0.741223992678 0.755368217171 0.792088961895 0.731378764013 0.686060027632
171792 1 0.79718511084 0.803810924206 0.847762823257 0.789419016292 0.747747679604
171793 1 0.307964645293 0.262492736357 0.371934324734 0.334892318155 0.262539201928
171804 1 0.215335737334 0.268712270225 0.13803100446 0.229320275366 0.225279399285
171811 1 0.310117266995 0.315819793775 0.423605456828 0.231546474611 0.269497342766
171814 1 0.0526141365588 0.0664824843596 0.0241188562476 0.0851830253078 0.0346721803201
171815 1 0.300975014157 0.210087681137 0.379658116238 0.2683301258 0.345824133455
171816 1 0.460943769973 0.503314946502 0.427897311988 0.323250729602 0.5893120918
171825 1 0.665262943887 0.756624674905 0.736053049559 0.547326149756 0.621047901328
171834 1 0.27185070097 0.323636985178 0.192149019137 0.224310769812 0.347306029754
171838 1 0.9646575505 0.979607614295 0.925209206439 0.987640936598 0.966172444667
171861 1 0.363067027359 0.355533488775 0.420434204917 0.455138767971 0.221161647775
171867 1 0.139974245709 0.11712002364 0.115068027017 0.0997406891473 0.227968243033
171870 1 0.246187883725 0.202484911525 0.377570929742 0.216085549228 0.188610144406
171876 1 0.588298591392 0.519783751197 0.571769161614 0.73604452593 0.525596926828
171880 1 0.835215761317 0.996274849283 0.670586679025 0.97959372015 0.694407796812
171881 1 0.367434632813 0.501231928919 0.185581561897 0.372319489022 0.410605551413
171885 1 0.586182789703 0.652187294563 0.425568241339 0.606695421067 0.660280201844
171894 1 0.803211516023 0.623585484796 0.877521722882 0.86688310276 0.844855753655
171897 1 0.380601847808 0.353472521116 0.460694329499 0.45140045319 0.256840087429
171907 1 0.408116543099 0.508042070421 0.351939023679 0.346092883263 0.426392195032
171915 1 0.248934954627 0.278207764911 0.251077228592 0.227920968183 0.238533856823
171926 1 0.142353437407 0.194020172701 0.0993148260574 0.0728987118912 0.203180038979
171932 1 0.340081225779 0.348112268037 0.405441373352 0.226644576297 0.38012668543
171933 1 0.183191466832 0.183347661602 0.1663673069 0.0758676886771 0.307183210148
171943 1 0.320237678333 0.351468335156 0.321126971732 0.298080124823 0.310275281621
171950 1 0.332732467808 0.454770248058 0.282398415936 0.238442499374 0.355318707865
171951 1 0.759426747903 0.657597508923 0.803546728696 0.700578705195 0.8759840488
171952 1 0.603731306731 0.607607108058 0.65528252288 0.536102698613 0.615932897374
171957 1 0.0665371400265 0.0412194335162 0.0872040776427 0.103284586261 0.034440462686
171959 1 0.205925630694 0.144663658276 0.166962365735 0.240610232907 0.271466265859
171972 1 0.763801134694 0.683702348336 0.834845682598 0.662679441436 0.873977066406
171977 1 0.227789526506 0.179008728166 0.312038511745 0.278775256136 0.141335609977
171978 1 0.369772937978 0.182521437042 0.387109665983 0.571861263769 0.337599385118
171979 1 0.257183155628 0.254401727044 0.22632884448 0.266776835272 0.281225215717
171988 1 0.247927525523 0.113946132233 0.316956596863 0.436946677629 0.123860695367
171991 1 0.107790266999 0.0872615176581 0.0809050409682 0.088812585285 0.174181924086
171995 1 0.0646025499526 0.0890493208948 0.0534685429546 0.0359678613808 0.0799244745803
172011 1 0.203271784009 0.100625167172 0.265869836734 0.35244819413 0.0941439379981
172014 1 0.304410237646 0.207876999112 0.252537086788 0.425912126954 0.331314737732
172017 1 0.314353626645 0.31448529036 0.307659424366 0.366687657338 0.268582134518
172021 1 0.453375897634 0.667747936347 0.36133153138 0.343066698791 0.441357424017
172024 1 0.179928154623 0.385653508233 0.096532511346 0.157238281845 0.0802883170661
172038 1 0.782047241299 0.697848901996 0.88250281621 0.662044256346 0.885792990644
172047 1 0.863273237909 0.796538267954 0.858795106256 0.879674941425 0.918084636
172049 1 0.119633215534 0.207797229229 0.0744595912415 0.065076368183 0.131199673483
172050 1 0.41769822759 0.608226394193 0.301314690698 0.570050104888 0.191201720581
172064 1 0.129782110165 0.200994372234 0.0835199364778 0.0963541516524 0.138259980295
172065 1 0.194839951125 0.200381040957 0.187589833656 0.137005341619 0.254383588267
172075 1 0.418417320762 0.541361511506 0.293239711905 0.32876922432 0.510298835316
172084 1 0.58011181374 0.656321916349 0.657402663028 0.479667946629 0.527054728955
172088 1 0.937235191396 0.981966158969 0.967253228547 0.939615799956 0.860105578113
172106 1 0.999948181491 0.9999236359 0.999939703113 0.999949914239 0.99997947271
172109 1 0.446226350538 0.672515626218 0.337189490696 0.367227242909 0.40797304233
172116 1 0.122502091153 0.101935297919 0.0903449362187 0.186788120274 0.110940010202
172126 1 0.43522077618 0.501278735817 0.382626833358 0.361053293394 0.49592424215
172127 1 0.305305512174 0.253526036888 0.421621543918 0.297260752108 0.248813715781
172128 1 0.222106473729 0.249110203419 0.161414431159 0.203756924299 0.274144336041
172133 1 0.142981958656 0.185682000067 0.140564299042 0.162236235567 0.0834452999484
172142 1 0.248914949402 0.397460033521 0.245909346019 0.118602320098 0.23368809797
172147 1 0.313207328494 0.263014954979 0.375610142625 0.471720749658 0.142483466712
172150 1 0.371961920599 0.483972826809 0.421204094662 0.269040224241 0.313630536685
172154 1 0.566593700451 0.687615619538 0.486372032238 0.528800812991 0.563586337036
172162 1 0.209871175204 0.161041772574 0.210346151245 0.194745205374 0.273351571625
172174 1 0.470046850595 0.585278640667 0.372735350153 0.483792847832 0.438380563729
172175 1 0.0870007081916 0.087870323718 0.071039556701 0.0841444031932 0.104948549154
172180 1 0.225920829011 0.276725370903 0.27901908418 0.194949469963 0.152989390997
172181 1 0.407692478573 0.458397954825 0.31927030209 0.295105039992 0.557996617385
172192 1 0.326389162943 0.504135560438 0.198675701694 0.309194624073 0.293550765568
172195 1 0.32399028676 0.451348726206 0.327942444284 0.266791033754 0.249878942796
172202 1 0.158673952477 0.240768091639 0.208258887372 0.110470168712 0.0751986621858
172209 1 0.397663067392 0.298293731056 0.485534963018 0.347517023605 0.45930655189
172221 1 0.953063334672 0.973824342625 0.919953630506 0.961443642617 0.95703172294
172225 1 0.255252252464 0.264414156161 0.256630513913 0.239076857727 0.260887482054
172231 1 0.362007931372 0.35795992568 0.306278495899 0.32861352157 0.45517978234
172234 1 0.22078297467 0.195570815438 0.305533105443 0.221175404327 0.160852573473
172241 1 0.66047464077 0.59134888046 0.761335825608 0.782602711364 0.506611145649
172243 1 0.263943929107 0.236084235035 0.356544331533 0.173373743278 0.289773406584
172248 1 0.236637026796 0.282755577741 0.142912211405 0.291322888943 0.229557429096
172272 1 0.21349000468 0.0650267737621 0.302093280734 0.235189710386 0.251650253839
172273 1 0.896343811384 0.910401801265 0.906111919667 0.848070514845 0.920791009757
172296 1 0.398669616339 0.372514408051 0.377720544676 0.417197497501 0.427246015127
172297 1 0.512767330558 0.415578886734 0.437887540348 0.534688361784 0.662914533365
172299 1 0.399400236125 0.381761341037 0.403660012548 0.372143047406 0.440036543509
172301 1 0.491179538664 0.614203251095 0.448428112539 0.562289840359 0.339796950664
172327 1 0.407731353594 0.346323045345 0.327549643333 0.507617209075 0.449435516624
172331 1 0.277774279004 0.18857962003 0.358496930335 0.251964287991 0.31205627766
172334 1 0.325669168619 0.20741045499 0.322665310243 0.506572521286 0.266028387958
172344 1 0.500948769917 0.566651763448 0.587706551789 0.609858385816 0.239578378613
172347 1 0.61087658418 0.887433662194 0.274786095542 0.822962336034 0.458324242949
172350 1 0.280992492915 0.316264970626 0.137736203312 0.380483944399 0.289484853324
172353 1 0.186904190468 0.168584592508 0.274832950294 0.158221491945 0.145977727127
172354 1 0.27898001313 0.318545794155 0.198516290856 0.337921665376 0.260936302133
172358 1 0.999157604782 0.999171019918 0.999012721107 0.998558710909 0.999887967194
172361 1 0.413971268619 0.164263883569 0.510323446206 0.409732179948 0.571565564751
172372 1 0.491960249058 0.502098338872 0.593430429582 0.487128147312 0.385184080467
172377 1 0.203413702205 0.131645965048 0.232313159131 0.185880596368 0.263815088271
172381 1 0.802959366392 0.813942282675 0.741828011039 0.722358705144 0.93370846671
172386 1 0.720406603049 0.675042987071 0.645596609681 0.800286032015 0.760700783429
172395 1 0.168418377458 0.193041675145 0.127441180079 0.163229707914 0.189960946694
172399 1 0.888797251761 0.921090780175 0.921746624412 0.818786289236 0.893565313219
172400 1 0.908573742887 0.961247380933 0.924155836 0.941584434202 0.807307320412
172401 1 0.824413780272 0.72223931505 0.885105188316 0.782896973979 0.907413643744
172412 1 0.221446892836 0.344009953246 0.124667502547 0.300056690469 0.117053425083
172416 1 0.335250161779 0.279841518219 0.185394317156 0.277787414677 0.597977397065
172428 1 0.922594035947 0.955569892367 0.905642456944 0.954457558533 0.874706235942
172436 1 0.540026401459 0.667897288888 0.579337853528 0.459057214719 0.453813248703
172439 1 0.251729464115 0.224912627901 0.16253467365 0.406205661515 0.213264893392
172447 1 0.32227782169 0.325518345504 0.243797890404 0.48851923621 0.231275814643
172451 1 0.23898771171 0.257362072167 0.166867318853 0.305532909816 0.226188546003
172461 1 0.20777518411 0.162148431105 0.173964057104 0.321394185184 0.173594063047
172494 1 0.127796594994 0.189561284785 0.0693597156175 0.185903875451 0.0663615041241
172496 1 0.555192417219 0.641620879843 0.536887472432 0.627742768536 0.414518548065
172498 1 0.545061956667 0.5803822062 0.664211427737 0.4958842449 0.439769947831
172504 1 0.392245998953 0.422322842597 0.371954289345 0.269545987132 0.50516087674
172505 1 0.624725948358 0.665573343178 0.581189683991 0.664659992722 0.587480773539
172508 1 0.253249597423 0.347888634897 0.16068727561 0.260720661193 0.243701817992
172509 1 0.266813163517 0.342596970697 0.226000021868 0.13041702189 0.368238639613
172521 1 0.329642289432 0.441461873783 0.234364338429 0.443551069066 0.199191876449
172535 1 0.261188428705 0.397705468722 0.171289594621 0.231496349946 0.244262301531
172545 1 0.167642551444 0.161110244243 0.188532978758 0.0900875774896 0.230839405285
172551 1 0.429636482098 0.408031915291 0.421769941339 0.491848489663 0.396895582099
172559 1 0.545098217778 0.448847244554 0.588145838876 0.492348124977 0.651051662703
172562 1 0.421971388465 0.464754496031 0.406700862442 0.356071028715 0.460359166674
172565 1 0.99655587852 0.990738324872 0.999159591573 0.99661939358 0.999706204054
172570 1 0.175413360164 0.156777743165 0.166329443418 0.273011512721 0.105534741354
172572 1 0.279607644932 0.227112003574 0.272789656558 0.267532600549 0.350996319048
172577 1 0.0834389714832 0.0522677366228 0.0866418848152 0.093717337169 0.101128927326
172583 1 0.058707640383 0.0516486057661 0.0911795777511 0.0320776860156 0.0599246919993
172599 1 0.352007671812 0.482654640044 0.261562012726 0.333565349031 0.330248685448
172600 1 0.253433172019 0.334720330457 0.199006522694 0.16544235358 0.314563481346
172606 1 0.330461586307 0.240495496433 0.188620532694 0.448244200689 0.444486115411
172610 1 0.636749889248 0.696373200057 0.656302802221 0.630599788614 0.5637237661
172618 1 0.467158476004 0.56655875732 0.366138274043 0.529699960755 0.406236911898
172619 1 0.391795828492 0.480701587235 0.440755039007 0.402204975912 0.243521711813
172628 1 0.246436213991 0.184566338615 0.370728168754 0.195581809235 0.23486853936
172631 1 0.238130899793 0.193419177648 0.232860903552 0.327478960539 0.198764557431
172646 1 0.515198012311 0.601874259815 0.350460775568 0.551747275272 0.556709738589
172647 1 0.126421536546 0.152243617641 0.0807410935588 0.155014330439 0.117687104546
172648 1 0.265206524832 0.233960153948 0.320343373887 0.120596444151 0.385926127341
172649 1 0.995984020764 0.99129692978 0.998758029673 0.994010082482 0.999871041121
172652 1 0.895130811258 0.89065499661 0.984520157233 0.736076391805 0.969271699384
172653 1 0.229113232122 0.122243417637 0.141247589569 0.249094057644 0.403867863637
172662 1 0.131616243557 0.136353607438 0.178162879144 0.0865457128476 0.125402774798
172664 1 0.159577714783 0.226582258765 0.101438795465 0.071012618317 0.239277186587
172678 1 0.0904341192456 0.087809275404 0.0767371222777 0.0814230267888 0.115767052512
172685 1 0.381126226257 0.468076676665 0.381659303585 0.329404880165 0.345364044613
172689 1 0.981241040768 0.981083642522 0.969840085429 0.976670906438 0.997369528681
172690 1 0.300075471313 0.18712604871 0.390604931466 0.333269124227 0.289301780848
172697 1 0.0323241490415 0.0395760300486 0.0473047221725 0.0171550703426 0.0252607736023
172714 1 0.370707233671 0.465480112889 0.352999506312 0.328748272278 0.335601043205
172719 1 0.159336861029 0.255843134577 0.129606048902 0.0522502940459 0.199647966592
172722 1 0.148249046967 0.0994855669648 0.162995893557 0.174764911739 0.155749815607
172728 1 0.464917656842 0.563580770283 0.576046706209 0.326300086981 0.393743063895
172742 1 0.316561835054 0.364182442025 0.153703879167 0.47477426223 0.273586756795
172746 1 0.772092422127 0.796004311698 0.678251053185 0.749378261263 0.864736062361
172747 1 0.601581128772 0.735397507799 0.385160579214 0.655081589807 0.630684838269
172749 1 0.32233315016 0.292898303979 0.29173220908 0.286641842565 0.418060245015
172760 1 0.192570652998 0.133145458015 0.243973363823 0.289489380926 0.103674409229
172761 1 0.233684009467 0.269608126318 0.257175221409 0.131214839302 0.276737850837
172762 1 0.602380039113 0.681877044364 0.647232013947 0.596318991786 0.484092106354
172771 1 0.431329012377 0.410808372315 0.253104813634 0.573679160809 0.487723702752
172772 1 0.28857372575 0.341922765126 0.227913428711 0.31479607338 0.269662635784
172783 1 0.600562592538 0.708860742015 0.469985910158 0.593010313762 0.630393404218
172785 1 0.380220962006 0.43213602447 0.401892549518 0.240887974385 0.44596729965
172793 1 0.27367829145 0.159255017676 0.341922068601 0.177000346865 0.416535732657
172794 1 0.159204147252 0.133594679016 0.208242148427 0.175724813602 0.119254947961
172806 1 0.166931563933 0.0749639553022 0.235981128197 0.166793809951 0.189987362281
172826 1 0.988852762966 0.989201084955 0.976345223474 0.990626033973 0.999238709463
172832 1 0.978156212168 0.964001844673 0.984146272654 0.982546810648 0.981929920697
172837 1 0.999994225794 0.999995249712 0.999993040229 0.999989584808 0.999999028425
172838 1 0.868331596252 0.96507660282 0.77757815563 0.847583119546 0.88308850701
172842 1 0.438619307352 0.43378445729 0.41827634796 0.485516706507 0.416899717653
172845 1 0.183491723663 0.206185267884 0.221062454824 0.213745864145 0.0929733078
172847 1 0.287102106112 0.130133249221 0.425439826029 0.237068205781 0.355767143417
172863 1 0.999959843684 0.999981075242 0.999999895039 0.999870622195 0.999987782261
172865 1 0.878999176099 0.824348742725 0.947113850334 0.828014332166 0.916519779172
172867 1 0.416194125447 0.282273013902 0.530796156978 0.515090227241 0.336617103666
172868 1 0.366203138269 0.315203028699 0.328365282489 0.325292511779 0.495951730109
172878 1 0.778150221122 0.724098461066 0.840588319667 0.836106002295 0.71180810146
172879 1 0.992442634853 0.996653696507 0.986142917368 0.998866178387 0.988107747149
172886 1 0.402745236603 0.392711681118 0.223414757152 0.713642604055 0.281211904087
172898 1 0.361971523987 0.600773813808 0.289915553038 0.248091899952 0.309104829149
172899 1 0.642340466143 0.652534777869 0.668307608227 0.620719156418 0.627800322057
172904 1 0.0734528822803 0.126167178628 0.0447628110439 0.061702353733 0.0611791857161
172907 1 0.25585894469 0.277611336247 0.225128972632 0.255677683226 0.265017786655
172912 1 0.779183641219 0.711984231895 0.710832905604 0.828196830493 0.865720596884
172916 1 0.371237789002 0.391834661529 0.312018198561 0.272130507809 0.50896778811
172918 1 0.317936514763 0.344585647048 0.320428303583 0.273642110992 0.333089997428
172926 1 0.451134238891 0.452063570985 0.549310310673 0.212254530518 0.590908543387
172929 1 0.33974908293 0.570910124326 0.279028489847 0.263890212413 0.245167505136
172930 1 0.315457865185 0.27503688737 0.187357239076 0.485034711584 0.314402622711
172931 1 0.46263838637 0.534736048351 0.350843272814 0.526993091975 0.437981132339
172941 1 0.999967792688 0.999996898486 0.999974773823 0.999938411366 0.999961087076
172942 1 0.207276835064 0.276888471678 0.19364841656 0.157034642248 0.201535809769
172944 1 0.403324290128 0.367892475484 0.334358590815 0.473024453809 0.438021640403
172947 1 0.413031114026 0.512293524871 0.315721835663 0.340229547039 0.483879548531
172949 1 0.737694004518 0.808138672914 0.779422839528 0.70193204606 0.661282459568
172975 1 0.185315914511 0.282855671442 0.0976993551071 0.171548330506 0.18916030099
172976 1 0.992458641988 0.991183619254 0.999332151163 0.980388599856 0.998930197681
172982 1 0.263340370157 0.330478415727 0.24848792877 0.208178067094 0.266217069038
172986 1 0.366547602786 0.519636081083 0.169611345564 0.484529722496 0.292413262001
172990 1 0.236523700141 0.296850034511 0.325418522105 0.133699805678 0.190126438269
173005 1 0.173511181534 0.172297809888 0.281837497608 0.113004912209 0.126904506432
173012 1 0.607502417005 0.663878366086 0.754484015503 0.505249739025 0.506397547407
173020 1 0.300749807033 0.117317193702 0.717029715952 0.320830118624 0.0478221998536
173024 1 0.452846683013 0.871088962248 0.168215314023 0.0849966036119 0.687085852168
173027 1 0.832294975643 0.902072886824 0.663440424996 0.8702509647 0.893415626052
173043 1 0.687676233558 0.76451898047 0.634663200159 0.716876320171 0.634646433431
173047 1 0.507531580528 0.333247818474 0.582744624867 0.560599911206 0.553533967563
173049 1 0.570904491792 0.49259233007 0.63606667713 0.619805930612 0.535153029356
173050 1 0.398936634657 0.389422885272 0.51182757719 0.449575420956 0.24492065521
173051 1 0.348473918909 0.540924088772 0.237535967235 0.410669107057 0.204766512572
173062 1 0.58480726532 0.602686442445 0.456285157318 0.563693370561 0.716564090956
173064 1 0.175577841984 0.230321782666 0.17124732624 0.147028199587 0.153714059444
173066 1 0.999150101485 0.998702244949 0.998133345699 0.999801961412 0.999962853881
173072 1 0.128106046266 0.179020943192 0.075015698485 0.136138978413 0.122248564972
173081 1 0.296708141215 0.189774240741 0.392519665043 0.313893180965 0.29064547811
173082 1 0.272448898628 0.252154158873 0.202733785171 0.303749763881 0.331157886588
173095 1 0.172683060609 0.152217105662 0.200428588242 0.157898037105 0.180188511427
173101 1 0.187275199394 0.136548464507 0.169759712117 0.187850538798 0.254942082153
173112 1 0.273480857071 0.202902007815 0.33929355291 0.271512897923 0.280214969636
173113 1 0.152643168552 0.295517905555 0.110718943476 0.122215021987 0.0821208031905
173114 1 0.174710959481 0.142929679198 0.146707476005 0.190395087821 0.218811594901
173115 1 0.301056411848 0.357555340307 0.29565143085 0.30620835832 0.244810517914
173133 1 0.165144252498 0.195383227864 0.142824561697 0.113378563029 0.208990657401
173137 1 0.961863154098 0.986625165613 0.972951225699 0.995428841092 0.892447383987
173139 1 0.546104556468 0.579892329089 0.43683444388 0.631263210394 0.536428242507
173146 1 0.552855906367 0.518675696354 0.649755370326 0.497562120126 0.545430438663
173149 1 0.20425246046 0.202771559923 0.266110342647 0.201295391375 0.146832547896
173170 1 0.943309668713 0.988635968162 0.884424413433 0.996333261806 0.903845031452
173190 1 0.207801097313 0.151816528445 0.245621952688 0.191373647011 0.242392261109
173204 1 0.165031031744 0.156835258628 0.21685731921 0.124976203535 0.161455345602
173206 1 0.169670975326 0.175459269452 0.165577989318 0.151569271512 0.18607737102
173212 1 0.294257382764 0.337825117471 0.411232061166 0.18787457842 0.240097773999
173214 1 0.712948263686 0.902182433355 0.538771844445 0.537110584447 0.873728192497
173219 1 0.981077768721 0.994463190412 0.975184817928 0.973712910763 0.98095015578
173222 1 0.128658313679 0.154597371462 0.0724427511905 0.151297670048 0.136295462017
173231 1 0.479388062321 0.545842079773 0.433463620319 0.573318727802 0.364927821388
173232 1 0.0456715230092 0.0582725658438 0.0347023304497 0.0482231210976 0.0414880746458
173234 1 0.218946687488 0.21480105871 0.205937584039 0.268319491843 0.186728615361
173235 1 0.579512515448 0.642927547957 0.594249563517 0.499396495743 0.581476454573
173236 1 0.248131757256 0.131097068775 0.232007401889 0.378043549667 0.251379008694
173239 1 0.505571569789 0.426287443573 0.689743970759 0.316783595209 0.589471269616
173242 1 0.562099591104 0.651668320659 0.555177432124 0.523454410512 0.518098201122
173248 1 0.226482471713 0.141100031098 0.227366889073 0.279702927218 0.257760039463
173249 1 0.645342765019 0.528460131483 0.660134148012 0.691018627971 0.701758152612
173250 1 0.282011238405 0.507715602617 0.132725283885 0.316499673568 0.171104393549
173255 1 0.206931536214 0.23506780249 0.205616718283 0.227670860455 0.159370763627
173256 1 0.309954924558 0.265653930172 0.312063852462 0.382867266983 0.279234648616
173266 1 0.269504855417 0.204263181471 0.268665418995 0.326602172182 0.278488649019
173269 1 0.182871652911 0.198383687878 0.113901774165 0.298025425243 0.121175724359
173271 1 0.103908750742 0.0966364899524 0.099962782073 0.0990295965675 0.120006134374
173274 1 0.599230205195 0.0985680045059 0.905735643107 0.88497269423 0.507644478937
173291 1 0.169483328637 0.220236515788 0.221018612123 0.126692751889 0.109985434749
173298 1 0.274788920477 0.164203937298 0.310592104234 0.203275911238 0.421083729138
173306 1 0.274593132623 0.249331934884 0.29722852226 0.203703449412 0.348108623935
173309 1 0.24006427287 0.319075441831 0.17812827033 0.253130186826 0.209923192494
173310 1 0.314519001744 0.274326113605 0.407316953784 0.319007210108 0.257425729479
173320 1 0.0914492151857 0.0749992220406 0.100553822979 0.0475536188743 0.142690196849
173321 1 0.573609686554 0.542990363768 0.684739026376 0.369810622648 0.696898733423
173322 1 0.254463112 0.359796309444 0.260352266419 0.236427925627 0.161275946508
173325 1 0.236468178045 0.37550102752 0.517298655393 0.0290548747743 0.0240181544932
173326 1 0.625070366002 0.609996543422 0.600349627816 0.689435432319 0.600499860452
173327 1 0.0821525316337 0.092506842734 0.0683580887029 0.0609553800051 0.106789815093
173339 1 0.809411709628 0.966360284207 0.596639719969 0.967822237809 0.706824596527
173349 1 0.116811550364 0.0863954445066 0.0929249049418 0.0659662067141 0.221959645292
173350 1 0.198045860025 0.226191004769 0.219503334493 0.144099401423 0.202389699416
173352 1 0.563124966795 0.586175528013 0.708687870238 0.348287786602 0.609348682328
173353 1 0.123644937852 0.104178546075 0.139271900921 0.111402881119 0.139726423295
173357 1 0.104989580977 0.112817642764 0.140531206363 0.0816939159091 0.0849155588719
173363 1 0.594074937276 0.635353237891 0.37675244787 0.754929577141 0.609264486203
173366 1 0.174012471849 0.138396740266 0.153806961185 0.23117603991 0.172670146034
173368 1 0.368537561198 0.410239293906 0.296401900077 0.456737548676 0.310771502134
173371 1 0.694041509905 0.728459396587 0.67010200001 0.799859693262 0.577744949763
173374 1 0.162156871102 0.180563182619 0.171133615984 0.184079078187 0.112851607619
173390 1 0.764858434115 0.828734299529 0.654416525318 0.797233053788 0.779049857823
173391 1 0.975290001235 0.944277484888 0.993328286643 0.993952372843 0.969601860567
173394 1 0.227267327269 0.201533586406 0.216857937975 0.221724576479 0.268953208218
173401 1 0.215076608059 0.200870522391 0.279868202851 0.164425925673 0.21514178132
173405 1 0.375499389153 0.434127984909 0.325068161612 0.348500788857 0.394300621233
173406 1 0.66069837072 0.979422142205 0.439410090745 0.943034463113 0.280926786817
173414 1 0.311570402901 0.368991541225 0.378926987781 0.14350391011 0.354859172489
173425 1 0.0666901246614 0.011436061466 0.124659913169 0.0922605020191 0.0384040219914
173426 1 0.573493162903 0.682195402262 0.316718517212 0.746238877298 0.548819854841
173431 1 0.53313062448 0.628081251963 0.56202486275 0.451017948028 0.491398435178
173432 1 0.483623210743 0.431415746699 0.499588049436 0.486009581625 0.517479465211
173433 1 0.23086141388 0.313704451854 0.140436605016 0.209230502618 0.26007409603
173434 1 0.137206937673 0.0973146726633 0.114740264877 0.224342166612 0.11243064654
173455 1 0.318417210442 0.38840457876 0.30212649809 0.408030676307 0.175107088613
173456 1 0.141824888887 0.12155660364 0.186189450245 0.0854612662819 0.174092235382
173457 1 0.874102213883 0.892699672468 0.882542402388 0.8198527233 0.901314057377
173477 1 0.208347377028 0.264324833991 0.241961017882 0.167980246712 0.159123409528
173478 1 0.158414588004 0.208909160884 0.178342807765 0.116908037327 0.129498346039
173479 1 0.389186397209 0.667234805196 0.0175262836167 0.406205634023 0.465778865999
173482 1 0.7580260725 0.703438934432 0.76866108037 0.721300043124 0.838704232074
173486 1 0.170289190867 0.213607214318 0.164431582676 0.143476899819 0.159641066654
173487 1 0.103968249927 0.0792415963504 0.0970512167397 0.137992650052 0.101587536567
173507 1 0.335862975489 0.451375334573 0.271781599229 0.196882845677 0.423412122477
173508 1 0.427200864069 0.242941706788 0.595913113475 0.331592364071 0.538356271944
