IDs label avgscores score0 score1 score2 score3
110046 0 0.203421669653 0.184601450623 0.174962215634 0.212116425788 0.242006586565
110047 0 0.498108344446 0.502060365361 0.56369509901 0.4084938454 0.518184068012
110048 0 0.261551747776 0.259705069454 0.272580948723 0.255430272773 0.258490700155
110049 0 0.250264464081 0.247124393013 0.232330503616 0.290406990513 0.231195969183
110050 0 0.313686050108 0.22037892049 0.390023014622 0.30605613147 0.33828613385
110051 0 0.19084885505 0.175627392428 0.194794507981 0.184805737034 0.208167782757
110052 0 0.310715963591 0.131603194806 0.578516167708 0.170367118806 0.362377373042
110053 0 0.244186516764 0.204681506886 0.19711858002 0.286636848359 0.288309131793
110054 0 0.27781435698 0.308927971613 0.242442865666 0.338456274598 0.221430316042
110055 1 0.208151234884 0.254396939559 0.175899130474 0.193846378311 0.208462491193
110056 1 0.372680935083 0.408962902199 0.487907283641 0.329770958785 0.264082595708
110057 0 0.380174642315 0.285503942645 0.526385742862 0.329203907558 0.379604976197
110058 1 0.382027748819 0.408476386852 0.352191266547 0.310099605581 0.457343736297
110059 1 0.592655875288 0.732017103203 0.45573118371 0.655792634226 0.527082580014
110060 0 0.250710923047 0.248118900882 0.197488204998 0.253688794948 0.303547791359
110061 1 0.566596781992 0.398732055292 0.849863483009 0.232931613709 0.784859975959
110062 0 0.294255695091 0.282680712637 0.278861176928 0.331514146801 0.283966743998
110063 1 0.282138742035 0.379854049286 0.278256837829 0.283743812224 0.1867002688
110064 1 0.312780436765 0.243688668256 0.349719207749 0.328742646657 0.328971224398
110065 0 0.268878331834 0.231203027619 0.263607114342 0.309605698847 0.27109748653
110066 0 0.261670939429 0.245985048597 0.330059845601 0.237229348822 0.233409514695
110067 0 0.254772616323 0.292496095396 0.195622788224 0.272246554398 0.258725027275
110068 0 0.37202400454 0.379108466675 0.355638422551 0.342505600321 0.410843528614
110069 0 0.219791255605 0.209621236154 0.196735450406 0.250043302763 0.222765033099
110070 0 0.275515437285 0.346921834384 0.249754595843 0.314278899591 0.191106419321
110071 1 0.304727324967 0.231536026892 0.33522310189 0.250383774235 0.40176639685
110072 1 0.704839302212 0.722025146939 0.639090462971 0.656043999061 0.802197599877
110073 1 0.298870831854 0.287113198827 0.341456123578 0.304045703605 0.262868301405
110074 1 0.295436443935 0.226256548097 0.372185083386 0.2150356947 0.368268449555
110075 1 0.387432298741 0.327592248749 0.47613715228 0.350081430467 0.395918363469
110076 0 0.219583285565 0.221633703185 0.216118314229 0.198191772843 0.242389352002
110077 0 0.279460305721 0.203522509965 0.287842790681 0.363607263367 0.262868658872
110078 0 0.442149796504 0.514623105733 0.381918629388 0.410852549754 0.461204901143
110079 0 0.259225215791 0.277696953595 0.272859582869 0.222734143472 0.263610183226
110080 0 0.682098147085 0.674882200939 0.639461780501 0.73685062377 0.67719798313
110081 0 0.323170100655 0.344358543162 0.310565539396 0.393056681493 0.244699638567
110082 0 0.261757275242 0.27160728059 0.27303308433 0.241496982231 0.260891753818
110083 0 0.278555824531 0.280375874013 0.290207243812 0.307879603653 0.235760576646
110084 0 0.232339690854 0.203186597166 0.252273530462 0.207614098663 0.266284537126
110085 0 0.294582654145 0.247866049304 0.386890103438 0.171897168153 0.371677295685
110086 1 0.882721340882 0.889142795767 0.906045650866 0.812958135472 0.922738781424
110087 1 0.391269148128 0.26510933657 0.549935713515 0.225667507924 0.524364034502
110088 0 0.319741498845 0.280987574943 0.381797088756 0.329817062389 0.286364269292
110089 0 0.298954066166 0.136457255872 0.346027374327 0.245465851246 0.467865783218
110090 0 0.207570947955 0.25895429252 0.144832177336 0.225626808323 0.200870513642
110091 1 0.421406314804 0.377427249933 0.396055220423 0.439474600488 0.472668188374
110092 0 0.188338702205 0.348495630555 0.025039815888 0.361154107644 0.0186652547323
110093 0 0.152835060797 0.175522735704 0.145982817568 0.147358727699 0.142475962218
110094 0 0.210644774481 0.203275050725 0.225123084511 0.224466119061 0.189714843627
110095 0 0.297457933251 0.29464538747 0.28542710804 0.27019111835 0.339568119144
110096 0 0.20477640594 0.216002027727 0.239237047331 0.192336497775 0.171530050928
110097 1 0.34440833378 0.473709649048 0.352670525057 0.332513121151 0.218740039864
110098 0 0.21506644993 0.189768689332 0.265594784015 0.154368414385 0.250533911989
110099 1 0.583897991277 0.52913609898 0.61261830182 0.576042199187 0.61779536512
110100 0 0.469075391976 0.413585911817 0.519478618578 0.422773190138 0.52046384737
110101 0 0.296714089429 0.315050467366 0.264328488607 0.342081784501 0.265395617242
110102 0 0.166650673043 0.243914067685 0.130087567793 0.16095469043 0.131646366264
110103 1 0.907563058033 0.889772305084 0.896309139264 0.89311694905 0.951053838734
110104 1 0.963116002838 0.974315252748 0.947345064684 0.947788603707 0.983015090214
110105 1 0.262408542812 0.278216110977 0.244458018083 0.240185990684 0.286774051503
110106 0 0.364493132606 0.259874772719 0.421866845673 0.339505715885 0.436725196145
110107 1 0.762053401022 0.719428220319 0.760869334183 0.729113504309 0.838802545277
110108 0 0.143381523645 0.122471569734 0.173487724518 0.125426695321 0.152140105009
110109 0 0.231290968775 0.304250797967 0.184363811646 0.215578130298 0.22097113519
110110 0 0.302621739964 0.321022290512 0.319095722434 0.25553365908 0.314835287829
110111 1 0.647777336916 0.665022930825 0.704155862516 0.469910547043 0.75202000728
110112 0 0.243471531027 0.331727568109 0.235912143331 0.227899770802 0.178346641866
110113 0 0.27926240273 0.228442112161 0.328781059308 0.24913457955 0.3106918599
110114 0 0.660837204533 0.701551872438 0.757216574261 0.492575877741 0.692004493691
110115 0 0.25250090782 0.275502468794 0.276480353048 0.236342313103 0.221678496334
110116 1 0.949177854787 0.963083582211 0.972765887347 0.93772246336 0.923139486231
110117 0 0.383279470008 0.35526925462 0.415988651609 0.437549691869 0.324310281933
110118 1 0.421920352454 0.412145062037 0.379925514624 0.498050101285 0.39756073187
110119 0 0.20465707492 0.224855413495 0.203653656539 0.238432165806 0.151687063841
110120 1 0.788274254548 0.903495082615 0.622983732542 0.855278058699 0.771340144335
110121 0 0.248113515807 0.23650920489 0.285026915262 0.241321321972 0.229596621103
110122 0 0.298425859685 0.282266843188 0.389179710201 0.311362751069 0.210894134283
110123 1 0.350636058614 0.439287906592 0.310864604832 0.406109821257 0.246281901777
110124 0 0.228588435084 0.219801522807 0.256041784106 0.167138339405 0.271372094017
110125 1 0.479560314191 0.891237181507 0.120385773927 0.80932639337 0.0972919079596
110126 0 0.477256247718 0.709519362113 0.260674584758 0.496518873925 0.442312170076
110127 1 0.677552559889 0.695918810283 0.749852091558 0.632174732865 0.632264604849
110128 0 0.50757897215 0.360847694379 0.64948030521 0.417271018296 0.602716870714
110129 0 0.302309826864 0.252931130013 0.279047100099 0.33197254152 0.345288535824
110130 1 0.778716389069 0.903065361742 0.631725488352 0.914126640701 0.665948065479
110131 1 0.511493554 0.504995777189 0.599840735038 0.443909609901 0.49722809387
110132 0 0.205642999596 0.189136808129 0.205746150713 0.16436800245 0.26332103709
110133 0 0.152110283581 0.190319552913 0.0999754521496 0.171768630956 0.146377498305
110134 1 0.497956074433 0.547608897092 0.523222262184 0.47776581805 0.443227320405
110135 0 0.30017910762 0.372250886453 0.274343913708 0.347813981622 0.206307648696
110136 0 0.265631257925 0.177053765588 0.368600881802 0.139352160731 0.377518223579
110137 1 0.744951060417 0.837200212403 0.680481174964 0.724576705811 0.737546148491
110138 0 0.196870601894 0.245490414224 0.097782489195 0.384196020557 0.0600134835983
110139 0 0.387178545584 0.477041636053 0.367745128575 0.389555604929 0.31437181278
110140 1 0.31597661504 0.409427653959 0.199656084791 0.273758721096 0.381064000312
110141 0 0.254966401673 0.235548431769 0.290063401057 0.301281986505 0.192971787362
110142 1 0.978514750771 0.982796996355 0.992235758566 0.950187804635 0.988838443528
110143 0 0.202323172378 0.20849363677 0.246670714201 0.194720005601 0.15940833294
110144 1 0.627428314286 0.623201460017 0.673306155254 0.555081180329 0.658124461543
110145 1 0.615288144763 0.650556702823 0.720353294287 0.573471090018 0.516771491923
110146 0 0.755785963524 0.740547553211 0.786063073162 0.7166673703 0.779865857422
110147 0 0.305682877393 0.314406952433 0.303391532379 0.341008583819 0.263924440942
110148 1 0.999788768416 0.999797546877 0.999920448846 0.999510591134 0.999926486807
110149 0 0.297659677775 0.333270184098 0.259962710244 0.306164210605 0.291241606154
110150 0 0.226430195597 0.230539705977 0.189721272691 0.258802838518 0.226656965204
110151 0 0.367916898483 0.402071695446 0.389260280899 0.262635700472 0.417699917115
110152 0 0.251601519236 0.349878021739 0.173863243905 0.251402728008 0.231262083294
110153 0 0.27713515001 0.272922252166 0.269058245205 0.26742428264 0.29913582003
110154 1 0.246457068806 0.218533469653 0.226230709765 0.290219158784 0.250844937022
110155 1 0.536177611528 0.559161060539 0.455050931534 0.525576315203 0.604922138835
110156 0 0.208500022301 0.21943749443 0.191085880957 0.215702783837 0.207773929981
110157 0 0.284022821976 0.328888349276 0.272670749682 0.29006147714 0.244470711806
110158 0 0.35559276736 0.33012563087 0.350900287162 0.353714407458 0.38763074395
110159 0 0.154238140884 0.128640048913 0.110070045376 0.256110382433 0.122132086812
110160 0 0.443344817818 0.616767249381 0.29408878406 0.588506498822 0.274016739008
110161 0 0.404854409218 0.446885484782 0.384993412964 0.399244500249 0.388294238876
110162 0 0.372128564707 0.355684998382 0.346689117144 0.380681579933 0.405458563368
110163 1 0.286964963321 0.333246325267 0.293596832019 0.23788561026 0.283131085739
110164 0 0.216756751939 0.159528536383 0.259531920491 0.232891943808 0.215074607073
110165 1 0.485169691825 0.479314664339 0.491080724678 0.447961114235 0.522322264047
110166 0 0.311748722666 0.405153138469 0.218144462176 0.321974074349 0.301723215671
110167 0 0.32543085071 0.25395864591 0.329614956802 0.427104629238 0.291045170888
110168 0 0.185835702276 0.194762069475 0.186466181025 0.206510670283 0.155603888323
110169 0 0.339202825912 0.386913776699 0.356028599856 0.328546497339 0.285322429754
110170 1 0.220321912255 0.313889523511 0.195791628426 0.22968482321 0.141921673874
110171 0 0.34100922871 0.39498981129 0.364528016387 0.31390352483 0.290615562333
110172 1 0.696365051865 0.701397894696 0.679795412353 0.772954237957 0.631312662455
110173 1 0.963881312554 0.965495610542 0.973109293167 0.969380719401 0.947539627106
110174 1 0.665901827247 0.993707682725 0.316235305118 0.968187325221 0.385476995924
110175 0 0.312277082293 0.284509176329 0.310706338354 0.357827485771 0.296065328716
110176 0 0.252935665321 0.23906171799 0.267217169694 0.281795884383 0.223667889217
110177 1 0.269029630141 0.224980645434 0.269215409406 0.306041844045 0.275880621681
110178 0 0.302850644234 0.314202033864 0.339340831431 0.269492739495 0.288366972146
110179 1 0.716669867205 0.758529422976 0.632490370204 0.654305851542 0.8213538241
110180 0 0.28421731355 0.234361646413 0.351153301707 0.30185610907 0.249498197009
110181 1 0.279987936759 0.312231118091 0.22058689067 0.251242761816 0.335890976461
110182 1 0.22283217023 0.203983553409 0.232259827053 0.271450438455 0.183634862004
110183 0 0.25200680497 0.209310906762 0.301633167529 0.251567038358 0.245516107229
110184 1 0.44454042718 0.483911496608 0.473171885148 0.369250131566 0.451828195398
110185 0 0.406496902847 0.485036972909 0.388237015973 0.384944405678 0.367769216829
110186 0 0.27631196805 0.286447008097 0.305483955282 0.18044414228 0.332872766541
110187 0 0.269071018818 0.287083169986 0.333565457343 0.24841797776 0.207217470184
110188 1 0.315083563308 0.407175181654 0.245668652189 0.420601700447 0.186888718944
110189 0 0.256905502073 0.329697481653 0.260284841244 0.249871913922 0.187767771472
110190 0 0.170603744244 0.138624886006 0.207424694001 0.201830655393 0.134534741577
110191 0 0.235322231688 0.196799609245 0.219856411854 0.236190069232 0.288442836422
110192 1 0.999998906374 0.999999219138 0.999998851494 0.99999847383 0.999999081036
110193 0 0.555008951076 0.571788731371 0.612258316411 0.530586054048 0.505402702475
110194 0 0.228347573386 0.263293293218 0.223346502982 0.228440057728 0.198310439616
110195 0 0.211143019292 0.242051507327 0.194990765561 0.242995767018 0.164534037264
110196 1 0.927919034583 0.910195101742 0.955317890992 0.950451473298 0.895711672301
110197 0 0.197010075132 0.203868575161 0.206807447993 0.183338009219 0.194026268156
110198 1 0.867446675526 0.878690921315 0.87052657767 0.872659081869 0.847910121248
110199 0 0.270925359996 0.255645776539 0.279875610326 0.257053530527 0.291126522591
110200 1 0.429865264182 0.428167665734 0.515162199614 0.331189421679 0.444941769701
110201 1 0.281939388162 0.198748092333 0.342114501517 0.278809427375 0.308085531423
110202 0 0.304001393808 0.26338247982 0.323839996318 0.276769763741 0.352013335354
110203 1 0.980856795633 0.988983297281 0.977802620768 0.983123654641 0.97351760984
110204 1 0.605221055875 0.498231074449 0.635984468501 0.555186416289 0.73148226426
110205 0 0.304789464127 0.280490389831 0.313009100927 0.33103137845 0.294626987302
110206 1 0.41486662411 0.385999939625 0.372792847178 0.390926918959 0.509746790676
110207 0 0.262757788215 0.268725961864 0.231074905346 0.349438881726 0.201791403924
110208 1 0.668686779237 0.608437103522 0.771888125445 0.569028526839 0.725393361141
110209 0 0.209618033269 0.214694700717 0.23717205736 0.208261263433 0.178344111565
110210 0 0.535840616697 0.0990064433686 0.993618841749 0.0948678052585 0.955869376411
110211 0 0.376689116489 0.263255390111 0.597380861708 0.233139130159 0.41298108398
110212 0 0.211691246459 0.269842344697 0.206671926706 0.181855909835 0.188394804598
110213 0 0.289734167258 0.340600264637 0.297972665713 0.270115670602 0.25024806808
110214 0 0.321068868805 0.390065754408 0.3808747069 0.261290307041 0.25204470687
110215 0 0.238190557084 0.201139259524 0.244504276031 0.260274638924 0.246844053857
110216 1 0.507244740155 0.521931656679 0.427772083862 0.477730748404 0.601544471676
110217 0 0.23280619528 0.27437018388 0.247540954318 0.212311024133 0.197002618789
110218 0 0.209750326644 0.222776926514 0.210458501307 0.171471793164 0.23429408559
110219 0 0.340158300627 0.341982766504 0.448924116068 0.195017733505 0.37470858643
110220 1 0.979761940898 0.99971414137 0.945391839029 0.999590587261 0.97435119593
110221 0 0.249742960476 0.201949503147 0.208925492192 0.298748794506 0.289348052061
110222 1 0.304393290162 0.245027697759 0.334430716503 0.203682884953 0.434431861435
110223 0 0.225844425191 0.290062458234 0.163220956321 0.281531107917 0.168563178291
110224 0 0.364219924942 0.347376038137 0.396539821676 0.318793772198 0.394170067758
110225 1 0.355411693577 0.318937795897 0.372180412814 0.312130988042 0.418397577554
110226 1 0.518643735927 0.534561995211 0.449022444714 0.556151446969 0.534839056814
110227 0 0.228197383736 0.283839422389 0.294952814087 0.147833899808 0.186163398661
110228 1 0.474897569039 0.438270475117 0.456018501754 0.43267224236 0.572629056926
110229 1 0.40682099655 0.305813708688 0.426569460346 0.379329139435 0.515571677732
110230 0 0.295004573173 0.240809730371 0.397197626691 0.261269305062 0.280741630566
110231 1 0.997084238864 0.997008064302 0.996452644627 0.997973115937 0.996903130592
110232 0 0.18640039045 0.0271214600772 0.381470714342 0.0301516743364 0.306857713043
110233 0 0.197606944245 0.195166027586 0.210974367651 0.173353455108 0.210933926633
110234 1 0.444766514894 0.583962325811 0.354080320327 0.45190076071 0.389122652728
110235 1 0.486192467466 0.297969506232 0.696459826386 0.240641977146 0.709698560101
110236 1 0.413751855817 0.309980021224 0.549093540909 0.271525860424 0.524408000711
110237 1 0.48397964399 0.490147363285 0.463739918359 0.533966970578 0.448064323737
110238 0 0.341114812719 0.525284186545 0.207996056048 0.406530443566 0.224648564717
110239 1 0.251578553498 0.230689461111 0.292616750925 0.242623041836 0.240384960121
110240 1 0.889754320724 0.864540028223 0.90562753065 0.860562657105 0.928287066917
110241 0 0.239360978983 0.259963412353 0.278187651968 0.18446509553 0.234827756082
110242 1 0.349662548444 0.437690550828 0.354615595121 0.259619963419 0.346724084409
110243 0 0.311847713558 0.174199637147 0.351834842008 0.368762282613 0.352594092466
110244 1 0.524710193108 0.644434496577 0.420668622694 0.517412545152 0.516325108007
110245 0 0.409590280202 0.549034940293 0.319875761722 0.49324322444 0.276207194351
110246 0 0.219418495001 0.253503722408 0.164305211233 0.257179693537 0.202685352824
110247 0 0.408527042833 0.384209613537 0.409066931556 0.410582016738 0.430249609501
110248 0 0.274585475416 0.284377060479 0.354920161304 0.264234586367 0.194810093516
110249 1 0.552849218926 0.518647244489 0.534690004158 0.544417424763 0.613642202293
110250 1 0.349646061944 0.378825011326 0.332392318841 0.329632447894 0.357734469713
110251 0 0.262060923791 0.310491021129 0.273850482688 0.210669274543 0.253232916806
110252 0 0.339173454922 0.407135845867 0.247858827007 0.368340832555 0.333358314258
110253 0 0.230865542731 0.272943024803 0.248566247641 0.178349608143 0.223603290337
110254 0 0.234774898255 0.231648098906 0.217387525136 0.260587748898 0.22947622008
110255 0 0.194198779839 0.186786569677 0.19881991497 0.209353239336 0.181835395371
110256 0 0.316841887523 0.321026855015 0.297620795138 0.319500520894 0.329219379044
110257 0 0.100841371125 0.0912953283521 0.12701090126 0.0677336519617 0.117325602925
110258 0 0.219751496903 0.211653903327 0.319433249766 0.146733677529 0.20118515699
110259 1 0.685762239098 0.738375782457 0.597202851401 0.720776945022 0.686693377512
110260 0 0.219269336353 0.213573835304 0.209208570845 0.225836315977 0.228458623287
110261 0 0.227979752608 0.187085530583 0.315633677513 0.173459359741 0.235740442593
110262 0 0.301988886869 0.327047101935 0.316696624746 0.237894990172 0.326316830624
110263 1 0.719046995352 0.737795592733 0.664564330832 0.658080379326 0.815747678517
110264 0 0.211999339649 0.225700283538 0.226290064444 0.179182487694 0.21682452292
110265 0 0.188287970633 0.178237400405 0.190074423698 0.19511631846 0.189723739968
110266 0 0.316539758374 0.262608620861 0.348920999687 0.282976108301 0.371653304649
110267 0 0.233025143517 0.179171139632 0.264778584138 0.226726329897 0.261424520401
110268 0 0.202863191938 0.259745259966 0.162261332413 0.20530818225 0.184137993123
110269 0 0.383112492787 0.400207961866 0.319830706213 0.424166681969 0.388244621098
110270 0 0.16063804078 0.185239066673 0.180534538789 0.129647212137 0.14713134552
110271 0 0.288180995731 0.319601988363 0.286790408769 0.264631865885 0.281699719908
110272 0 0.230271991186 0.24986808128 0.249203344172 0.2315963732 0.190420166091
110273 0 0.166084312935 0.282563416171 0.0612338756742 0.25896058826 0.0615793716338
110274 0 0.43342916065 0.399409178694 0.527813164671 0.389606286048 0.416888013187
110275 0 0.268591136979 0.344515193737 0.186458020711 0.328461919035 0.214929414434
110276 0 0.267415128199 0.262496877306 0.29339696715 0.232731714816 0.281034953526
110277 0 0.279963539852 0.317170678641 0.325305376503 0.234669937946 0.242708166318
110278 0 0.298658008408 0.298405707721 0.320999350893 0.305491714496 0.269735260521
110279 0 0.448111877022 0.457823520294 0.457074982592 0.452628974789 0.424920030415
110280 1 0.524636357937 0.416856302987 0.587132780842 0.534487806403 0.560068541518
110281 0 0.240737828452 0.285713103317 0.218478999845 0.278500018031 0.180259192616
110282 0 0.343913660752 0.329283981701 0.376120889204 0.300815967416 0.369433804687
110283 0 0.245187810799 0.254737845238 0.235177105735 0.259214582617 0.231621709606
110284 1 0.999997885812 0.99999697239 0.999998562279 0.999996712717 0.999999295861
110285 1 0.740317509748 0.799276067516 0.657379278382 0.71241946242 0.792195230672
110286 1 0.65220530592 0.576043384006 0.750085846836 0.519387376668 0.763304616169
110287 0 0.211915225054 0.163487321881 0.240122715199 0.263705833163 0.180345029973
110288 0 0.283948879997 0.267641336438 0.251540138047 0.292625133563 0.323988911938
110289 1 0.52886324704 0.475353613201 0.522494763983 0.493063604524 0.624541006452
110290 0 0.315799298068 0.152909965559 0.366974726854 0.450092413745 0.293220086114
110291 1 0.996623743114 0.992428858264 0.998855621421 0.996241259071 0.998969233698
110292 0 0.31660121332 0.287576420016 0.349207004446 0.365489628474 0.264131800345
110293 1 0.55682744687 0.523701010258 0.589411811938 0.569735761483 0.5444612038
110294 0 0.200046389026 0.191365766377 0.242667226083 0.134555237649 0.231597325995
110295 0 0.289508766155 0.30653404999 0.27585904879 0.299994232185 0.275647733654
110296 1 0.618963300773 0.532954996328 0.729684518875 0.511774119752 0.701439568138
110297 1 0.996075159649 0.995918569647 0.99582978126 0.994995110573 0.997557177117
110298 0 0.282517134141 0.390809256772 0.277262351116 0.239295219107 0.22270170957
110299 1 0.172798422936 0.199362134946 0.13197843255 0.189025072001 0.170828052248
110300 1 0.551396653748 0.635557436923 0.481152420152 0.558120216746 0.530756541172
110301 0 0.256031670229 0.359046067244 0.285667032499 0.209405794531 0.170007786644
110302 0 0.400918800451 0.356291405733 0.513836189968 0.374983213148 0.358564392956
110303 0 0.408090659536 0.433284509323 0.296290065049 0.595058650792 0.307729412979
110304 1 0.999547755085 0.999934996934 0.999407172102 0.999915917334 0.99893293397
110305 1 0.807855562366 0.830670828706 0.77207926436 0.711577762103 0.917094394294
110306 1 0.864722953658 0.874787258964 0.821156498803 0.842032179617 0.920915877246
110307 0 0.240707093253 0.259301735049 0.27099234604 0.193205780464 0.239328511458
110308 0 0.327231163551 0.321829651373 0.381173116324 0.382512572025 0.223409314483
110309 0 0.299568334282 0.280800603222 0.368001024477 0.237349085658 0.312122623769
110310 1 0.481983763901 0.215842945849 0.810200230189 0.13866474665 0.763227132917
110311 0 0.183277787347 0.127821052365 0.218368990026 0.18402244652 0.202898660479
110312 0 0.732911042812 0.688066984874 0.756657536027 0.740485712946 0.746433937402
110313 0 0.322702161299 0.359034761426 0.403747540682 0.247824661067 0.28020168202
110314 0 0.143099169071 0.129497993282 0.15737744847 0.11131932162 0.174201912913
110315 0 0.206047664051 0.217747410062 0.225133038622 0.144144338454 0.237165869066
110316 0 0.241682443645 0.250762651639 0.295414605492 0.224488313123 0.196064204325
110317 0 0.273031668421 0.292133741129 0.218882152336 0.301282174547 0.279828605673
110318 0 0.195186641495 0.22878937452 0.238262961509 0.163563001409 0.150131228541
110319 1 0.41479736851 0.275996841814 0.479329906924 0.434456152721 0.469406572581
110320 1 0.386316910457 0.407966103196 0.403971519347 0.386690187795 0.34663983149
110321 0 0.309470358893 0.294432938414 0.32043955127 0.332453574269 0.290555371618
110322 1 0.667722422053 0.832736460332 0.455537058859 0.823000343804 0.559615825218
110323 0 0.107038956156 0.102699409989 0.150219856927 0.0720113545831 0.103225203124
110324 0 0.345338325775 0.417928483474 0.262456208575 0.433889575076 0.267079035974
110325 0 0.301932184396 0.342264954229 0.206319135378 0.311119431602 0.348025216376
110326 1 0.445860944038 0.417476439995 0.39716743183 0.397694323041 0.571105581288
110327 0 0.226389821004 0.228070655206 0.211244036272 0.191838506781 0.274406085758
110328 0 0.273320515441 0.213776093635 0.315061680562 0.206979552777 0.357464734791
110329 0 0.392337273252 0.421527032024 0.390664267026 0.367521351976 0.389636441982
110330 1 0.39037354389 0.298871204217 0.494465428119 0.404303118966 0.363854424259
110331 0 0.242577231887 0.259210972484 0.284386566322 0.222572967931 0.20413842081
110332 1 0.988360522556 0.982063139384 0.992586969241 0.981187164657 0.997604816944
110333 0 0.325956727829 0.286562236878 0.304421651466 0.282238864486 0.430604158487
110334 0 0.22311415143 0.25602806974 0.22794661349 0.219057721914 0.189424200577
110335 1 0.314015675917 0.278565919415 0.449384196919 0.254473787375 0.273638799958
110336 1 0.375804182882 0.300559779431 0.275703729022 0.443074032723 0.483879190352
110337 0 0.294011630675 0.237634803681 0.3195700893 0.259934033341 0.35890759638
110338 1 0.28355939095 0.214749724207 0.292655625041 0.316724964436 0.310107250115
110339 1 0.74723692759 0.61483952617 0.794802438808 0.81130709413 0.767998651254
110340 0 0.471897928924 0.680315250666 0.264940310232 0.611221438629 0.33111471617
110341 1 0.459800793198 0.487037272982 0.44422306207 0.450941700397 0.457001137341
110342 1 0.427502302224 0.434098287448 0.399685067505 0.563076579045 0.313149274897
110343 0 0.271335435149 0.261914068793 0.272364726183 0.207373428304 0.343689517318
110344 0 0.271563477557 0.282972156511 0.277566279953 0.256941198905 0.268774274861
110345 0 0.158896345157 0.165219621739 0.201275985186 0.117120807313 0.151968966391
110346 0 0.170056411916 0.10079814531 0.234226825326 0.161471845077 0.183728831952
110347 0 0.283047004555 0.240084445254 0.331729263775 0.288065896648 0.272308412543
110348 0 0.462490985071 0.380765080035 0.489738741594 0.432549059567 0.546911059087
110349 0 0.26648155536 0.359830699477 0.134591191351 0.381630596746 0.189873733865
110350 0 0.28093283516 0.312370077647 0.335845894875 0.25738628451 0.21812908361
110351 0 0.171747035263 0.158862287174 0.147267861222 0.196625907136 0.18423208552
110352 0 0.216178705996 0.269033138572 0.170977037556 0.227266763801 0.197437884053
110353 0 0.190095343262 0.215228246489 0.163810901667 0.237842629739 0.143499595152
110354 1 0.550124017108 0.628186370947 0.488042387442 0.572412816279 0.511854493763
110355 0 0.276295623586 0.252163279425 0.26446209429 0.257128726027 0.331428394603
110356 1 0.41354254559 0.357957327619 0.434275936673 0.516508416942 0.345428501126
110357 0 0.309592159673 0.364648647465 0.328464419912 0.229216446588 0.316039124725
110358 0 0.248509648711 0.212904601438 0.253712591862 0.20752851353 0.319892888014
110359 1 0.893585425799 0.878504411519 0.950822872293 0.786917406938 0.958097012446
110360 0 0.371182901993 0.309715366498 0.400264629796 0.274676734128 0.500074877552
110361 0 0.25465456834 0.262947981413 0.297416467845 0.280321264878 0.177932559225
110362 0 0.206887732695 0.175548652563 0.309843904101 0.133881818025 0.208276556089
110363 1 0.902081306858 0.911125375705 0.906681947346 0.852170885281 0.938347019099
110364 1 0.616808442776 0.588309522606 0.69647493998 0.630412136351 0.552037172166
110365 1 0.801242816031 0.794912026275 0.745878496743 0.929252546236 0.73492819487
110366 0 0.671476683266 0.671294485742 0.661603574631 0.613119974942 0.739888697748
110367 0 0.193324487108 0.193745309894 0.178806641055 0.159868035975 0.240877961509
110368 1 0.229036547071 0.237504933557 0.160529637079 0.294001516414 0.224110101234
110369 1 0.248986774269 0.196165055849 0.288029406916 0.29443677597 0.217315858343
110370 0 0.351830076996 0.277494004766 0.376942507141 0.219827399465 0.533056396614
110371 0 0.194823744968 0.25476733733 0.160829830136 0.214999759116 0.148698053292
110372 0 0.323800363552 0.268417001949 0.36612800451 0.331655861085 0.329000586665
110373 1 0.47635773102 0.628167603664 0.541302608963 0.393603376428 0.342357335025
110374 0 0.213610156439 0.259070393967 0.206798827653 0.189441300357 0.199130103777
110375 0 0.0775483016993 0.108974938761 0.0560110264766 0.101070601339 0.0441366402205
110376 1 0.433230695034 0.393837639977 0.446013525273 0.438307636004 0.454763978882
110377 1 0.345358811472 0.261970777987 0.327008775949 0.428200559786 0.364255132165
110378 0 0.30365605517 0.205052339924 0.41683010665 0.221320212539 0.371421561568
110379 0 0.215511328563 0.298896730456 0.184388764741 0.168683726778 0.210076092278
110380 1 0.325597046817 0.251833868282 0.421238995539 0.212419730859 0.416895592587
110381 0 0.205098833537 0.189375482951 0.203881305559 0.233972263516 0.193166282124
110382 1 0.371757793803 0.348597243011 0.40397644149 0.363321007343 0.371136483368
110383 0 0.22099584269 0.254203756267 0.145615135409 0.236963523723 0.247200955361
110384 0 0.34946518235 0.309529951399 0.311107487516 0.278819878823 0.498403411661
110385 1 0.438189292029 0.386594373765 0.383377574421 0.510210638911 0.472574581019
110386 0 0.270041654911 0.26706863773 0.321772156965 0.20425774651 0.287068078437
110387 0 0.190062634517 0.144973814002 0.238954019137 0.229342846468 0.146979858463
110388 0 0.263442063939 0.269747946555 0.29189508485 0.26569146274 0.226433761612
110389 1 0.325296443148 0.346697945258 0.297886365209 0.435494709921 0.221106752205
110390 0 0.352212697739 0.340383130519 0.388568547429 0.34425938198 0.335639731026
110391 1 0.110774468286 0.121659727309 0.0540906699884 0.197390533877 0.0699569419701
110392 0 0.252277551947 0.344680675499 0.209008451032 0.200962978496 0.254458102761
110393 0 0.271682093676 0.273732744416 0.292779495598 0.260452110896 0.259764023795
110394 0 0.188637870412 0.227134639669 0.164976254535 0.186476304966 0.17596428248
