IDs label avgscores score0 score1 score2 score3
170238 1 0.999647199264 0.99956843153 0.999683582508 0.99958013132 0.999756651699
170239 1 0.30634964384 0.348717427416 0.288421927391 0.297352807062 0.290906413489
170247 1 0.163757109392 0.134335171162 0.148330687429 0.0973526452726 0.275009933706
170254 1 0.472488544815 0.477299336468 0.399106013198 0.543947877639 0.469600951953
170255 1 0.602469368851 0.635112151866 0.590521672996 0.588187061808 0.596056588736
170258 1 0.440393993314 0.490496336867 0.435048369352 0.379700634377 0.456330632661
170261 1 0.619695262005 0.615896264149 0.670763228209 0.644559338983 0.547562216679
170262 1 0.479479722885 0.486375532978 0.3840970541 0.49398920305 0.553457101411
170270 1 0.822177020993 0.736097938321 0.899893669467 0.864750333233 0.787966142952
170271 1 0.537301328621 0.596188616312 0.550393276974 0.488312275696 0.514311145502
170273 1 0.747038417396 0.922302611871 0.780634202387 0.646218105011 0.638998750314
170275 1 0.330414567358 0.424077172447 0.320003850474 0.361527215479 0.216050031033
170284 1 0.390037569883 0.350859918154 0.471714964478 0.280043135322 0.457532261577
170289 1 0.286840770256 0.2901197248 0.294002838239 0.274883651613 0.288356866371
170293 1 0.3770056106 0.666062542864 0.78678833701 0.0254639266768 0.0297076358497
170295 1 0.31755760273 0.339238490246 0.30578101725 0.327507547511 0.297703355911
170296 1 0.304010146967 0.27035464785 0.324298263575 0.302431680928 0.318955995516
170302 1 0.670327884682 0.744544587805 0.704491292618 0.720946184795 0.511329473511
170305 1 0.759332800764 0.644530373372 0.862414056633 0.792715417195 0.737671355854
170307 1 0.556933983338 0.579137044027 0.506046631536 0.606983212569 0.535569045219
170312 1 0.247381684391 0.318439528506 0.275677399732 0.210206714776 0.185203094551
170316 1 0.397217852535 0.603094520103 0.225780187568 0.591841421624 0.168155280846
170321 1 0.276915303262 0.265315298885 0.316736486518 0.242090051434 0.28351937621
170322 1 0.275408310089 0.288958794402 0.214422554667 0.399164097882 0.199087793405
170325 1 0.3339114835 0.335201088291 0.388645199244 0.277750094482 0.334049551982
170339 1 0.756989584684 0.653473361443 0.90889300412 0.631908939471 0.833683033701
170341 1 0.386304559627 0.445444133535 0.375500194069 0.273311508011 0.450962402894
170356 1 0.380603106502 0.440889619086 0.332387901041 0.397171969239 0.351962936641
170370 1 0.369115012663 0.41269216769 0.308279487022 0.353261858634 0.402226537307
170375 1 0.3472430325 0.43868613508 0.287677925583 0.280576916476 0.382031152862
170382 1 0.324574036931 0.34377290749 0.277043718471 0.34180206358 0.335677458181
170385 1 0.318399787798 0.343889594202 0.274680752615 0.280972258522 0.374056545852
170386 1 0.266172310683 0.28954281956 0.288657366288 0.263196486865 0.223292570017
170389 1 0.316837539076 0.320989263331 0.326202584058 0.265471269338 0.354687039576
170398 1 0.444429984793 0.352368397211 0.460921536895 0.474110449492 0.490319555575
170400 1 0.283490445458 0.29147349872 0.270450588538 0.197617933529 0.374419761043
170413 1 0.515838075119 0.502075213571 0.479675797724 0.516389268365 0.565212020816
170416 1 0.263004736868 0.221201276517 0.277679834285 0.260675130416 0.292462706255
170420 1 0.33241857762 0.293482017809 0.428973952053 0.244890958774 0.362327381844
170425 1 0.736543120899 0.71791314711 0.655016384532 0.908814390684 0.664428561269
170427 1 0.596515374331 0.59243441597 0.634727398411 0.560023412623 0.598876270318
170432 1 0.645736856505 0.692723592208 0.633332501556 0.659992699367 0.596898632888
170443 1 0.331136541224 0.334662003838 0.408759348184 0.258299665287 0.322825147586
170444 1 0.816018073226 0.852846316102 0.875720027265 0.82769300024 0.707812949299
170445 1 0.282752277232 0.277916529597 0.294718081664 0.354839813355 0.203534684312
170453 1 0.382893424072 0.411180571841 0.302573745353 0.378671441701 0.439147937393
170456 1 0.312510352825 0.356336185147 0.282013273082 0.332418640339 0.27927331273
170462 1 0.384617804316 0.3573565516 0.373889287343 0.336924127946 0.470301250375
170471 1 0.59768559131 0.571158149573 0.536337566468 0.636815109411 0.646431539788
170482 1 0.298838678683 0.280367475664 0.356847614283 0.285592642466 0.272546982319
170485 1 0.5340102253 0.501427927349 0.552310014105 0.582347088238 0.499955871506
170487 1 0.361344097432 0.49517054038 0.309787983283 0.305382201846 0.335035664218
170493 1 0.205290233782 0.170471930724 0.213003664218 0.185956202261 0.251729137925
170499 1 0.374223639765 0.402713103938 0.329934169789 0.360117317663 0.404129967671
170500 1 0.230982010975 0.261444042471 0.202320185587 0.193985809558 0.266178006284
170502 1 0.622321054713 0.569978428627 0.617958057659 0.710430345071 0.590917387496
170504 1 0.348822368398 0.32133590517 0.342586979873 0.357535097864 0.373831490685
170512 1 0.817746163109 0.721037979479 0.913022264364 0.717478989594 0.919445418998
170514 1 0.337898392781 0.309115664239 0.358203550976 0.318139356679 0.366134999229
170523 1 0.342145542383 0.382952300737 0.280111737757 0.412704090885 0.292814040152
170545 1 0.388073735015 0.41001962244 0.439067466851 0.367741641875 0.335466208894
170553 1 0.449340595758 0.369046780911 0.449799811102 0.377235821065 0.601279969955
170558 1 0.336264419443 0.346442119601 0.316188004589 0.413739578564 0.268687975019
170578 1 0.359619719515 0.297049507435 0.42027448444 0.363895247551 0.357259638635
170585 1 0.492764273883 0.491443108347 0.503970078313 0.513202304301 0.46244160457
170590 1 0.339527013241 0.414306326256 0.317208381557 0.279733390574 0.346859954576
170599 1 0.388500039719 0.450947692253 0.415553867128 0.383457724259 0.304040875237
170604 1 0.484221104005 0.467697793406 0.438322064148 0.613096406393 0.417768152072
170606 1 0.266972210498 0.315139163993 0.293361393399 0.275245022379 0.184143262222
170609 1 0.393604234177 0.394603070129 0.373217282739 0.459740208007 0.346856375833
170616 1 0.527405206286 0.593447907692 0.552680176834 0.504910329552 0.458582411067
170620 1 0.353701498675 0.282426991761 0.375174829306 0.282215619619 0.474988554012
170622 1 0.357610946022 0.341285744297 0.335456035135 0.303084145814 0.45061785884
170646 1 0.279914517491 0.596658087299 0.0943693903553 0.41135172258 0.0172788697291
170651 1 0.607631094938 0.631232181594 0.650658351226 0.594673727878 0.553960119055
170653 1 0.450968246185 0.383563336468 0.432450251361 0.40617883031 0.581680566601
170662 1 0.3267527036 0.293106975834 0.416566153955 0.325166631206 0.272171053404
170663 1 0.312492479263 0.388695595451 0.311008235704 0.341526710603 0.208739375295
170670 1 0.542724161927 0.607208472772 0.465308042121 0.546818467478 0.551561665339
170674 1 0.394523006038 0.414889651073 0.452914818127 0.389851567775 0.320435987179
170690 1 0.340699767019 0.296310297539 0.376533369883 0.341331882397 0.348623518259
170692 1 0.358529492775 0.256026431309 0.510528617866 0.320498549796 0.347064372129
170708 1 0.867540666518 0.956577995102 0.779831701899 0.960648593601 0.773104375472
170710 1 0.27088026478 0.345864849735 0.267998491098 0.249194664576 0.220463053712
170716 1 0.2169667077 0.201828182578 0.275947577939 0.202734600853 0.187356469428
170722 1 0.287444224442 0.33254346233 0.354200718175 0.189623647748 0.273409069514
170726 1 0.266242795171 0.222987284951 0.292481258734 0.256154247105 0.293348389893
170730 1 0.316368859463 0.392326562891 0.289240894698 0.277956198863 0.305951781401
170733 1 0.37999448819 0.415373258853 0.395009104736 0.387241265427 0.322354323746
170736 1 0.316651525644 0.450284207207 0.197002544374 0.305552041835 0.313767309159
170746 1 0.224533766559 0.171062705003 0.236277695077 0.191965654729 0.298829011427
170752 1 0.366228880762 0.587862811837 0.161819327786 0.410193773104 0.30503961032
170755 1 0.425454802181 0.475596452806 0.456281677054 0.459038266008 0.310902812855
170756 1 0.430502042627 0.385645856274 0.348143234846 0.607283338132 0.380935741257
170758 1 0.335236464382 0.332620567495 0.327195878538 0.389802715229 0.291326696265
170760 1 0.214002237249 0.242397579755 0.191497292262 0.188520684003 0.233593392976
170764 1 0.245283656172 0.252758078877 0.191578692569 0.221185924646 0.315611928597
170776 1 0.859792628425 0.850529206027 0.883754034413 0.896678069412 0.808209203848
170789 1 0.639714011106 0.620996253373 0.697904562522 0.687826397513 0.552128831016
170804 1 0.70680400812 0.747507563898 0.654575163502 0.75919054715 0.66594275793
170807 1 0.309048787907 0.378337757493 0.31247688829 0.232406505863 0.312973999983
170810 1 0.354770819036 0.319964278927 0.379745232201 0.419117364692 0.300256400324
170816 1 0.306106803708 0.216640917455 0.293904848821 0.331966189393 0.381915259162
170822 1 0.390713739092 0.34454085115 0.30966883649 0.507559415091 0.401085853638
170829 1 0.391584420607 0.385469424664 0.468232726814 0.380936602652 0.331698928298
170831 1 0.346183506496 0.270264545973 0.447199943721 0.128460430976 0.538809105316
170841 1 0.588435857779 0.643224956475 0.568240778776 0.673082903614 0.469194792249
170846 1 0.196083458918 0.188720358185 0.162802558589 0.38121019647 0.0516007224297
170847 1 0.57644604132 0.506963024318 0.744412070671 0.558179973963 0.496229096329
170852 1 0.397722796063 0.280926609254 0.416524893231 0.490370398388 0.40306928338
170859 1 0.364426840278 0.384278088452 0.38639993343 0.336093799792 0.350935539439
170863 1 0.252303831955 0.197083159367 0.314177657667 0.191279972392 0.306674538392
170870 1 0.382512081424 0.460725645135 0.263031309928 0.486436894693 0.31985447594
170881 1 0.891139619788 0.897521349099 0.895963381028 0.919463531985 0.85161021704
170883 1 0.395252472828 0.375973202569 0.471420952146 0.481393284901 0.252222451698
170890 1 0.26194157605 0.309597171443 0.248560084032 0.41135172258 0.0782573261438
170896 1 0.30497289902 0.291873116389 0.314695656584 0.354764249362 0.258558573744
170899 1 0.288824732833 0.292143135185 0.273135401046 0.266839839276 0.323180555826
170903 1 0.294714533128 0.223546477836 0.091929906525 0.275217207897 0.588164540253
170904 1 0.446664975607 0.511972058946 0.403037963548 0.528052049187 0.343597830746
170911 1 0.329955562552 0.410193773104 0.0688861912467 0.599587035382 0.241155250476
170912 1 0.515059873409 0.449469330834 0.616232013492 0.507055937678 0.48748221163
170913 1 0.838498581304 0.732857565046 0.848863033517 0.932716465768 0.839557260883
170926 1 0.322371320244 0.370794463387 0.322122079049 0.338086760073 0.258481978467
170932 1 0.453419768773 0.450667267115 0.42966542991 0.500750869494 0.432595508574
170934 1 0.550040315166 0.493792242969 0.654083849102 0.547780200208 0.504504968383
170940 1 0.256344565064 0.215244900859 0.270225462944 0.289359300056 0.250548596395
170949 1 0.492483475553 0.437099667949 0.494308774406 0.464945088318 0.57358037154
170956 1 0.468125714687 0.362010751933 0.43097098968 0.580132711787 0.499388405348
170960 1 0.57744782124 0.63826536851 0.545755517884 0.582211090287 0.543559308279
170964 1 0.263810281365 0.253089494339 0.314978993128 0.238849108265 0.24832352973
170981 1 0.263702668177 0.280950563997 0.27180629275 0.322119790654 0.179934025306
170983 1 0.336665916944 0.265959175652 0.393052542668 0.380836536647 0.306815412809
170987 1 0.289084274307 0.259353184743 0.284527677304 0.295138656502 0.317317578678
170988 1 0.428237345107 0.44795949474 0.444477704346 0.483901578842 0.336610602499
170992 1 0.254342100163 0.317208669452 0.257740086695 0.192882166239 0.249537478266
170993 1 0.505631363619 0.530153003931 0.553002816125 0.516273510127 0.423096124292
170994 1 0.261657978851 0.241129526952 0.227450500776 0.281294108127 0.296757779551
171011 1 0.314496422221 0.347874344224 0.404473802609 0.265992825543 0.239644716506
171013 1 0.274508238565 0.215137616547 0.241810231946 0.358502339815 0.282582765953
171017 1 0.744137875954 0.770744835638 0.789239571478 0.680813048079 0.73575404862
171018 1 0.245978383058 0.273481353377 0.248779572736 0.292918067643 0.168734538477
171026 1 0.395701681288 0.407451904483 0.452532170195 0.348108412519 0.374714237955
171027 1 0.509575085968 0.46244781551 0.503533474672 0.542159881445 0.530159172246
171032 1 0.238571854065 0.230734372598 0.314163591737 0.213213135955 0.196176315971
171037 1 0.288141945982 0.335652207441 0.193439040017 0.357478771049 0.265997765419
171038 1 0.316964147736 0.381228255493 0.282770070705 0.36507861727 0.238779647477
171040 1 0.334064700504 0.291022593491 0.333981793899 0.360968302337 0.350286112291
171045 1 0.358169744025 0.411087970094 0.358741043093 0.24859941835 0.414250544561
171047 1 0.375219144973 0.489813692912 0.243424544499 0.421124127405 0.346514215075
171048 1 0.305240752227 0.301443983783 0.34631460497 0.246545101532 0.326659318624
171054 1 0.293900477012 0.294286110233 0.366725003874 0.198620463731 0.315970330208
171064 1 0.32118869384 0.333891657183 0.413861447362 0.244349789709 0.292651881107
171065 1 0.38887407015 0.387219087079 0.369449661826 0.333887059441 0.464940472255
171068 1 0.288937761837 0.248983239623 0.309655453274 0.36357515823 0.233537196223
171070 1 0.408177036029 0.484856574203 0.3515512853 0.375982172797 0.420318111814
171072 1 0.311062022995 0.248688489834 0.307795728376 0.316417360744 0.371346513025
171073 1 0.641895876595 0.661007739502 0.568103443812 0.67432132086 0.664151002207
171077 1 0.17400435542 0.174948630549 0.16676229657 0.126483785445 0.227822709117
171080 1 0.258540398546 0.283128095684 0.30564018711 0.21600552065 0.229387790741
171086 1 0.58245528979 0.500159521545 0.63246227075 0.570258685851 0.626940681016
171087 1 0.372353428543 0.329663596737 0.396162004196 0.414428410236 0.349159703003
171103 1 0.352137306669 0.373020406361 0.268188160474 0.356207666261 0.411132993578
171108 1 0.40931345757 0.361978464472 0.383798705472 0.450746107523 0.440730552813
171110 1 0.515261016683 0.520957340652 0.48695003523 0.473286295246 0.579850395602
171118 1 0.712424752112 0.646654116965 0.772199183212 0.732930041992 0.69791566628
171120 1 0.348298776403 0.397863489637 0.323214020753 0.313491450977 0.358626144244
171127 1 0.317893584947 0.236266322932 0.323751640556 0.312173610156 0.399382766143
171140 1 0.370875555111 0.48479450403 0.347470991476 0.35514997438 0.296086750559
171141 1 0.706853522469 0.674041272867 0.806139329668 0.695638536122 0.651594951217
171144 1 0.367410112428 0.310896844399 0.456773785992 0.382219158403 0.319750660919
171149 1 0.358441832449 0.39953492772 0.324910710128 0.415094137397 0.294227554551
171152 1 0.319067223046 0.366916883232 0.359515881884 0.212437975026 0.337398152041
171154 1 0.482044529564 0.607038752493 0.456248685253 0.403888722062 0.461001958447
171158 1 0.530637295676 0.555621216534 0.500176464444 0.528469556011 0.538281945716
171159 1 0.662496269899 0.677196519265 0.807161835997 0.640304936736 0.525321787597
171162 1 0.312626064092 0.36619446224 0.29582485311 0.255654806713 0.332830134305
171188 1 0.450589938527 0.46196152624 0.535955386724 0.420470978165 0.383971862979
171197 1 0.400587476141 0.356786575372 0.359368488195 0.421491581515 0.464703259482
171201 1 0.399794691195 0.385048116757 0.49968172839 0.428384478659 0.286064440972
171204 1 0.580356891329 0.54470565559 0.57747954661 0.61742771473 0.581814648385
171205 1 0.453384257023 0.524985839693 0.345098002711 0.481620151092 0.461833034596
171206 1 0.216786741058 0.346116525089 0.0836526554785 0.41135172258 0.0260260610836
171208 1 0.567182636801 0.771515456918 0.32278145434 0.842580372059 0.331853263887
171218 1 0.422365445702 0.517162549899 0.373435028264 0.449460778368 0.349403426278
171225 1 0.644630039825 0.540304827948 0.69381874031 0.735500676066 0.608895914974
171228 1 0.471404051609 0.476034248487 0.429142058287 0.507504418601 0.472935481063
171234 1 0.288500391875 0.228911430487 0.355326370683 0.300112139619 0.269651626711
171235 1 0.285438664145 0.342746480492 0.220735583614 0.345884496343 0.232388096131
171240 1 0.32821045266 0.284645841922 0.421663909854 0.312795573371 0.293736485492
171241 1 0.437482851121 0.431021108017 0.470812166963 0.487651375309 0.360446754195
171244 1 0.321947753339 0.456626900009 0.280881462209 0.236841000188 0.313441650949
171247 1 0.410112470915 0.480126442835 0.438341053736 0.334544429286 0.387437957803
171265 1 0.448567306759 0.454162202755 0.507266696182 0.426699112542 0.406141215556
171269 1 0.426572135291 0.452173132749 0.408170202602 0.370661788585 0.475283417228
171273 1 0.641983191157 0.739296047613 0.669498243555 0.61623489691 0.54290357655
171279 1 0.332645961423 0.25878623065 0.3770773921 0.351440982667 0.343279240273
171280 1 0.721119284239 0.765607759415 0.752863548432 0.71556053531 0.650445293797
171285 1 0.163715472019 0.065566894442 0.108420866582 0.41135172258 0.0695224044739
171288 1 0.356300228461 0.315245728301 0.350436010004 0.419501858076 0.340017317464
171295 1 0.372184025683 0.416645754313 0.335313412736 0.395656994267 0.341119941415
171302 1 0.272854845038 0.255672716026 0.323906057596 0.217112005117 0.294728601415
171305 1 0.319590039185 0.366883942484 0.271089285821 0.284035575675 0.356351352758
171313 1 0.342943829975 0.343419387608 0.392248432235 0.288235136021 0.347872364035
171314 1 0.529495147485 0.507419953643 0.571279588524 0.557973711936 0.481307335837
171316 1 0.372882224559 0.296819290264 0.419912460717 0.378295716178 0.396501431076
171318 1 0.638768579845 0.584747054698 0.688886165363 0.609884858106 0.671556241212
171322 1 0.65353532648 0.633435454687 0.52875734381 0.681234270725 0.770714236698
171325 1 0.262647559793 0.226259620225 0.226185346676 0.310408196274 0.287737075996
171327 1 0.381478866284 0.41136006299 0.233316530248 0.384577304697 0.496661567201
171328 1 0.263466731369 0.193031365564 0.424220540191 0.201787064986 0.234827954734
171330 1 0.741540748692 0.839499562056 0.846954396664 0.660981754204 0.618727281846
171336 1 0.432777096809 0.41865630921 0.417584445228 0.449834688478 0.445032944321
171337 1 0.345774510428 0.348720036026 0.335924904587 0.335651273644 0.362801827457
171341 1 0.305635363314 0.255660562755 0.359754439358 0.344606407444 0.2625200437
171344 1 0.369479816208 0.427908727681 0.312887359431 0.354544557452 0.382578620268
171348 1 0.225552493981 0.0938945186436 0.275502865981 0.331588507227 0.201224084074
171354 1 0.220887389162 0.188876519953 0.355191034685 0.154632460561 0.184849541448
171360 1 0.395357316679 0.342617497989 0.431241719132 0.362237718294 0.4453323313
171368 1 0.497720762298 0.529833374572 0.56489693784 0.485504568613 0.410648168165
171370 1 0.444501872551 0.467881628234 0.374022435906 0.532675805073 0.40342762099
171374 1 0.362757429597 0.411706927207 0.305641810152 0.352802497419 0.380878483611
171380 1 0.289758025091 0.29993097456 0.316433195595 0.292629008811 0.250038921398
171396 1 0.282740233796 0.167684792333 0.340681472003 0.229017112038 0.39357755881
171400 1 0.65524996718 0.537388229339 0.760277058318 0.649644550582 0.673690030482
171401 1 0.469508070508 0.45851857887 0.451661669633 0.387550636011 0.58030139752
171405 1 0.464569362254 0.413105449287 0.47879558349 0.53762739833 0.428749017909
171412 1 0.420307221132 0.354268141699 0.4210264369 0.34785372181 0.55808058412
171414 1 0.734063395984 0.808195530649 0.694437422227 0.691211845331 0.74240878573
171420 1 0.307210074677 0.200953136568 0.28958679123 0.290996901548 0.447303469361
171421 1 0.284844859087 0.309916597677 0.301995569549 0.223001601278 0.304465667843
171422 1 0.586966158993 0.739374219393 0.484829127711 0.714368780278 0.409292508589
171430 1 0.423758343543 0.340575217977 0.488554747547 0.388277385943 0.477626022705
171443 1 0.218703118133 0.339240333774 0.203860030724 0.222603821032 0.109108287002
171446 1 0.339337591196 0.316574422729 0.247426435964 0.471743240507 0.321606265584
171450 1 0.366056828124 0.320450693792 0.423770506331 0.277102914121 0.442903198252
171451 1 0.719348191957 0.706278926374 0.830108510669 0.625127023234 0.715878307553
171462 1 0.935387162346 0.897204778718 0.982324248301 0.893402389484 0.968617232881
171463 1 0.235596947481 0.239606145423 0.249796830076 0.18487655539 0.268108259036
171469 1 0.36871339234 0.347206366571 0.453982569695 0.366095225264 0.30756940783
171479 1 0.415539001125 0.497519653742 0.320921787307 0.530387124183 0.313327439267
171495 1 0.737697760773 0.834851473795 0.772807834866 0.693465118869 0.64966661556
171500 1 0.366403560143 0.350304564738 0.303547779344 0.406265411451 0.405496485038
171503 1 0.274652316133 0.257694704899 0.246593614449 0.31723564046 0.277085304723
171511 1 0.657254260281 0.878868226084 0.747400119704 0.504677097236 0.4980715981
171522 1 0.495147489146 0.428625358251 0.427676862555 0.606161858222 0.518125877557
171523 1 0.65215160998 0.689537744954 0.743015425504 0.603310329536 0.572742939925
171524 1 0.437592601017 0.428277072715 0.490568283142 0.40018801719 0.431337031022
171526 1 0.729888964076 0.702532125945 0.841769626749 0.75598012297 0.619273980641
171535 1 0.334396247102 0.33885212408 0.29520531722 0.355242501729 0.348285045379
171536 1 0.222517503304 0.196827728396 0.209837993358 0.316144606111 0.167259685353
171541 1 0.341432495161 0.334000698244 0.316504522234 0.250844379697 0.464380380467
171542 1 0.621633665892 0.586670062363 0.662980269659 0.684091790238 0.552792541306
171543 1 0.229888992189 0.192944325558 0.285137106267 0.246187761868 0.195286775064
171546 1 0.265054400638 0.280107638251 0.25073801581 0.294225524746 0.235146423745
171577 1 0.769277677796 0.698899772655 0.840570670695 0.818279273713 0.71936099412
171581 1 0.993935754927 0.994284813882 0.99321000285 0.995475416864 0.992772786112
171587 1 0.386669219707 0.344374029683 0.343657254314 0.517791446413 0.340854148417
171591 1 0.259650043968 0.209516434236 0.262609392846 0.224313220751 0.342161128038
171593 1 0.281630104492 0.21981968195 0.298894350218 0.194759706302 0.413046679497
171594 1 0.325551368166 0.32142056592 0.338629839632 0.31686920882 0.325285858294
171595 1 0.480666488014 0.461155577263 0.449731307734 0.528527019559 0.483252047501
171598 1 0.357169607548 0.437684193059 0.355989090914 0.336497986639 0.298507159581
171602 1 0.3133546086 0.3738576406 0.304158412302 0.363393585127 0.212008796371
171614 1 0.30780868467 0.268150978781 0.27662556348 0.356920342171 0.329537854248
171623 1 0.551207584807 0.505871292022 0.590588822792 0.483037617839 0.625332606576
171624 1 0.351861109884 0.412744472942 0.279362082957 0.372304228299 0.343033655337
171626 1 0.361906115447 0.29144657266 0.415879230364 0.351386315796 0.38891234297
171628 1 0.432982453005 0.507683835875 0.297691138094 0.467457727124 0.459097110928
171633 1 0.237817745518 0.195740197208 0.255056385177 0.31739395867 0.183080441017
171637 1 0.328974365138 0.356223641137 0.359915605927 0.2968863225 0.30287189099
171644 1 0.428636922681 0.532139894036 0.388375852605 0.44887618584 0.345155758242
171657 1 0.240001765458 0.178890739871 0.239176728934 0.233074514386 0.308865078641
171661 1 0.470125925524 0.420750009932 0.52375066153 0.473822530333 0.462180500299
171663 1 0.342347758813 0.357141033851 0.413454429078 0.333715664335 0.265079907988
171664 1 0.403993981476 0.285567537444 0.425407448399 0.496509768436 0.408491171626
171672 1 0.497700782312 0.234930306632 0.728978239115 0.633928638428 0.392965945072
171674 1 0.582537704446 0.66297356559 0.578067997485 0.637061343604 0.452047911106
171676 1 0.435960391391 0.396442156912 0.412346212626 0.496945662129 0.438107533896
171677 1 0.507099444422 0.452547039928 0.54505743476 0.574827939664 0.455965363336
171679 1 0.439634652947 0.501802505773 0.395572694062 0.406360042132 0.454803369819
171682 1 0.576997816327 0.489227698542 0.619769213559 0.637499088109 0.561495265099
171686 1 0.58083973081 0.568375783907 0.641887486104 0.517593454448 0.595502198783
171698 1 0.733871224079 0.962531996354 0.656352198338 0.954915230916 0.361685470708
171699 1 0.377242348706 0.358163442658 0.425414469783 0.310330293943 0.415061188441
171708 1 0.245206067581 0.257165747197 0.23918742924 0.228929553486 0.2555415404
171725 1 0.270988991157 0.267814573326 0.271840600539 0.302717841245 0.241582949519
171734 1 0.381982555996 0.528958379193 0.333178222989 0.387025934236 0.278767687565
171738 1 0.357318977343 0.362349741838 0.382122959828 0.399343641993 0.285459565713
171743 1 0.256153767118 0.325329646963 0.229854796221 0.271048318273 0.198382307014
171746 1 0.397542115469 0.407777892252 0.33303495223 0.438344095669 0.411011521726
171751 1 0.575339066231 0.552146299166 0.597686419661 0.534844724075 0.616678822022
171756 1 0.360360844967 0.363882084784 0.346444563315 0.320347183907 0.410769547864
171757 1 0.201363765261 0.192899066554 0.182460751408 0.235834751383 0.194260491699
171759 1 0.314562188736 0.298385785628 0.370667576341 0.282201371067 0.306994021906
171766 1 0.597239781846 0.536280981068 0.636697776124 0.620426356669 0.595554013523
171767 1 0.822772133474 0.862260860056 0.86490733605 0.815848381976 0.748071955815
171778 1 0.906186910776 0.856632404678 0.952563513487 0.881904568011 0.933647156927
171797 1 0.311022895937 0.292436299369 0.280608988592 0.325828952504 0.345217343285
171799 1 0.464663197453 0.437146516657 0.516592513074 0.476369959362 0.42854380072
171813 1 0.328984363667 0.304076264611 0.347092880641 0.304971642106 0.359796667312
171820 1 0.275653971259 0.348411621048 0.274889186122 0.256223870459 0.223091207407
171823 1 0.532032275899 0.556794368553 0.517016533242 0.572684908778 0.481633293025
171830 1 0.415563078779 0.412879401008 0.413387658708 0.430928136764 0.405057118635
171833 1 0.434701411457 0.472395470715 0.406044666005 0.48883866105 0.371526848057
171844 1 0.345192611997 0.370929014105 0.400559408964 0.332053492634 0.277228532285
171852 1 0.262601666734 0.187856697722 0.365041498595 0.208767763101 0.288740707518
171855 1 0.294055511148 0.300077860422 0.333751330472 0.230513826117 0.311879027583
171858 1 0.465670575768 0.438501087371 0.482512656509 0.521117683822 0.420550875369
171862 1 0.234962978189 0.223286084617 0.276005197733 0.252440633799 0.188119996608
171863 1 0.418929391428 0.299650878607 0.533930079641 0.365146826945 0.47698978052
171864 1 0.313119961712 0.361121051519 0.414083064839 0.196530971472 0.280744759017
171865 1 0.261070065712 0.279030683086 0.262231639047 0.281672148962 0.221345791754
171869 1 0.321377826363 0.305088092088 0.298503176484 0.309366830878 0.372553206001
171871 1 0.29214121733 0.30544137032 0.344156499337 0.290413307266 0.228553692399
171877 1 0.490423528327 0.539350446931 0.383520579098 0.519936843264 0.518886244015
171886 1 0.704482225332 0.77055231001 0.838995724438 0.646943662967 0.561437203914
171890 1 0.370035328309 0.382112223682 0.394714447183 0.322756094471 0.380558547902
171891 1 0.220824004322 0.353711509203 0.100137400552 0.41135172258 0.0180953849544
171895 1 0.256717106031 0.297298340848 0.225729393852 0.29645763069 0.207383058735
171898 1 0.559324080095 0.611429881254 0.607757795073 0.53810825032 0.480000393734
171901 1 0.545706126707 0.578323895596 0.505405251322 0.45159128784 0.647504072069
171905 1 0.450963660159 0.427462436305 0.500790297401 0.439600035214 0.436001871715
171906 1 0.489183895851 0.451117325455 0.424275213522 0.591950692731 0.489392351696
171910 1 0.995056324213 0.995636435847 0.987265936714 0.99912860697 0.998194317319
171921 1 0.630091623164 0.654894972592 0.715266392297 0.5594787718 0.590726355966
171929 1 0.311733170886 0.326552669778 0.258360755373 0.375105739564 0.286913518831
171934 1 0.416798519671 0.414276064713 0.387311985404 0.437251996061 0.428354032507
171939 1 0.325070654252 0.339599213033 0.317578122217 0.320192337753 0.322912944005
171941 1 0.857745373029 0.869254357105 0.806490498688 0.882971611109 0.872265025214
171942 1 0.209597203143 0.182770844465 0.274019102915 0.175468005438 0.206130859755
171946 1 0.203937702923 0.221530785806 0.260390412452 0.156875260457 0.176954352975
171948 1 0.350246142484 0.42511255546 0.26371110879 0.424523864938 0.287637040746
171954 1 0.784980137297 0.726919551593 0.813399661064 0.781885264476 0.817716072055
171955 1 0.330381589284 0.364990027167 0.321688076248 0.282987500779 0.351860752942
171956 1 0.797010713155 0.747474136906 0.776903461629 0.802705175561 0.860960078526
171983 1 0.347872102742 0.347682202265 0.32454869185 0.349546312557 0.369711204296
171987 1 0.45513140236 0.410880362518 0.473063371992 0.426082387445 0.510499487485
171993 1 0.638041922451 0.673444656172 0.618745712929 0.722038727024 0.537938593677
171996 1 0.434262822193 0.429001081005 0.496078720061 0.415632775316 0.396338712389
171999 1 0.343276714898 0.37669063312 0.246299818683 0.480954572745 0.269161835046
172002 1 0.419131487534 0.446271466013 0.496003923685 0.415895840952 0.318354719485
172006 1 0.44336570075 0.449668844469 0.481383152029 0.429318518748 0.413092287756
172013 1 0.313900192685 0.231500896556 0.354019728545 0.364056591303 0.306023554335
172022 1 0.537475216111 0.562644586573 0.535427286492 0.576122149087 0.475706842294
172023 1 0.283245619057 0.264921093719 0.298480571036 0.284119345026 0.285461466448
172028 1 0.381623484512 0.351122056219 0.396967281146 0.394318770775 0.384085829907
172032 1 0.266852288464 0.281429926608 0.206778705615 0.321820201427 0.257380320207
172035 1 0.421646968981 0.462904927391 0.411485111869 0.393094242663 0.419103594
