IDs label avgscores score0 score1 score2 score3
179978 1 0.0621751380034 0.0535448881945 0.0597860277553 0.0698617843329 0.0655078517307
179979 1 0.833371566178 0.797805014194 0.775562052302 0.943748897162 0.816370301056
179988 1 0.177981011752 0.156622478743 0.11935279668 0.263276852199 0.172671919388
179996 1 0.194667042264 0.00141003056728 0.206288860543 0.406205576893 0.164763701053
180003 1 0.842019671938 0.811226247013 0.940727238246 0.756723816999 0.859401385495
180005 1 0.41589764168 0.357626295465 0.418542830191 0.429015309594 0.458406131471
180006 1 0.985682079629 0.971276263471 0.996829616123 0.983784381085 0.990838057838
180015 1 0.121515622226 0.0671996757375 0.115201848608 0.189268878598 0.114392085959
180017 1 0.7445690981 0.729390142859 0.728445581993 0.581541017094 0.938899650452
180023 1 0.307498092779 0.30081273351 0.42344136235 0.349362484141 0.156375791114
180026 1 0.91791590814 0.909928901032 0.997510051971 0.766188524208 0.998036155349
180029 1 0.285767709958 0.326523059536 0.338367353569 0.196193709845 0.281986716883
180042 1 0.583172365052 0.663874589986 0.585425878654 0.627998185845 0.455390805722
180048 1 0.111452076119 0.111714871993 0.112216252768 0.0544227353578 0.167454444357
180054 1 0.741546136645 0.70673408456 0.694945812978 0.861084439799 0.703420209245
180061 1 0.448947616292 0.464850724577 0.528314468929 0.363904055236 0.438721216427
180072 1 0.337855471598 0.568127182438 0.141179212613 0.424217209998 0.217898281343
180075 1 0.12117707009 0.145185379914 0.170025303501 0.0682519338921 0.101245663053
180079 1 0.25674722195 0.277310358984 0.272902107457 0.257742142374 0.219034278985
180080 1 0.171728688648 0.166360383461 0.155712851604 0.171949724482 0.192891795046
180088 1 0.200889253358 0.230125980523 0.114265696908 0.261699624044 0.197465711957
180089 1 0.999999986732 0.999999999776 0.999999999958 0.999999998683 0.999999948511
180093 1 0.541900608376 0.470700292864 0.871321344425 0.177247797664 0.648332998551
180095 1 0.30099384322 0.227699292365 0.294378861877 0.301376231202 0.380520987436
180097 1 0.774995811405 0.73507155506 0.800085961356 0.709378335562 0.85544739364
180115 1 0.338182108495 0.214640550549 0.384894403084 0.44135015255 0.311843327797
180119 1 0.167485929738 0.183565284085 0.152922850421 0.146998523223 0.186457061222
180121 1 0.201003925146 0.181369506436 0.192599635908 0.214688000192 0.215358558048
180122 1 0.993628614917 0.992705233868 0.994301430499 0.995615152258 0.991892643042
180125 1 0.952440751059 0.998635106359 0.877759032519 0.991691607739 0.94167725762
180127 1 0.4380151194 0.553514341118 0.277559323282 0.461021758795 0.459965054403
180133 1 0.349836478849 0.36516361054 0.303296778998 0.27552704409 0.45535848177
180136 1 0.288411062507 0.534315815821 0.21374029638 0.188441978204 0.217146159623
180139 1 0.0894987991497 0.0793568617057 0.0703227257973 0.141858796655 0.0664568124406
180144 1 0.999999999999 0.999999999998 1.0 1.0 1.0
180146 1 0.641828941467 0.567708281429 0.71263087129 0.5232738055 0.763702807648
180147 1 0.534178049605 0.609835635249 0.456981814954 0.575258370516 0.4946363777
180152 1 0.117900887314 0.119276511218 0.0917546411975 0.0900258305278 0.170546566314
180158 1 0.460964988766 0.487255201813 0.516286494271 0.388748695798 0.451569563183
180159 1 0.364702819019 0.497025856588 0.397318385769 0.277580086071 0.28688694765
180163 1 0.831999569798 0.929852292975 0.821576471904 0.803916291224 0.77265322309
180166 1 0.939683463333 0.874638343002 0.989847967169 0.943192716229 0.951054826932
180167 1 0.450616361685 0.587964325591 0.461568203411 0.384560111278 0.368372806458
180175 1 0.155366734132 0.144557410805 0.179935466445 0.133783827339 0.163190231939
180177 1 0.830280463171 0.914056770515 0.810370403632 0.710311086016 0.886383592521
180180 1 0.850224387554 0.880370386199 0.863508293874 0.892539839038 0.764479031103
180194 1 0.123299573905 0.164644240165 0.0954395148845 0.117416360154 0.115698180418
180195 1 0.614740723933 0.486566605769 0.988939578685 0.452070915344 0.531385795932
180239 1 0.999914347217 0.999909913411 0.999988455608 0.999774480462 0.999984539386
180245 1 0.844546562759 0.88377136359 0.803687468353 0.886398554708 0.804328864384
180252 1 0.754692935271 0.773974182807 0.849530519234 0.457588163831 0.937678875211
180261 1 0.233303806947 0.231059053455 0.290064112558 0.257215117092 0.154876944684
180267 1 0.366468966896 0.310431335604 0.440194045355 0.301040403414 0.41421008321
180273 1 0.190187307253 0.200575609262 0.165690242617 0.190812515502 0.203670861633
180282 1 0.976054855262 0.975709064102 0.961551471213 0.983533878428 0.983425007305
180288 1 0.75766271253 0.678312033211 0.984572316307 0.406205576893 0.961560923709
180290 1 0.998467561521 0.998573361524 0.99807010581 0.998806234682 0.998420544069
180298 1 0.744831212788 0.818817354233 0.807542775922 0.723689113 0.629275607998
180299 1 0.407068580663 0.625706128573 0.28602678426 0.500278614486 0.216262795332
180300 1 0.520422665254 0.660566165814 0.546088173222 0.439063813701 0.435972508281
180304 1 0.506814906412 0.518796671817 0.545667294967 0.515365968175 0.447429690688
180318 1 0.368692870207 0.192936184358 0.555653071889 0.137669844998 0.588512379584
180325 1 0.23176751706 0.313328085715 0.19021752003 0.279854858474 0.14366960402
180328 1 0.384343931056 0.106662249868 0.368000579268 0.305907153039 0.756805742051
180329 1 0.370207125156 0.429370277826 0.376775318021 0.322219469867 0.352463434909
180332 1 0.230956526038 0.244065681361 0.331282446822 0.0982673795951 0.250210596372
180337 1 0.0559773395867 0.061761319892 0.0625913665728 0.0565070027202 0.0430496691619
180341 1 0.478929574952 0.637860817121 0.388732392701 0.449207109333 0.439917980652
180344 1 0.956478040388 0.960473319189 0.964663127725 0.936058353219 0.964717361417
180345 1 0.100391641949 0.0689719970397 0.0992164505096 0.0751186792882 0.158259440959
180346 1 0.194970820918 0.334947622393 0.189311558099 0.136377426298 0.11924667688
180350 1 0.218339524562 0.180048509235 0.167729219362 0.279895732488 0.245684637165
180353 1 0.157168226557 0.186464673239 0.0966604706085 0.146821793229 0.198725969151
180354 1 0.222656564458 0.272364500541 0.110236996707 0.253362506199 0.254662254386
180355 1 0.257812762371 0.302622835771 0.20665690597 0.318369761498 0.203601546246
180357 1 0.216195054581 0.180000149169 0.226517990191 0.24229677124 0.215965307723
180364 1 0.277289312648 0.345500899861 0.20404784949 0.250073313384 0.309535187859
180365 1 0.471808944463 0.0866253080149 0.404606614946 0.40620545356 0.989798401331
180375 1 0.317253505474 0.417927033801 0.305813061731 0.311382808079 0.233891118286
180391 1 0.110308043666 0.119978544297 0.064825537869 0.154443630634 0.101984461865
180400 1 0.159704433313 0.0943145614861 0.222924950322 0.19647139467 0.125106826775
180402 1 0.697912265809 0.392539059458 0.604121146368 0.842134371097 0.952854486313
180404 1 0.290802419004 0.377521415909 0.215917070797 0.265874240559 0.303896948753
180405 1 0.185339984513 0.20469506013 0.300338471873 0.0804645384017 0.155861867647
180414 1 0.643353611128 0.526337733218 0.783015533981 0.532159802043 0.731901375269
180417 1 0.27908226801 0.391222223598 0.364056330706 0.167131207331 0.193919310406
180426 1 0.823391205688 0.766940466288 0.815317386648 0.883494761464 0.82781220835
180428 1 0.533002610753 0.296748104235 0.745307995101 0.366246740371 0.723707603303
180457 1 0.977163887008 0.982612209357 0.962312582318 0.991554939092 0.972175817265
180477 1 0.136863074339 0.201863382386 0.0880366830071 0.177661039651 0.0798911923131
180479 1 0.610562245334 0.780428121825 0.363385881155 0.908393277045 0.390041701312
180481 1 0.211740664605 0.160731029641 0.178852776808 0.222958743284 0.284420108686
180484 1 0.11210689611 0.108740163349 0.091386091307 0.1134280659 0.134873263884
180486 1 0.167283217579 0.168327557765 0.192726387748 0.140529204344 0.167549720457
180487 1 0.404119279935 0.34156753767 0.471786625213 0.474396872683 0.328726084172
180488 1 0.128993041216 0.306930921004 0.0458255790502 0.058423135581 0.10479252923
180494 1 0.417743486651 0.529805904454 0.344382135458 0.350781947255 0.446003959439
180498 1 0.558039797461 0.438945219282 0.610064034536 0.359022132089 0.824127803936
180502 1 0.0187904598998 0.0457240085344 0.00919431952046 0.0168673247493 0.00337618679498
180509 1 0.19749917855 0.279780211947 0.129780936406 0.218303665984 0.162131899862
180516 1 0.11293294206 0.139570860618 0.0334764191301 0.146046316881 0.132638171612
180519 1 0.996857165632 0.99939155236 0.995975158021 0.997074519019 0.99498743313
180521 1 0.556842912974 0.569577939194 0.587645685774 0.51783303371 0.552314993216
180523 1 0.89051900816 0.937156751515 0.938228550126 0.926264143687 0.760426587313
180526 1 0.493443264748 0.602587030347 0.545618914767 0.333952370503 0.491614743374
180529 1 0.225772161903 0.200154950252 0.278670058144 0.209709885705 0.214553753512
180536 1 0.681872980055 0.521582798403 0.470834545384 0.835201126535 0.899873449896
180540 1 0.63411639205 0.599225900455 0.702568527934 0.773247910881 0.461423228932
180544 1 0.34125389008 0.440627133854 0.216929419246 0.408530047065 0.298928960157
180549 1 0.182872296498 0.200487626682 0.122330566589 0.230413953886 0.178257038835
180551 1 0.678323311901 0.854489990511 0.729699092095 0.560809386912 0.568294778086
180553 1 0.259760389606 0.215711597438 0.219185307387 0.410965601688 0.19317905191
180574 1 0.968987842875 0.957282467153 0.999084237987 0.922278044575 0.997306621786
180581 1 0.660598658185 0.677505071343 0.630076620367 0.75220024504 0.582612695988
180582 1 0.249359804339 0.274610246248 0.186271460783 0.316168276585 0.220389233738
180584 1 0.243952477533 0.215860961602 0.197869565613 0.303635302438 0.25844408048
180589 1 0.144016165758 0.2008390984 0.107536340036 0.118013243655 0.14967598094
180601 1 0.0717295994431 0.125755466904 0.0717401292199 0.0437301838069 0.0456926178414
180606 1 0.099037018993 0.110483050514 0.131674301029 0.0751756563565 0.0788150680725
180607 1 0.208630246335 0.26802183376 0.172215377079 0.221860053536 0.172423720965
180610 1 0.191071663884 0.350328730313 0.110313939308 0.234359190671 0.069284795244
180612 1 0.610032477188 0.481684401449 0.771516449638 0.48124351369 0.705685543973
180616 1 0.143339573396 0.0875850755752 0.113474871022 0.17397547133 0.198322875658
180619 1 0.511959761685 0.652542554128 0.338209022342 0.648439312607 0.408648157664
180624 1 0.698591778713 0.596312423077 0.83155919099 0.520648114762 0.845847386023
180626 1 0.222057939737 0.143542325886 0.335006250474 0.263915656643 0.145767525944
180630 1 0.163227057111 0.203804748047 0.14192863715 0.0920334772574 0.21514136599
180632 1 0.360411518037 0.281216677986 0.285165980996 0.521794624587 0.35346878858
180635 1 0.928829339666 0.991554944949 0.828991011219 0.993430697261 0.901340705237
180638 1 0.790300048478 0.744144199662 0.757493454607 0.776354369315 0.883208170326
180639 1 0.996926295415 0.996867454316 0.99972497201 0.995455183694 0.995657571641
180642 1 0.748113088112 0.822716215939 0.785733403079 0.842606445824 0.541396287608
180643 1 0.0898370754139 0.0773991588038 0.0934000272118 0.131627162129 0.0569219535111
180646 1 0.83589025941 0.719885940782 0.926310039284 0.731869733073 0.9654953245
180647 1 0.956455500763 0.961035573099 0.946864969411 0.948258723481 0.969662737062
180661 1 0.489899299668 0.736336916541 0.133367198353 0.874742423182 0.215150660595
180662 1 0.987570022578 0.988270999888 0.983682833471 0.992350327402 0.98597592955
180663 1 0.161357659562 0.125269232146 0.103570557285 0.143714008271 0.272876840546
180677 1 0.11238125376 0.127050395227 0.0809691285449 0.0932521303563 0.148253360911
180678 1 0.4251902192 0.401872191723 0.629255856186 0.351751796768 0.317881032121
180681 1 0.311973969816 0.310079508173 0.249306893274 0.453327773224 0.235181704593
180684 1 0.193682206241 0.207706890232 0.155662848261 0.14982699022 0.261532096251
180696 1 0.486863186716 0.580040509967 0.546912254379 0.139107436711 0.681392545808
180700 1 0.270617144619 0.313615042184 0.234395349288 0.278684135586 0.255774051416
180702 1 0.49962517135 0.59490164602 0.516897029837 0.554692962056 0.332009047489
180709 1 0.284918639035 0.29879767098 0.139995633295 0.450577154797 0.25030409707
180718 1 0.191761593473 0.175346753432 0.15896303777 0.222014755914 0.210721826778
180719 1 0.0363398762764 0.0522663121585 0.0277689031085 0.0367580975064 0.0285661923322
180724 1 0.49173804092 0.415235087642 0.496024721084 0.415383103692 0.640309251261
180727 1 0.443680016728 0.427966174405 0.572814951869 0.727454527734 0.0464844129054
180736 1 0.270590913504 0.17133435011 0.232308238717 0.369320797128 0.309400268061
180753 1 0.0424644487248 0.0292713452009 0.0486453951573 0.0287003443429 0.0632407101982
180758 1 0.400955524875 0.500061934328 0.340057076567 0.285677633273 0.478025455332
180761 1 0.171885571179 0.275216692376 0.104854822602 0.162329110952 0.145141658785
180770 1 0.28906543992 0.290128748552 0.47180132038 0.250860553733 0.143471137016
180773 1 0.339937025793 0.446293939451 0.229539299305 0.429586297444 0.254328566971
180774 1 0.10725626996 0.145725413617 0.0650930477629 0.143631892997 0.0745747254628
180788 1 0.509598292142 0.648955788737 0.480090150401 0.491594481685 0.417752747747
180797 1 0.533420275004 0.637307963441 0.610422549626 0.444924037704 0.441026549244
180802 1 0.335978317967 0.55804300033 0.144753090077 0.483081419207 0.158035762253
180808 1 0.14351385546 0.101702892825 0.158626753401 0.106814568212 0.206911207404
180818 1 0.264414622849 0.244324362428 0.29329246823 0.329362541666 0.190679119073
180822 1 0.292217943058 0.282134263224 0.525516077918 0.203077772788 0.158143658304
180827 1 0.283064093623 0.420935495502 0.298849509209 0.326080160119 0.086391209663
180829 1 0.607881241513 0.601209323646 0.845449203727 0.292463319133 0.692403119548
180830 1 0.435594030769 0.572887837608 0.410545453405 0.290662056523 0.468280775541
180835 1 0.537968295262 0.537397382868 0.548951734864 0.45094189885 0.614582164467
180839 1 0.563553755858 0.389602720967 0.662388275062 0.596003980474 0.606220046928
180840 1 0.385078169397 0.312885860316 0.359289349739 0.342362382668 0.525775084866
180843 1 0.0970846921473 0.37550102752 0.00830028665816 0.00025706500862 0.00428038940257
180846 1 0.15225515151 0.145927587495 0.164074217439 0.156357196367 0.14266160474
180853 1 0.175969287967 0.136618129016 0.15319785347 0.191516753441 0.222544415941
180855 1 0.371140656309 0.38371139287 0.426770582877 0.407557754651 0.266522894839
180866 1 0.180211463974 0.214044200898 0.182096833643 0.211859724076 0.112845097281
180872 1 0.331584808981 0.366629451163 0.424805764361 0.187520914228 0.34738310617
180881 1 0.273901905464 0.339985163552 0.361834619101 0.180889494803 0.212898344399
180882 1 0.314472754766 0.258072388774 0.31322176103 0.383677370392 0.30291949887
180886 1 0.138126606643 0.221714853321 0.102284319911 0.176407667272 0.052099586066
180891 1 0.198194361935 0.121597609125 0.330396849872 0.112372744966 0.228410243779
180894 1 0.294975716507 0.203841086535 0.305170144632 0.332254430193 0.338637204666
180899 1 0.182572797444 0.212588561597 0.0460491452625 0.20798767386 0.263665809056
180910 1 0.998818181292 0.998256134992 0.999626833827 0.997870778189 0.99951897816
180913 1 0.0953687991966 0.122072761388 0.082888558139 0.0634144882444 0.113099389015
180925 1 0.508161598086 0.591099981377 0.382471225349 0.603542933938 0.455532251679
180927 1 0.24728176038 0.285167109748 0.178507738323 0.174958647566 0.350493545883
180946 1 0.456047439971 0.327596884825 0.759962514149 0.115781791617 0.620848569291
180947 1 0.374727273714 0.428877526365 0.308369158903 0.31308066471 0.448581744877
180949 1 0.448300009913 0.69012282615 0.324666177252 0.418909993872 0.359501042377
180952 1 0.217625678141 0.263254419677 0.186470537596 0.0983308406861 0.322446914606
180954 1 0.208966347218 0.237038251105 0.268444128225 0.132651586265 0.197731423277
180973 1 0.124399269228 0.0968213431284 0.171401018689 0.0612767035595 0.168098011537
180976 1 0.79795118013 0.873108074024 0.748146011655 0.772925610822 0.79762502402
180979 1 0.097403921396 0.0987210494998 0.113271811855 0.102148013286 0.0754748109431
180990 1 0.413879830069 0.0595858841897 0.973897306724 0.5873014181 0.0347347112605
180993 1 0.351230697012 0.153152661109 0.475318899599 0.0514306320544 0.725020595287
181005 1 0.891699742783 0.869089801446 0.923432933128 0.878930250713 0.895345985846
181006 1 0.778438921336 0.636129529672 0.879584520367 0.937589269744 0.660452365562
181009 1 0.997952478522 0.998931561217 0.998062415575 0.996555770512 0.998260166783
181011 1 0.362786381294 0.324662792441 0.288885371693 0.431564696936 0.406032664105
181012 1 0.975781448038 0.987897355139 0.931862793057 0.992450910859 0.990914733098
181014 1 0.305671630291 0.168740979013 0.249419037091 0.249741556641 0.55478494842
181016 1 0.336010176438 0.399162727778 0.364276014799 0.251163726973 0.329438236201
181017 1 0.078358308534 0.0853655640406 0.0739406016778 0.0702222944911 0.0839047739264
181027 1 0.504992032112 0.783707197523 0.488526776769 0.366189833907 0.381544320249
181030 1 0.998964632998 0.998181654112 0.999578395185 0.998555346285 0.99954313641
181032 1 0.999993410595 0.999995283787 0.999997330624 0.999988234254 0.999992793713
181036 1 0.164570615327 0.191712736528 0.243764662708 0.107895594067 0.114909468005
181039 1 0.777167304269 0.772852687995 0.718791846995 0.735102381443 0.881922300644
181040 1 0.127404546253 0.203870268158 0.0481497242721 0.0929983748695 0.164599817714
181043 1 0.601017739468 0.450749763741 0.535444204838 0.634418751037 0.783458238255
181048 1 0.321527894362 0.328793636411 0.216469635926 0.353273948776 0.387574356335
181052 1 0.145484979631 0.164980572292 0.146535343673 0.100970116096 0.169453886465
181053 1 0.79078670099 0.973822299353 0.393062494974 0.987213416086 0.809048593547
181058 1 0.99736201875 0.999998036632 0.993210475181 0.99999988487 0.996239678316
181059 1 0.303770482814 0.484140683898 0.32866244254 0.133911281473 0.268367523344
181060 1 0.193812491638 0.233519946156 0.161580786931 0.309545737891 0.0706034955757
181067 1 0.247846692108 0.190836621309 0.346686786424 0.189184305054 0.264679055645
181069 1 0.205064825789 0.182239362514 0.217354991817 0.297379368731 0.123285580096
181071 1 0.2821262161 0.295323687312 0.30690943334 0.254574197264 0.271697546486
181072 1 0.470988618861 0.453274418357 0.40937937295 0.583165755735 0.438134928403
181074 1 0.348261133358 0.325589515644 0.0322471211159 0.406205634023 0.629002262649
181081 1 0.45229431509 0.697765637853 0.282953386885 0.635876198895 0.192582036728
181082 1 0.289400581429 0.2901651366 0.368323593968 0.162488683513 0.336624911633
181086 1 0.417833487082 0.29331910498 0.525775283856 0.366436445007 0.485803114485
181088 1 0.477998838708 0.124598021503 0.717419767647 0.170121231672 0.899856334008
181094 1 0.341804206769 0.17755880965 0.245290061644 0.354950573321 0.589417382463
181095 1 0.747438633975 0.900934721368 0.709046216084 0.805429831045 0.574343767403
181109 1 0.520737094919 0.589666782565 0.512624071889 0.66056445779 0.320093067432
181112 1 0.351061879934 0.509996026434 0.276170521857 0.403156859932 0.214924111515
181118 1 0.257506416729 0.323126784438 0.188584669042 0.224021341321 0.294292872114
181128 1 0.678568031435 0.711856525366 0.745760167668 0.570385407612 0.686270025094
181130 1 0.365175519811 0.440214611402 0.508979856202 0.308384672448 0.203122939191
181135 1 0.499496109403 0.222067187589 0.642857746367 0.37550102752 0.757558476135
181138 1 0.662069615533 0.373176475036 0.890012956716 0.501631144766 0.883457885613
181142 1 0.805536386466 0.887616451134 0.904445018699 0.763411807784 0.666672268247
181143 1 0.437586261136 0.160682002225 0.8319069519 0.40620551682 0.351550573597
181144 1 0.47158583885 0.463080374664 0.475429722008 0.403597927343 0.544235331386
181149 1 0.820624501086 0.870968427742 0.634786574205 0.959644290441 0.817098711955
181150 1 0.658847255436 0.531554241321 0.800561178048 0.687068705506 0.61620489687
181152 1 0.995522449443 0.996221587744 0.995219709674 0.992211486405 0.998437013947
181153 1 0.194973240739 0.263845119766 0.272872482635 0.140252118357 0.102923242199
181156 1 0.37241693311 0.300786843882 0.345232562977 0.481022405232 0.362625920348
181158 1 0.199310791978 0.210668803224 0.229354631345 0.252688699259 0.104531034086
181160 1 0.999999984111 0.999999972116 0.999999997749 0.99999996708 0.999999999498
181165 1 0.269425540526 0.227640622865 0.315931941944 0.390350544417 0.143779052878
181166 1 0.333704366944 0.585554473367 0.230305143523 0.262372699262 0.256585151623
181169 1 0.640194976453 0.853313987662 0.628090988481 0.606896665125 0.472478264544
181182 1 0.709598947515 0.787528903154 0.686190981579 0.807554787304 0.557121118022
181183 1 0.320862581508 0.170129228357 0.640710290508 0.0792387171881 0.393372089978
181197 1 0.682419855276 0.925899727765 0.315550826411 0.974887759685 0.513341107243
181198 1 0.110125741353 0.0956075612645 0.151026292302 0.0919774865351 0.101891625309
181199 1 0.309588264602 0.177365370725 0.367289736657 0.288486798347 0.405211152681
181200 1 0.251190054895 0.313828721843 0.244652228946 0.153275526449 0.293003742342
181230 1 0.441500037709 0.440636603224 0.531210021094 0.447827230071 0.346326296447
181232 1 0.266494626537 0.187293392511 0.232931897085 0.347366556935 0.298386659618
181234 1 0.280036205824 0.280055071525 0.262826054582 0.177619650169 0.399644047022
181236 1 0.795692646447 0.845535168485 0.696586187484 0.871550741588 0.769098488232
181239 1 0.382849759637 0.411014625373 0.429508372185 0.352839828023 0.338036212965
181240 1 0.57836398962 0.596966243797 0.599104050932 0.617051898791 0.50033376496
181249 1 0.409274699079 0.431298746529 0.268690923618 0.717635780838 0.219473345331
181254 1 0.551712805161 0.639328747832 0.609776760138 0.62459919619 0.333146516484
181261 1 0.393999472557 0.475431476326 0.41503463208 0.356419684491 0.329112097332
181266 1 0.458834352961 0.591401315097 0.358542456152 0.482999390819 0.402394249774
181267 1 0.684779624167 0.660086565917 0.656692094519 0.626261786137 0.796078050095
181272 1 0.287693668108 0.188279989008 0.450269221623 0.205054511434 0.307170950368
181273 1 0.856975348083 0.903838823408 0.80562463812 0.774100321679 0.944337609125
181274 1 0.136438623286 0.152740818908 0.104250471787 0.108293485228 0.18046971722
181275 1 0.10170482606 0.106106048946 0.0757256048528 0.0920945249676 0.132893125474
181276 1 0.488673618374 0.796322239114 0.405697829188 0.491342675647 0.261331729546
181288 1 0.15557018036 0.263230650332 0.138252458118 0.129574266099 0.0912233468902
181289 1 0.741056156679 0.785960819422 0.679866159684 0.721369589545 0.777028058063
181294 1 0.707285834441 0.855225452022 0.628976825336 0.719919505198 0.625021555207
181295 1 0.577360494942 0.518280996861 0.76251961263 0.579267780529 0.44937358975
181296 1 0.255128815996 0.262799193751 0.289858763374 0.12888208819 0.33897521867
181297 1 0.273791994293 0.308786451684 0.248469470514 0.14734183013 0.390570224846
181307 1 0.535388258797 0.348365079613 0.684784821746 0.639009235245 0.469393898584
181313 1 0.0844548675435 0.132425032236 0.097376857307 0.0544167838758 0.0536007967552
181322 1 0.260892078575 0.309177401745 0.209970794848 0.328018362358 0.196401755349
181326 1 0.942250779416 0.991078252297 0.886517311176 0.969012177408 0.922395376785
181327 1 0.325730651562 0.545344551256 0.288971939792 0.199888043401 0.2687180718
181338 1 0.637141691938 0.406205576893 0.86567179764 0.924513200332 0.352176192886
181347 1 0.86265057888 0.914635335694 0.69325560849 0.876711161823 0.966000209511
181348 1 0.269226293269 0.406024314075 0.335285047072 0.125152974111 0.210442837819
181351 1 0.256304657454 0.331185681123 0.269802058912 0.218862331359 0.20536855842
181353 1 0.296611483841 0.655246376541 0.0868469801957 0.431444079731 0.0129084988967
181367 1 0.50162021106 0.564893237628 0.387202896741 0.486153443878 0.568231265994
181369 1 0.9806524714 0.974537503511 0.978583029239 0.977505877641 0.991983475209
181370 1 0.999999999705 0.999999999613 0.999999999972 0.999999999485 0.999999999749
181374 1 0.976436525679 0.978880696043 0.998493666535 0.933090321415 0.995281418721
181376 1 0.073422814636 0.0745932360374 0.0469182386743 0.0561199782335 0.116059805599
181381 1 0.495255188568 0.54676756619 0.467886123879 0.455321898189 0.511045166015
181389 1 0.326630150896 0.373147599943 0.194530393488 0.342212933117 0.396629677035
181395 1 0.674603212135 0.554297188859 0.930560611553 0.75648391746 0.457071130668
181397 1 0.221164534979 0.254358148918 0.249824913363 0.193820248772 0.186654828862
181401 1 0.492271270061 0.741774036239 0.44758509361 0.404149179171 0.375576771225
181404 1 0.521291422918 0.259458708254 0.730545716843 0.48821542964 0.606945836934
181413 1 0.532087118575 0.802027714701 0.582644743662 0.312514141736 0.4311618742
181415 1 0.212150110239 0.164398330477 0.317910504783 0.20720926274 0.159082342957
181420 1 0.147267191644 0.184725430728 0.125951934977 0.141849313841 0.136542087029
181429 1 0.484053823158 0.453249736707 0.303760800623 0.650062071681 0.529142683622
181443 1 0.405579401034 0.632767513746 0.289078762011 0.308296225517 0.392175102862
181446 1 0.261473569426 0.555788005827 0.157462106639 0.222073900954 0.110570264285
181458 1 0.318745925374 0.367461054314 0.313773576902 0.343271672706 0.250477397573
181464 1 0.581784813445 0.4179060855 0.614575278172 0.572368183827 0.722289706283
181465 1 0.234627781134 0.297347676824 0.195787984196 0.207755763796 0.237619699721
181468 1 0.20250102107 0.18553960205 0.201393757244 0.206939002415 0.216131722569
181480 1 0.188082911828 0.239661046834 0.135653113467 0.174521902558 0.202495584453
181489 1 0.418274756494 0.290920767201 0.396243859928 0.497834967966 0.48809943088
181490 1 0.485890978187 0.573436805943 0.418627176949 0.393291700255 0.5582082296
181493 1 0.360881868062 0.53343281889 0.124370696765 0.328871794606 0.456852161986
181499 1 0.0822561773077 0.085607828093 0.0645255609408 0.0753221085502 0.103569211647
181502 1 0.0371283601416 0.0451279702327 0.0412234972275 0.0286305172504 0.0335314558559
181504 1 0.342130584343 0.397758387318 0.33322186473 0.308030904896 0.329511180427
181509 1 0.0677195269146 0.0753748195504 0.0589668682174 0.0501789437866 0.086357476104
181512 1 0.199427144025 0.155909943768 0.279869922575 0.178389939472 0.183538770286
181513 1 0.21769114236 0.197345010136 0.248125152151 0.272964308107 0.152330099048
181515 1 0.076116581399 0.0893307234883 0.0185839619977 0.139083780549 0.057467859561
181516 1 0.193959712282 0.266253514862 0.164666864489 0.22237760194 0.122540867837
181531 1 0.480493384391 0.609367505409 0.468766314023 0.50781049673 0.336029221402
181541 1 0.304317074601 0.351997059834 0.336392101197 0.269954534929 0.258924602444
181554 1 0.135299734812 0.0988813341691 0.167793865008 0.129213717278 0.145310022791
181567 1 0.330403978065 0.329912181318 0.410300199171 0.269643316436 0.311760215337
181568 1 0.273636935394 0.217226243652 0.417196093938 0.284583009741 0.175542394245
181575 1 0.0719503675914 0.0895758691335 0.0960726168393 0.0246868189665 0.0774661654263
181582 1 0.122896115335 0.121107034276 0.177826995607 0.0790353124626 0.113615118994
181590 1 0.66891188923 0.625432722787 0.892278031212 0.620552607687 0.537384195234
181593 1 0.339218813909 0.357259161857 0.387876302109 0.246236018331 0.36550377334
181596 1 0.9933233672 0.98279422886 0.996034162891 0.997358529333 0.997106547716
181601 1 0.420945504595 0.345540449183 0.470969223179 0.423457840381 0.443814505637
181602 1 0.118021242016 0.0842451402678 0.0912199062122 0.0827347807058 0.21388514088
181608 1 0.330410730905 0.452505554925 0.354940824753 0.315425573147 0.198770970793
181609 1 0.286859590319 0.185684521791 0.23511784623 0.277421627763 0.449214365494
181618 1 0.130016249115 0.132003127482 0.101728808217 0.09251899089 0.19381406987
181625 1 0.164547671624 0.22045867178 0.144877055836 0.147768825833 0.145086133049
181628 1 0.434429312086 0.387824491667 0.511018880789 0.50965684953 0.329217026357
181633 1 0.0778025920741 0.17262151282 0.0664820611238 0.0421406475256 0.0299661468269
181642 1 0.13738100449 0.157809184924 0.181319431643 0.092876070016 0.117519331378
181648 1 0.241926613194 0.235525417029 0.263657304282 0.228674774393 0.239848957072
181669 1 0.360706440359 0.264271073721 0.491748338387 0.248122556633 0.438683792695
181672 1 0.125937613273 0.147641948449 0.104644136329 0.157332644875 0.0941317234408
181689 1 0.266789064775 0.21795083604 0.215733183103 0.2447207918 0.388751448156
181693 1 0.101689653626 0.122955015102 0.0852281697445 0.0915304615865 0.10704496807
181703 1 0.155120816618 0.173359627829 0.138484706456 0.153496566244 0.155142365944
181712 1 0.234136121163 0.417119845519 0.190898513051 0.137599709456 0.190926416628
181724 1 0.74226611821 0.613465294857 0.796475639777 0.726898757214 0.832224780994
181725 1 0.353216343808 0.378710163161 0.375088152624 0.295604525105 0.363462534342
