IDs label avgscores score0 score1 score2 score3
175930 1 0.325265216784 0.355513218282 0.354914489845 0.275495425778 0.315137733231
175931 1 0.257674608986 0.267547631126 0.258610751189 0.249306661535 0.255233392095
175937 1 0.302239844432 0.372735471015 0.299630536519 0.251456785582 0.285136584613
175942 1 0.264569456487 0.279487054111 0.248085664241 0.211733087165 0.318972020432
175946 1 0.336319638034 0.366531763794 0.336067498648 0.284916061683 0.35776322801
175954 1 0.257619460002 0.300893038508 0.190615784611 0.235619936592 0.303349080296
175956 1 0.619112839189 0.636873216445 0.551464008193 0.558744254404 0.729369877716
175957 1 0.561798931253 0.525102149757 0.570534955989 0.637131587947 0.514427031317
175962 1 0.296970587001 0.244738139591 0.291749754652 0.350099913322 0.30129454044
175963 1 0.315087490585 0.408918395447 0.311459455952 0.239946601658 0.300025509283
175964 1 0.386948327464 0.481948489519 0.351535565274 0.303950174792 0.410359080272
175967 1 0.948239277539 0.945664419262 0.960900975611 0.950689926947 0.935701788334
175972 1 0.350975625715 0.33306097032 0.349664757695 0.358492266038 0.362684508807
175976 1 0.440371475979 0.41464672578 0.427502579122 0.459021057959 0.460315541055
175982 1 0.392459141831 0.39993765967 0.260029662859 0.35048757381 0.559381670984
175983 1 0.300636521938 0.270186983593 0.324237095458 0.319519584203 0.288602424497
175992 1 0.405339516938 0.399748886919 0.38503218765 0.42275237748 0.413824615704
175993 1 0.526758987725 0.537941646324 0.526734023702 0.51865033376 0.523709947112
175998 1 0.299363926231 0.289581515056 0.283285292838 0.311355238107 0.313233658922
175999 1 0.184588323359 0.211547196407 0.202098325295 0.165899486523 0.15880828521
176000 1 0.453721773981 0.455857587066 0.429011228855 0.449533553869 0.480484726135
176004 1 0.316929917257 0.300236084616 0.348005756636 0.317849961386 0.301627866391
176008 1 0.288236669656 0.304660536137 0.2658421411 0.268941173788 0.313502827598
176012 1 0.416713178898 0.430375025855 0.473151340607 0.396459223165 0.366867125966
176015 1 0.316630477134 0.320664828736 0.338938022891 0.304428248992 0.302490807915
176017 1 0.225914238466 0.246574979999 0.190874776764 0.200591682247 0.265615514855
176020 1 0.327621542324 0.366324267514 0.31168736631 0.290306838983 0.342167696488
176033 1 0.268118203825 0.249221201998 0.232225822949 0.273536464203 0.317489326149
176042 1 0.273280960209 0.216829819674 0.276915980088 0.311754961507 0.287623079567
176043 1 0.936330724929 0.905197833833 0.922425372833 0.967359674025 0.950340019023
176046 1 0.468777948546 0.457907883761 0.414688767182 0.514497877106 0.488017266135
176047 1 0.424167574976 0.400473609767 0.350501567838 0.477329173504 0.468365948796
176048 1 0.0827164637718 0.0725179769876 0.0796839550299 0.0763855408807 0.102278382189
176049 1 0.253523441799 0.334983029923 0.27522561526 0.164593188982 0.239291933032
176053 1 0.33273696021 0.371071499968 0.330330862554 0.3394426199 0.290102858417
176057 1 0.26219538458 0.289090275682 0.298557005376 0.215469712645 0.245664544616
176059 1 0.251433414315 0.247850147321 0.26243381421 0.24530517 0.250144525728
176062 1 0.240684384967 0.248136472343 0.27195480567 0.25370464698 0.188941614877
176063 1 0.252522791882 0.259062231086 0.200380804986 0.261609182494 0.289038948964
176064 1 0.359129174182 0.375239171347 0.350243280952 0.341881527894 0.369152716534
176070 1 0.380696617669 0.369853818452 0.406259948824 0.391921438982 0.354751264417
176072 1 0.444178926811 0.580410756945 0.463190934958 0.343569832518 0.389544182824
176073 1 0.623455103171 0.680018046353 0.705307640385 0.446788683079 0.661706042868
176075 1 0.395904507102 0.424615479223 0.409438398893 0.406297144716 0.343267005577
176078 1 0.498546845571 0.532461881136 0.544637457118 0.387415621734 0.529672422297
176080 1 0.370411661873 0.37902056232 0.384008800881 0.354597196235 0.364020088055
176082 1 0.385905648262 0.277429919111 0.210164850993 0.838584413452 0.217443409491
176085 1 0.215313008404 0.221916774541 0.211009683481 0.229085889217 0.199239686378
176086 1 0.347337564183 0.361814233897 0.314276686449 0.3575584784 0.355700857985
176088 1 0.419730192611 0.463509647881 0.461904714818 0.366262856602 0.387243551143
176090 1 0.264856415397 0.329440782877 0.239612846934 0.215144455872 0.275227575904
176092 1 0.437168911059 0.492628735668 0.32339559892 0.228684740852 0.703966568795
176093 1 0.349014155502 0.44891707839 0.31581229634 0.313110530759 0.31821671652
176094 1 0.675277654312 0.633889930339 0.678866059817 0.680996027584 0.70735859951
176106 1 0.249992346282 0.268782651908 0.232041818064 0.220015300898 0.279129614259
176107 1 0.186098824981 0.251976192901 0.182932256675 0.139939485507 0.169547364842
176108 1 0.578725530072 0.602706436031 0.638870822249 0.561708878653 0.511615983354
176110 1 0.387162768027 0.412193018165 0.332927530004 0.359442378452 0.444088145487
176111 1 0.300043750534 0.245689354376 0.270245944605 0.388796090067 0.29544361309
176112 1 0.349427885758 0.304134139937 0.387952612281 0.400037993762 0.30558679705
176114 1 0.51027771945 0.480037229748 0.492104119207 0.608422270762 0.460547258081
176128 1 0.229300043301 0.263152690096 0.283597950319 0.183914134473 0.186535398316
176130 1 0.257553538052 0.278719679145 0.251551270011 0.211555177462 0.288388025589
176132 1 0.273985633362 0.252223455615 0.342949153173 0.258846972191 0.241922952467
176134 1 0.49645398994 0.486476011161 0.459744529536 0.507500282268 0.532095136797
176135 1 0.698214055179 0.640613080712 0.603131244153 0.767153739874 0.781958155976
176138 1 0.279677020958 0.340666619984 0.265080618105 0.204108956623 0.30885188912
176143 1 0.248552979128 0.233562181919 0.240543489733 0.285618365524 0.234487879336
176145 1 0.320024206929 0.369600069463 0.363978850828 0.253121553227 0.293396354197
176148 1 0.235841359015 0.237114561314 0.212404007952 0.254485836171 0.239361030622
176152 1 0.237192657015 0.328020093193 0.245704848955 0.172891479169 0.202154206742
176157 1 0.529083267922 0.549988089346 0.49510949984 0.548902220879 0.522333261624
176162 1 0.367692569213 0.364087588329 0.418144907925 0.368497984511 0.320039796088
176163 1 0.315791077838 0.387476782579 0.333744231385 0.235191722584 0.306751574802
176166 1 0.339593824787 0.317453263727 0.362322385318 0.330606610141 0.347993039964
176167 1 0.669337573843 0.620124047857 0.653577053009 0.734930971269 0.668718223237
176171 1 0.459392628738 0.498979759631 0.502520913279 0.444343714045 0.391726127996
176174 1 0.303875282959 0.312386217832 0.322961055911 0.281331459323 0.29882239877
176175 1 0.613109662674 0.597925212198 0.687676043341 0.6226928399 0.544144555257
176182 1 0.259606327697 0.248375448282 0.211349590088 0.256494534989 0.32220573743
176185 1 0.296846142951 0.311457363287 0.27958370838 0.296582439467 0.299761060671
176189 1 0.183778985928 0.205079627566 0.203271513626 0.157813646286 0.168951156234
176201 1 0.547213956712 0.586088273572 0.507174311997 0.519957486419 0.57563575486
176202 1 0.305127315159 0.315328409176 0.274021194284 0.31358780623 0.317571850948
176203 1 0.843928001959 0.805309194085 0.819156558987 0.877078792156 0.874167462609
176205 1 0.333763580813 0.351628534831 0.296568476222 0.329006490452 0.357850821747
176209 1 0.232617691612 0.296192413396 0.255217352989 0.143208388273 0.235852611791
176212 1 0.241347818291 0.234159568838 0.228384780906 0.223883890217 0.278963033203
176213 1 0.315746072905 0.311970689066 0.323463762064 0.313392747555 0.314157092936
176222 1 0.244268499008 0.214172568327 0.210946655033 0.26950086535 0.28245390732
176226 1 0.907230277646 0.928616992292 0.909872520512 0.87194241967 0.918489178112
176229 1 0.292012595143 0.30923895197 0.340095974572 0.262715884937 0.255999569093
176232 1 0.588074107094 0.553796388802 0.600915329516 0.612010138289 0.585574571768
176239 1 0.270902862036 0.253268310326 0.235053748201 0.299542493654 0.295746895965
176255 1 0.205799002599 0.198569020805 0.21408115535 0.235156282129 0.175389552113
176263 1 0.235249581824 0.238724319648 0.221384376415 0.230007693183 0.250881938051
176264 1 0.379350210237 0.258486263232 0.374637972204 0.444518583407 0.439758022105
176265 1 0.53624969163 0.508548445464 0.521398230323 0.517829911127 0.597222179606
176266 1 0.250810337451 0.231186269717 0.24300966564 0.267481992788 0.261563421658
176275 1 0.505767477488 0.554728653739 0.613022506714 0.463016008896 0.392302740602
176277 1 0.34416201822 0.341038596948 0.311708610346 0.358617431329 0.365283434258
176279 1 0.34512801848 0.335355244903 0.419281372692 0.315974243243 0.309901213083
176282 1 0.321556264843 0.290971085138 0.297167238161 0.405137324418 0.292949411656
176286 1 0.51670576423 0.555553520145 0.585394047874 0.460122159573 0.465753329328
176288 1 0.40726223854 0.51049970378 0.356053527843 0.308981201836 0.453514520701
176290 1 0.442753221956 0.502356765275 0.420945515715 0.378919335453 0.468791271379
176291 1 0.294658754086 0.329747150528 0.328953081573 0.260042412156 0.259892372085
176293 1 0.269696908832 0.224406420437 0.297398745074 0.281229472231 0.275752997588
176297 1 0.383263573087 0.417243981464 0.369228284858 0.365455776923 0.381126249103
176300 1 0.365433320919 0.386449819614 0.400845736945 0.326916103214 0.347521623904
176302 1 0.868374808396 0.836565745634 0.838095400034 0.906859449495 0.891978638423
176309 1 0.205878619037 0.29366094102 0.161564546206 0.133063797239 0.235225191685
176311 1 0.490944346861 0.454642967846 0.475312701428 0.602628666723 0.431193051446
176315 1 0.644563719773 0.594971210929 0.583621649023 0.733141722318 0.666520296824
176316 1 0.322150318913 0.345852055534 0.341535203789 0.296532387015 0.304681629312
176317 1 0.563521933121 0.496877664602 0.528222506616 0.578252666693 0.650734894573
176318 1 0.265070257129 0.246062960102 0.255935384854 0.261265344542 0.297017339019
176320 1 0.334225671565 0.308944032405 0.34146606516 0.393947109927 0.29254547877
176322 1 0.754507098293 0.808887932992 0.758304440394 0.691310019466 0.75952600032
176328 1 0.258951326585 0.276556291698 0.259818324001 0.237770997273 0.261659693368
176329 1 0.391357525616 0.438703344866 0.417578594778 0.354620712774 0.354527450045
176331 1 0.308180605747 0.360159068669 0.281627752669 0.291026678423 0.299908923228
176334 1 0.871875981363 0.908061455455 0.860555021556 0.869667120176 0.849220328267
176337 1 0.481667716996 0.62580956901 0.479896916626 0.388510353269 0.432454029079
176340 1 0.333893905597 0.344898986819 0.566470986442 0.105158149134 0.319047499994
176341 1 0.358862273317 0.195756271227 0.277440589131 0.535323015118 0.426929217792
176345 1 0.667060215616 0.679260292307 0.675321519699 0.652269906302 0.661389144156
176351 1 0.36730741547 0.378962360833 0.346382384118 0.357754578987 0.386130337942
176352 1 0.181623561587 0.209981757096 0.098324262574 0.148050200193 0.270138026485
176355 1 0.319942154691 0.373591679207 0.335002132015 0.298961203577 0.272213603965
176358 1 0.807280021471 0.830781842738 0.849747163062 0.817529882934 0.731061197148
176360 1 0.548978531035 0.55850403888 0.530505682125 0.482882396228 0.624022006908
176361 1 0.21415379075 0.225319420946 0.251344587679 0.182979802611 0.196971351762
176362 1 0.257031287051 0.224044146998 0.218229321291 0.305714318531 0.280137361385
176363 1 0.291891157807 0.304714938659 0.287283014897 0.309297211374 0.266269466299
176367 1 0.397168698314 0.472044829989 0.365899180596 0.341431997578 0.409298785095
176378 1 0.277339001496 0.312698932848 0.288325674662 0.228183708493 0.280147689981
176380 1 0.287384140282 0.321643396825 0.263406412018 0.268849317054 0.295637435232
176382 1 0.295017611573 0.244708941395 0.307611927453 0.345132464389 0.282617113056
176384 1 0.543390592188 0.463656964764 0.52417817467 0.615468057616 0.570259171702
176388 1 0.211723990479 0.243865283875 0.188092005496 0.180914130329 0.234024542214
176389 1 0.418920290045 0.461779826572 0.523338574508 0.325208819159 0.36535393994
176392 1 0.526606746181 0.478108315646 0.512238271826 0.558018363301 0.558062033951
176399 1 0.321881291779 0.311355119595 0.338234973046 0.304925698271 0.333009376202
176410 1 0.303399064064 0.220561721724 0.281485821802 0.419163741872 0.292384970856
176411 1 0.526209602831 0.560646162406 0.448201124947 0.511637270033 0.584353853936
176412 1 0.253347941096 0.264471476646 0.277731839994 0.23014737582 0.241041071925
176413 1 0.923418443384 0.930673303973 0.942279803008 0.904662813296 0.916057853261
176420 1 0.3094518705 0.280847076204 0.313016763873 0.296870427241 0.347073214681
176421 1 0.318948609734 0.297637625179 0.362161591312 0.343966058596 0.272029163847
176423 1 0.262897778704 0.264431331687 0.205815632872 0.285656385403 0.295687764856
176427 1 0.337963215672 0.393096799639 0.308464405103 0.295688462926 0.354603195022
176429 1 0.207930947258 0.213446675817 0.203960474024 0.213708602029 0.200608037163
176435 1 0.37314557953 0.390918495124 0.403591688941 0.325741380148 0.372330753909
176440 1 0.315472583807 0.248838455056 0.339405275898 0.381715500535 0.291931103737
176444 1 0.384798253845 0.467519841208 0.420302774705 0.30624372123 0.345126678238
176445 1 0.323117833637 0.336302115887 0.319802068609 0.354921102118 0.281446047932
176446 1 0.417057461433 0.392602674992 0.381300008309 0.410734297414 0.483592865016
176448 1 0.663902110492 0.707871091822 0.663722077981 0.672559440603 0.611455831561
176449 1 0.247323720167 0.239476546368 0.0410814367576 0.362658053904 0.346078843639
176450 1 0.215014237001 0.26804694217 0.174396345725 0.241648440484 0.175965219627
176453 1 0.406993852025 0.424386303456 0.405731370153 0.405572507741 0.39228522675
176454 1 0.375862223875 0.43139920933 0.342468122423 0.336205111967 0.393376451779
176464 1 0.265388433238 0.27175007011 0.27371735347 0.239992360516 0.276093948857
176465 1 0.264677832633 0.186963109917 0.408890432602 0.31971078856 0.143146999453
176466 1 0.403569274184 0.378673453111 0.386293144565 0.379252833735 0.470057665324
176468 1 0.134279812362 0.122411736361 0.149534129112 0.135957098465 0.12921628551
176471 1 0.240825083328 0.208766911226 0.252443700443 0.269583246355 0.232506475288
176472 1 0.160317310901 0.170178067452 0.173631145209 0.153480932656 0.143979098286
176474 1 0.751187438303 0.74918507924 0.687905229143 0.808833396717 0.758826048112
176476 1 0.380571283437 0.378488361336 0.374250490498 0.354359419401 0.415186862512
176477 1 0.250078746884 0.206791443585 0.289358129129 0.258312913436 0.245852501388
176479 1 0.442904432424 0.470597278186 0.466768030948 0.431804306797 0.402448113766
176491 1 0.67842074997 0.571609878339 0.877774650678 0.596700600501 0.667597870364
176494 1 0.569381295247 0.500007249253 0.567085221317 0.617054086612 0.593378623807
176495 1 0.852006931214 0.744788622645 0.814326469629 0.936610844452 0.912301788132
176500 1 0.418100809343 0.368075090054 0.423870860156 0.439157127239 0.441300159924
176502 1 0.532510463783 0.552583158973 0.481243990591 0.529038874252 0.567175831315
176510 1 0.495297342475 0.570322416291 0.456271229893 0.471707435544 0.482888288173
176511 1 0.333364055335 0.355058032368 0.348725081493 0.307327011314 0.322346096164
176512 1 0.339618735798 0.351735104489 0.334971100916 0.310649342071 0.361119395718
176513 1 0.390887940788 0.332931176231 0.546218368175 0.402950062265 0.281452156481
176516 1 0.474226539388 0.463464449924 0.471698687187 0.432679869097 0.529063151342
176517 1 0.694338261793 0.642065110072 0.645887412366 0.730241877783 0.759158646951
176525 1 0.278670482903 0.329295609073 0.267873990556 0.249802361888 0.267709970094
176532 1 0.524997856704 0.505156961168 0.514860426365 0.529876514455 0.550097524829
176538 1 0.307031208725 0.346151433957 0.333613685719 0.27000846233 0.278351252892
176540 1 0.670993089223 0.634719507062 0.703812837937 0.668731971061 0.676708040833
176541 1 0.53753692456 0.581895525476 0.510886043514 0.493609075818 0.563757053433
176545 1 0.395941309537 0.606222150005 0.115766329781 0.387415743211 0.474361015151
176547 1 0.232041750434 0.276738861746 0.276085822746 0.218920880039 0.156421437206
176548 1 0.269113232041 0.317562223363 0.232278548252 0.21678305967 0.30982909688
176560 1 0.347894273128 0.345119469283 0.326485161622 0.38785989408 0.332112567528
176563 1 0.264489455108 0.260471871124 0.270759435714 0.229322258231 0.297404255362
176567 1 0.633875123303 0.671134918849 0.69040415016 0.547399393648 0.626562030557
176568 1 0.244667985449 0.247606028821 0.231212219507 0.25523421998 0.244619473486
176573 1 0.942922588214 0.893899002507 0.946706245477 0.961962826039 0.969122278834
176576 1 0.298654494416 0.32488429606 0.283135851476 0.288168869792 0.298428960336
176579 1 0.520054241098 0.456811398357 0.485459045204 0.626123184231 0.511823336599
176582 1 0.358141014354 0.422993552106 0.363614022382 0.288088418073 0.357868064856
176583 1 0.227778953323 0.250922914736 0.21796133633 0.20137129483 0.240860267394
176590 1 0.765231742621 0.73580681967 0.757605309198 0.819419978709 0.748094862908
176591 1 0.701789085149 0.69448942136 0.694598131559 0.755110098319 0.66295868936
176594 1 0.290425758641 0.291721541244 0.276890260128 0.285501793878 0.307589439314
176599 1 0.646686195903 0.647198827306 0.602609197842 0.681229025892 0.655707732573
176604 1 0.551762747122 0.549508697429 0.494279762482 0.636095996954 0.527166531624
176605 1 0.500844392893 0.432599173636 0.43946758569 0.591013734591 0.540297077653
176607 1 0.473635996608 0.516696760431 0.475933321243 0.432837126167 0.469076778591
176611 1 0.440431116872 0.325595570619 0.256852569986 0.446893438337 0.732382888545
176619 1 0.257958453033 0.296224546378 0.228857535865 0.242819471556 0.263932258332
176623 1 0.29270018237 0.327785324685 0.267665651874 0.276161255362 0.299188497557
176624 1 0.458796475096 0.57619513772 0.404689805357 0.397020938642 0.457280018664
176632 1 0.779446639404 0.857337172895 0.788603898975 0.714033635909 0.757811849835
176640 1 0.741382128806 0.679017323707 0.790217122878 0.762684898646 0.733609169994
176643 1 0.18037235042 0.172326753721 0.191170061477 0.187322942203 0.17066964428
176649 1 0.379692569956 0.400115056992 0.421934824085 0.369055486336 0.327664912412
176654 1 0.395682689611 0.377528922302 0.411196847927 0.372930152229 0.421074835987
176656 1 0.377277001005 0.330584072926 0.420764055412 0.425443663382 0.3323162123
176657 1 0.284366297122 0.287394962292 0.246574597086 0.256709486675 0.346786142435
176671 1 0.222250066728 0.172550341416 0.286495275788 0.247314731068 0.182639918639
176676 1 0.178198184746 0.152687392099 0.163930526347 0.201413847228 0.194760973308
176680 1 0.457963279616 0.340260776375 0.394307832246 0.588465585466 0.508818924377
176688 1 0.993650911618 0.992852163242 0.994114624472 0.992489687018 0.99514717174
176689 1 0.45086591254 0.40403333743 0.436095587201 0.464006926424 0.499327799105
176692 1 0.974608548508 0.975894077407 0.966795962438 0.973142202651 0.982601951537
176695 1 0.631637555015 0.638382873909 0.679319571959 0.602257420462 0.606590353728
176699 1 0.36330556275 0.383175353862 0.399168516717 0.304301206717 0.366577173702
176700 1 0.338173683549 0.326720127256 0.366944493143 0.316354643149 0.342675470646
176701 1 0.263528232192 0.259845775341 0.273385121497 0.30308733794 0.217794693991
176703 1 0.470407165023 0.0840032104093 0.330645851128 0.801745021687 0.665234576867
176704 1 0.374983310353 0.444182087749 0.368348544722 0.358492606041 0.328910002899
176705 1 0.712312639648 0.706202905373 0.701496883565 0.760620157785 0.68093061187
176706 1 0.359531570331 0.336349611228 0.365271134925 0.382990045445 0.353515489726
176710 1 0.180622734487 0.171639738714 0.204818272957 0.154223083114 0.191809843163
176711 1 0.58849574135 0.539260683191 0.605536758146 0.604373512837 0.604812011227
176712 1 0.2543806413 0.223242032838 0.239535847872 0.273363938326 0.281380746164
176722 1 0.871799130681 0.892528447081 0.857319998555 0.840321155051 0.897026922036
176723 1 0.24500989606 0.243109769412 0.228097943322 0.234587895108 0.274243976399
176731 1 0.328246762483 0.340713882081 0.369857797772 0.311514735936 0.290900634143
176733 1 0.651559975046 0.623829499473 0.670088133076 0.665832024876 0.646490242759
176742 1 0.274653640102 0.265948893021 0.260659327737 0.290175179081 0.28183116057
176752 1 0.681536917499 0.667021513755 0.616424450701 0.710644332905 0.732057372635
176753 1 0.34115869761 0.38426963358 0.262155785296 0.326606773865 0.391602597701
176756 1 0.344497041127 0.326715497867 0.373968071171 0.364705124964 0.312599470507
176759 1 0.794766917801 0.812562346343 0.839353424029 0.767650284902 0.75950161593
176762 1 0.205188103437 0.210863928707 0.199283894724 0.21060022059 0.200004369728
176767 1 0.185873906556 0.166861072574 0.187427009539 0.199288773066 0.189918771045
176770 1 0.322172134988 0.243466290159 0.525359228713 0.317311917756 0.202551103325
176773 1 0.442111566496 0.506263234163 0.386788925659 0.337046086618 0.538348019544
176778 1 0.341098239409 0.402210607601 0.0634238632826 0.323372444777 0.575386041976
176779 1 0.282378404727 0.309117508844 0.271077887294 0.234602526262 0.314715696509
176782 1 0.297648905856 0.288149097933 0.262624587175 0.335398561361 0.304423376956
176784 1 0.740078704669 0.662366368967 0.690292682574 0.825313088049 0.782342679087
176789 1 0.386174840026 0.367426854333 0.483469062597 0.345599468501 0.348203974674
176792 1 0.327548049921 0.295486832791 0.349012418991 0.346413766522 0.31927918138
176794 1 0.601567372168 0.533899877053 0.636750673746 0.564091889049 0.671527048825
176805 1 0.267052354008 0.318962745817 0.252398163025 0.243471306019 0.253377201171
176807 1 0.569765511385 0.527651797984 0.591864614183 0.581224581943 0.57832105143
176808 1 0.243790333002 0.192146856606 0.253127292314 0.292646755738 0.237240427349
176809 1 0.288616029921 0.297002335034 0.313136570395 0.26928099681 0.275044217446
176810 1 0.376747216889 0.274941785517 0.505177875487 0.508241913071 0.218627293482
176811 1 0.323964925104 0.283172542674 0.334889955755 0.340041431494 0.337755770494
176813 1 0.411205920743 0.386848261904 0.405156144392 0.421013444646 0.431805832032
176819 1 0.457279605923 0.309013563037 0.668806133015 0.236540060037 0.614758667604
176821 1 0.419451180215 0.439249307625 0.397887044651 0.394561637367 0.446106731216
176825 1 0.394989222969 0.353927430231 0.440737071778 0.452383083 0.332909306868
176827 1 0.19547807255 0.223740459271 0.21027440018 0.196414464956 0.151482965792
176829 1 0.303540008245 0.413539037349 0.364001965629 0.172034510874 0.26458451913
176830 1 0.521275903355 0.468133349203 0.445796635197 0.575174550984 0.595999078037
176831 1 0.282334170089 0.284308717725 0.278231749617 0.270199980944 0.29659623207
176835 1 0.472472297943 0.530112142449 0.381210021902 0.501836169162 0.47673085826
176836 1 0.349874143007 0.373420574459 0.402059692064 0.332065366162 0.291950939343
176838 1 0.278017906987 0.260665266349 0.221621253714 0.325425927824 0.304359180062
176839 1 0.461504848313 0.516706018233 0.383362088047 0.411493522589 0.534457764384
176844 1 0.393997645902 0.361687366242 0.33627353681 0.432679430351 0.445350250207
176849 1 0.494684252405 0.518769929896 0.414332532693 0.50302882875 0.54260571828
176852 1 0.395482513327 0.314604612984 0.55179204824 0.449142867268 0.266390524817
176856 1 0.291612435345 0.287313225734 0.277835991212 0.295993821247 0.305306703187
176867 1 0.305068203329 0.37894057464 0.302428964421 0.248461509629 0.290441764626
176868 1 0.250820155484 0.295250888742 0.309499100427 0.203670361754 0.194860271013
176869 1 0.614294936012 0.586111965321 0.480431847721 0.705001483677 0.68563444733
176872 1 0.220710925843 0.197652840454 0.298049534338 0.218335472854 0.168805855727
176873 1 0.332440841952 0.109867387576 0.441634963054 0.311070696134 0.467190321045
176875 1 0.279896092436 0.250309192975 0.234187515415 0.290466850278 0.344620811076
176882 1 0.253742049098 0.200494784984 0.303729177222 0.284393067915 0.22635116627
176883 1 0.22845719688 0.237853617893 0.212137576785 0.215766249005 0.248071343839
176884 1 0.236317128652 0.269558827866 0.241982319568 0.199380268205 0.23434709897
176885 1 0.286363745248 0.240733610737 0.29013475556 0.365634385173 0.248952229521
176886 1 0.337292407461 0.350182981869 0.363512868301 0.3199535487 0.315520230974
176889 1 0.327371497605 0.320250219129 0.320111777554 0.331457155998 0.337666837737
176901 1 0.313899505294 0.328253162779 0.294833695693 0.325724786259 0.306786376444
176905 1 0.39026651131 0.415001339349 0.479015321145 0.365227936277 0.30182144847
176908 1 0.607432191078 0.565514210764 0.619948698761 0.592281469236 0.65198438555
176910 1 0.261732948128 0.212725423611 0.216116894788 0.311993707247 0.306095766866
176911 1 0.298788089128 0.311933926107 0.273679517073 0.319574349752 0.28996456358
176913 1 0.577945380347 0.89820193513 0.124874370711 0.325957713493 0.962747502054
176915 1 0.702610515622 0.633146073395 0.733359009424 0.723164600137 0.72077237953
176917 1 0.97833683468 0.990401145591 0.979251795131 0.960795904924 0.982898493073
176919 1 0.527594689238 0.508814212551 0.513890723333 0.512092653058 0.575581168008
176923 1 0.292286967876 0.279330239722 0.298012034347 0.308489011372 0.283316586063
176924 1 0.248852569014 0.256141155917 0.23741932596 0.215188196061 0.28666159812
176925 1 0.551601667319 0.572403920672 0.559664568374 0.537414255876 0.536923924355
176927 1 0.412222704278 0.347717279333 0.374388134668 0.473078369973 0.453707033137
176929 1 0.46006968392 0.477466009118 0.388768561497 0.388306111196 0.58573805387
176930 1 0.275969717762 0.263176585678 0.220123976679 0.280182392526 0.340395916166
176931 1 0.411350656889 0.411092293047 0.380668012754 0.416005539966 0.43763678179
176932 1 0.44852378288 0.444004815415 0.48324199649 0.473885328934 0.392962990679
176939 1 0.521243236078 0.587622370755 0.51495076015 0.467558675349 0.514841138059
176941 1 0.332258250548 0.396517458363 0.334855158301 0.290568374578 0.307092010951
176945 1 0.291288828691 0.266741725877 0.313553153049 0.321583880404 0.263276555436
176946 1 0.215297143646 0.205393983319 0.228314778058 0.212409690429 0.215070122777
176951 1 0.336961996104 0.357791197487 0.354819272943 0.261961845885 0.3732756681
176954 1 0.360401518376 0.406540708522 0.368178098689 0.319712389183 0.347174877111
176959 1 0.560267783853 0.533449525243 0.66243000681 0.526759706944 0.518431896415
176960 1 0.611216083265 0.678626355632 0.623676056443 0.556741669126 0.585820251859
176964 1 0.99996127029 0.999973881902 0.99994645251 0.999949290726 0.999975456024
176971 1 0.325459930434 0.384930874441 0.336090688639 0.268867161373 0.311950997282
176978 1 0.304369645307 0.266078493498 0.34471187949 0.321697778665 0.284990429577
176980 1 0.431423143718 0.39906019792 0.411543572232 0.445099848312 0.469988956407
176981 1 0.235271056261 0.263452416564 0.230396577394 0.201737777945 0.245497453142
176986 1 0.157954704765 0.121134441755 0.198419612919 0.173071685733 0.139193078652
176987 1 0.592482344359 0.568164158354 0.635565504829 0.631761959067 0.534437755186
176988 1 0.260994706139 0.330805832082 0.296890251644 0.18333364691 0.23294909392
176992 1 0.884264023597 0.893984033371 0.878774564756 0.885566537044 0.878730959218
176994 1 0.271546163621 0.330606541601 0.28528642354 0.256069854591 0.214221834751
176999 1 0.304518854464 0.270625667505 0.338047645301 0.322834923297 0.286567181751
177002 1 0.235016713102 0.205382551007 0.272044435877 0.247859088039 0.214780777484
177016 1 0.252718200133 0.242480670315 0.263518733323 0.254132164792 0.2507412321
177025 1 0.37156171096 0.349459607736 0.434050166867 0.333047736902 0.369689332335
177027 1 0.399553536096 0.535359103486 0.434572485023 0.308274830552 0.320007725322
177029 1 0.615642397571 0.620085787336 0.604075669192 0.604366893297 0.63404124046
177031 1 0.455640829913 0.497505613965 0.472884838171 0.426408080527 0.425764786991
177033 1 0.669350500422 0.678538887255 0.70156825771 0.6447769256 0.652517931121
177038 1 0.695031782652 0.650448444995 0.727161358332 0.704670621477 0.697846705806
177039 1 0.390018922247 0.365519568364 0.449177156624 0.376444035397 0.368934928604
177040 1 0.187047497361 0.21694777229 0.176150299663 0.16327600993 0.191815907559
177050 1 0.260978248378 0.278282543995 0.282641379434 0.251526461639 0.231462608443
177052 1 0.273973443851 0.269574862692 0.273059946172 0.258132419248 0.295126547293
177054 1 0.280584153894 0.28695756898 0.253912696151 0.315987801526 0.26547854892
177061 1 0.450877181794 0.467029760115 0.473826623806 0.354838709141 0.507813634113
177063 1 0.343850326605 0.34189507693 0.363597432337 0.32505757657 0.344851220583
177066 1 0.242064935551 0.274118700369 0.285198661706 0.205181545526 0.203760834602
177071 1 0.332188478756 0.417732476867 0.306517475613 0.288262568619 0.316241393923
177072 1 0.492704112985 0.416716257742 0.424860385077 0.503439084245 0.625800724874
177078 1 0.256611825526 0.251981029423 0.270161148007 0.254286418296 0.250018706379
177080 1 0.253795095303 0.305547774758 0.266874881923 0.22554474012 0.217212984412
177084 1 0.185174250869 0.268177398458 0.183964146847 0.118895271239 0.169660186931
177086 1 0.325959949726 0.340812070995 0.29306851676 0.339002780511 0.33095643064
177087 1 0.259142236493 0.274075200085 0.257185379098 0.221172165823 0.284136200968
