IDs avgscores
116228 0.381710494597
116229 0.291538758895
116230 0.373863618605
116231 0.290782522788
116232 0.509550563713
116233 0.34107883378
116234 0.355103522588
116235 0.400952359046
116236 0.394297585507
116237 0.352151914796
116238 0.633197980882
116239 0.383905345196
116240 0.214463350647
116241 0.359835197839
116242 0.356865648365
116243 0.505473286227
116244 0.407469442925
116245 0.383404158673
116246 0.217497230365
116247 0.47285717693
116248 0.19976169393
116249 0.316656926988
116250 0.272693933364
116251 0.400127727715
116252 0.421828492106
116253 0.4791439914
116254 0.269019239648
116255 0.502079575179
116256 0.418982986623
116257 0.321844822866
116258 0.383293782788
116259 0.344663821814
116260 0.396345461199
116261 0.494679333497
116262 0.503380654427
116263 0.727922927081
116264 0.393527289596
116265 0.167636597611
116266 0.494180502927
116267 0.344304281152
116268 0.316963493549
116269 0.387262223052
116270 0.344043092002
116271 0.445209178439
116272 0.421043631085
116273 0.50461877869
116274 0.482533336014
116275 0.182762218415
116276 0.446465520513
116277 0.355453952621
116278 0.239789757958
116279 0.474308734921
116280 0.432972060154
116281 0.211090844394
116282 0.304688897549
116283 0.36122439055
116284 0.572582135383
116285 0.348664860524
116286 0.451289559835
116287 0.412453017228
116288 0.38569889843
116289 0.274618265399
116290 0.609367022159
116291 0.549092325743
116292 0.571483902689
116293 0.227501124371
116294 0.391497177093
116295 0.414491621203
116296 0.397571146813
116297 0.349466131518
116298 0.333655847273
116299 0.354175698919
116300 0.407063060168
116301 0.481494640661
116302 0.204990086353
116303 0.282929408727
116304 0.38027305274
116305 0.631423318926
116306 0.312961199743
116307 0.266195021845
116308 0.281675728141
116309 0.37951144149
116310 0.274284291944
116311 0.416138822678
116312 0.334358697997
116313 0.430905667988
116314 0.33074001576
116315 0.385996366001
116316 0.288486741242
116317 0.294421955835
116318 0.470279221879
116319 0.414484869426
116320 0.320779315435
116321 0.517864954944
116322 0.316495920132
116323 0.551964920564
116324 0.374329978441
116325 0.463282415356
116326 0.276951607391
116327 0.331885586919
116328 0.353683221252
116329 0.362686573768
116330 0.362461906652
116331 0.776111169374
116332 0.355401390231
116333 0.977974804369
116334 0.219299632812
116335 0.250827562821
116336 0.416089968014
116337 0.43677754785
116338 0.268643278997
116339 0.348970349548
116340 0.414508857905
116341 0.699257037098
116342 0.35095427912
116343 0.289723600806
116344 0.387234076038
116345 0.599925969275
116346 0.335819441475
116347 0.355551111904
116348 0.332591002685
116349 0.33778817737
116350 0.372492317001
116351 0.338363222151
116352 0.365133254541
116353 0.510259357883
116354 0.401834528418
116355 0.287071174323
116356 0.262645439719
116357 0.338986561805
116358 0.389647269594
116359 0.370620288534
116360 0.592548071863
116361 0.464268782818
116362 0.574131703557
116363 0.338531847738
116364 0.424199274248
116365 0.389076773197
116366 0.41651577354
116367 0.380436316694
116368 0.495452814281
116369 0.290457521702
116370 0.539626922288
116371 0.262534547546
116372 0.379583585414
116373 0.332695172952
116374 0.545048551779
116375 0.35353282359
116376 0.449956325314
116377 0.308991056875
116378 0.403099906368
116379 0.395853468574
116380 0.413758399335
116381 0.479744712792
116382 0.257340506062
116383 0.457381008797
116384 0.282855220366
116385 0.291439372033
116386 0.57627515396
116387 0.304607504253
116388 0.443574851181
116389 0.416106390656
116390 0.293941882676
116391 0.340120799802
116392 0.637578020955
116393 0.424342061043
116394 0.363373346247
116395 0.589087614582
116396 0.44157141317
116397 0.431292404953
116398 0.266741036214
116399 0.455881173248
116400 0.323227664365
116401 0.3693606744
116402 0.37400512305
116403 0.206290722043
116404 0.340448758069
116405 0.529210956318
116406 0.313660109258
116407 0.27268928062
116408 0.340129190079
116409 0.290032383831
116410 0.438381054278
116411 0.507913648194
116412 0.300662119575
116413 0.59176373847
116414 0.408699671319
116415 0.309434082482
116416 0.410797239844
116417 0.312559088885
116418 0.324208588927
116419 0.351956734009
116420 0.301142932212
116421 0.345976885246
116422 0.31162728025
116423 0.279596845808
116424 0.481837472868
116425 0.311162981516
116426 0.32067001482
116427 0.319332314868
116428 0.615378341891
116429 0.361380395079
116430 0.404828159213
116431 0.742893060255
116432 0.369412380663
116433 0.763156317672
116434 0.634423957502
116435 0.445221942106
116436 0.467792918609
116437 0.329753187715
116438 0.441369440313
116439 0.331635728525
116440 0.204140151111
116441 0.455310068256
116442 0.49062340368
116443 0.432927325512
116444 0.318218719518
116445 0.284202872431
116446 0.317192881408
116447 0.592784198921
116448 0.25979741966
116449 0.506631834201
116450 0.396220448641
116451 0.416407547785
116452 0.342649530045
116453 0.26667991212
116454 0.244045569876
116455 0.464207034201
116456 0.477667936038
116457 0.595892925266
116458 0.308139779582
116459 0.46830683844
116460 0.542438995192
116461 0.319169654629
116462 0.351362613444
116463 0.14861851829
116464 0.489486642943
116465 0.340997715467
116466 0.367111122126
116467 0.475897693489
116468 0.492441104091
116469 0.317593468241
116470 0.268943633331
116471 0.302256510488
116472 0.316852235954
116473 0.417621880095
116474 0.383265697663
116475 0.374766206425
116476 0.41774805905
116477 0.382753267158
116478 0.451011255913
116479 0.346143153192
116480 0.307952236682
116481 0.411486914848
116482 0.289147123358
116483 0.377456531677
116484 0.255449308865
116485 0.355638802465
116486 0.346989165935
116487 0.315749678452
116488 0.389530476672
116489 0.314756532979
116490 0.271772701581
116491 0.529174325584
116492 0.234144505525
116493 0.400562853201
116494 0.202230156643
116495 0.466107322701
116496 0.435658824455
116497 0.533197620842
116498 0.277605217036
116499 0.313386129323
116500 0.333408514358
116501 0.993043751792
116502 0.631746309427
116503 0.339390730901
116504 0.3101748314
116505 0.217170210506
116506 0.363441784722
116507 0.440274846346
116508 0.388565981619
116509 0.649584623304
116510 0.446706930002
116511 0.425390090149
116512 0.359082139694
116513 0.528439055113
116514 0.381399015202
116515 0.413902611976
116516 0.367855050455
116517 0.265745604256
116518 0.499637438426
116519 0.263183698377
116520 0.960273805367
116521 0.261551398775
116522 0.269214895366
116523 0.346750228078
116524 0.315097063884
116525 0.315616767919
116526 0.355995344804
116527 0.228755423262
116528 0.300653482817
116529 0.624351762757
116530 0.242899651532
116531 0.257448354832
116532 0.31083330045
116533 0.308184879528
116534 0.369700453811
116535 0.442732401691
116536 0.554220634084
116537 0.512521565906
116538 0.46779718157
116539 0.317944997957
116540 0.281849441462
116541 0.561775495605
116542 0.407753579067
116543 0.386296684252
116544 0.584234189584
116545 0.2411248513
116546 0.389806647522
116547 0.456204398905
116548 0.3946186998
116549 0.459391622072
116550 0.253179329552
116551 0.197642950822
116552 0.32019664643
116553 0.406590448311
116554 0.279773941905
116555 0.491648442926
116556 0.357368522497
116557 0.285649491915
116558 0.324952195103
116559 0.270404631253
116560 0.480285480386
116561 0.316047470423
116562 0.976039045834
116563 0.420934453295
116564 0.5089736472
116565 0.313788990671
116566 0.598712199162
116567 0.381611617206
116568 0.326137315974
116569 0.539874768368
116570 0.428815570232
116571 0.330924753201
116572 0.476860488049
116573 0.242546273328
116574 0.635428948387
116575 0.277707321972
116576 0.497872116946
116577 0.756070043091
116578 0.811555032218
116579 0.494833592946
116580 0.33743879605
116581 0.399797483269
116582 0.351950614946
116583 0.332476838648
116584 0.268197161191
116585 0.399851985255
116586 0.594485357222
116587 0.267444883074
116588 0.421499430475
116589 0.395428794597
116590 0.324856070186
116591 0.376221563343
116592 0.889985900728
116593 0.586354989015
116594 0.469526863941
116595 0.490624922899
116596 0.364937968088
116597 0.303068521916
116598 0.374441955253
116599 0.478144166848
116600 0.435097168177
116601 0.389838282799
116602 0.371925960229
116603 0.324197711772
116604 0.492107993827
116605 0.392174617054
116606 0.30340998142
116607 0.490446067986
116608 0.352693143897
116609 0.800721536375
116610 0.239739900942
116611 0.327284473775
116612 0.275296382891
116613 0.280265500986
116614 0.678088825109
116615 0.225169801794
116616 0.289859274178
116617 0.310784222362
116618 0.343891616288
116619 0.404776526617
116620 0.568120711239
116621 0.24297672799
116622 0.480997957148
116623 0.27306938571
116624 0.494120234196
116625 0.385960207386
116626 0.313837769977
116627 0.278362598994
116628 0.339676157511
116629 0.419316466426
116630 0.393502590895
116631 0.306679391457
116632 0.243759609774
116633 0.408756305981
116634 0.462506686443
116635 0.423033875844
116636 0.462953565207
116637 0.280721774367
116638 0.342423014773
116639 0.32110390506
116640 0.465403932843
116641 0.506528869665
116642 0.260338839933
116643 0.355192779475
116644 0.46034980623
116645 0.333944402073
116646 0.405720430707
116647 0.310163586243
116648 0.45589743779
116649 0.47570161717
116650 0.231633206543
116651 0.98026620605
116652 0.487426687527
116653 0.350516247717
116654 0.305962771336
116655 0.378947967857
116656 0.461436215276
116657 0.384800360177
116658 0.988661647634
116659 0.469342381655
116660 0.478996322672
116661 0.463989265657
116662 0.860134133024
116663 0.298884561964
116664 0.396530247507
116665 0.465427363921
116666 0.335592928965
116667 0.28877190007
116668 0.294382675923
116669 0.820817999276
116670 0.339449127206
116671 0.307652117992
116672 0.702135406314
116673 0.718737867301
116674 0.408454133224
116675 0.784337314611
116676 0.426326780245
116677 0.763089853283
116678 0.358885825812
116679 0.351674386827
116680 0.302721028778
116681 0.314214203693
116682 0.434988626132
116683 0.398855900057
116684 0.368000547957
116685 0.346858279631
116686 0.403868496552
116687 0.371233862371
116688 0.530930315529
116689 0.271144685059
116690 0.368933539389
116691 0.280461690103
116692 0.266295053789
116693 0.406367256307
116694 0.314539367267
116695 0.78342511297
116696 0.166218088812
116697 0.479713458743
116698 0.422185359719
116699 0.488878117329
116700 0.982786933526
116701 0.554599820391
116702 0.359886263645
116703 0.459790550485
116704 0.366573116473
116705 0.247397690038
116706 0.389254452793
116707 0.367453800533
116708 0.330516935106
116709 0.340829989417
116710 0.565436189857
116711 0.36337799593
116712 0.456251677597
116713 0.522666446352
116714 0.366320135545
116715 0.32763331318
116716 0.352123346913
116717 0.366843300075
116718 0.466753269941
116719 0.37528243676
116720 0.262360695991
116721 0.456359844604
116722 0.914811254918
116723 0.487590127974
116724 0.402212734068
116725 0.305598381024
116726 0.284123404653
116727 0.462344164149
116728 0.37475724692
116729 0.417578604834
116730 0.363108905423
116731 0.338362829521
116732 0.286981332259
116733 0.352025353474
116734 0.347072710486
116735 0.986658197078
116736 0.630207776905
116737 0.23782052211
116738 0.404807137949
116739 0.364720591176
116740 0.313415223007
116741 0.406318449104
116742 0.352574044399
116743 0.518950355836
116744 0.31959862128
116745 0.332788861908
116746 0.414262075427
116747 0.398377661864
116748 0.499988069392
116749 0.401020296943
116750 0.409917678151
116751 0.4146017531
116752 0.545392006214
116753 0.474080778715
116754 0.994862529087
116755 0.446974434707
116756 0.675489723943
116757 0.313099878862
116758 0.33368885302
116759 0.429745010449
116760 0.393151501713
116761 0.337238277632
116762 0.220338003493
116763 0.240497836786
116764 0.332481593555
116765 0.203002328382
116766 0.294788042282
116767 0.38652068219
116768 0.187070732576
116769 0.462205690607
116770 0.390766944289
116771 0.432666731113
116772 0.449839659363
116773 0.444746437845
116774 0.476623628049
116775 0.513969212579
116776 0.358192956308
116777 0.213056429248
116778 0.544794432668
116779 0.31483113425
116780 0.215391193823
116781 0.47043670689
116782 0.461573378979
116783 0.301389398071
116784 0.411670292377
116785 0.419621433281
116786 0.439066679155
116787 0.451365674408
116788 0.523227358765
116789 0.341004896662
116790 0.466926037073
116791 0.432472239758
116792 0.35397873825
116793 0.247209795694
116794 0.316042950347
116795 0.563299789435
116796 0.24999534919
116797 0.379516426291
116798 0.380818790936
116799 0.886461478252
116800 0.347180275157
116801 0.613489419876
116802 0.399587959027
116803 0.281420461721
116804 0.290185340038
116805 0.396960190929
116806 0.297246779632
116807 0.907709805403
116808 0.274138813828
116809 0.300247623214
116810 0.561286143627
116811 0.281734423594
116812 0.161650881835
116813 0.63630857819
116814 0.902630679261
116815 0.306061548383
116816 0.329467005985
116817 0.300153721917
116818 0.366308328948
116819 0.412550868987
116820 0.323566954542
116821 0.326348503487
116822 0.404021394877
116823 0.167071698519
116824 0.305729241795
116825 0.53287531134
116826 0.409530045533
116827 0.380971398076
116828 0.357958099615
116829 0.274328786736
116830 0.350504964883
116831 0.341328918369
116832 0.335954834775
116833 0.322783331373
116834 0.186080310383
116835 0.371049293133
116836 0.491269210158
116837 0.338979011937
116838 0.272101158514
116839 0.302464742783
116840 0.388412724145
116841 0.292550081343
116842 0.343825097552
116843 0.393902924592
116844 0.427878851845
116845 0.289618128462
116846 0.372415140325
116847 0.974390844953
116848 0.41918826728
116849 0.36363533759
116850 0.34946629312
116851 0.26598977049
116852 0.492937301111
116853 0.270665713494
116854 0.490209903734
116855 0.850834871839
116856 0.299164277537
116857 0.342601468767
116858 0.300807856114
116859 0.42501331974
116860 0.559893462702
116861 0.951867660893
116862 0.427409030609
116863 0.509998267397
116864 0.454031674106
116865 0.447976418341
116866 0.39349394954
116867 0.211688614739
116868 0.198649841251
116869 0.332820898548
116870 0.451555150417
116871 0.491617521721
116872 0.269080897974
116873 0.228648683076
116874 0.380014405201
116875 0.654304157748
116876 0.45468710778
116877 0.421892601056
116878 0.526584822728
116879 0.392139527463
116880 0.989688852465
116881 0.301476437055
116882 0.431406644597
116883 0.269157720835
116884 0.327826512718
116885 0.532489728085
116886 0.34382789362
116887 0.422170114708
116888 0.484517139502
116889 0.391796514553
116890 0.294272569112
116891 0.518036524604
116892 0.403590771158
116893 0.464792339574
116894 0.555454518265
116895 0.33561032353
116896 0.386331602602
116897 0.463074025074
116898 0.406506628404
116899 0.244349247135
116900 0.472159278303
116901 0.337458882725
116902 0.331959927286
116903 0.243036848281
116904 0.359304103595
116905 0.361835685015
116906 0.351181949825
116907 0.349100907821
116908 0.276511306709
116909 0.392747458708
116910 0.225704650884
116911 0.458522824489
116912 0.353484878412
116913 0.180039765205
116914 0.99885434719
116915 0.449802125126
116916 0.444265555453
116917 0.412548662625
116918 0.341482005644
116919 0.754332920036
116920 0.46184502442
116921 0.547407142363
116922 0.588190619611
116923 0.403231785733
116924 0.428928597092
116925 0.322543064048
116926 0.439874224334
116927 0.431425017854
116928 0.284295589649
116929 0.348832126922
116930 0.391161654394
116931 0.453229720613
116932 0.850643175454
116933 0.317799431706
116934 0.412881071205
116935 0.343494393398
116936 0.378609443618
116937 0.283874519076
116938 0.285811373771
116939 0.276879791615
116940 0.267407356049
116941 0.393042205464
116942 0.170051856254
116943 0.388568403404
116944 0.630487582938
116945 0.233949039643
116946 0.40414141381
116947 0.342884591194
116948 0.406031979773
116949 0.439743503415
116950 0.364754928033
116951 0.424628561386
116952 0.372211640777
116953 0.369852936041
116954 0.575547236517
116955 0.451109587773
116956 0.285137065334
116957 0.225949841402
116958 0.552824532604
116959 0.330543126604
116960 0.529842852545
116961 0.467822227928
116962 0.283687224283
116963 0.317617579715
116964 0.999898968203
116965 0.986926970081
116966 0.645297227444
116967 0.405512590291
116968 0.531218247185
116969 0.334473313608
116970 0.402106653023
116971 0.301873707082
116972 0.261314772498
116973 0.559747946239
116974 0.336526325058
116975 0.253743288631
116976 0.425317147865
116977 0.401344516741
116978 0.498994771419
116979 0.258974632052
116980 0.294022760233
116981 0.610993042131
116982 0.380682139848
116983 0.545406588351
116984 0.198938967076
116985 0.411769481013
116986 0.545485591985
116987 0.492506118035
116988 0.314129570693
116989 0.27660140924
116990 0.293551465209
116991 0.409376202813
116992 0.624637164423
116993 0.666844979164
116994 0.37727470694
116995 0.484442863084
116996 0.376622820676
116997 0.347524892065
116998 0.505438151561
116999 0.297833401702
117000 0.519309403755
117001 0.319334382242
117002 0.441666776022
117003 0.867551088252
117004 0.439866722435
117005 0.383219929204
117006 0.327240790761
117007 0.353280769357
117008 0.372267440585
117009 0.288563887184
117010 0.401888437833
117011 0.45814971102
117012 0.49639908537
117013 0.245285525313
117014 0.431036224926
117015 0.370497133075
117016 0.986481751611
117017 0.29763018593
117018 0.493506206414
117019 0.275182787922
117020 0.351528034515
117021 0.183698878864
117022 0.310681277689
117023 0.316261384832
117024 0.458648268837
117025 0.322087275346
117026 0.845576078154
117027 0.409156373205
117028 0.431842650739
117029 0.293853505376
117030 0.241990334078
117031 0.39986855425
117032 0.425437389704
117033 0.533631743913
117034 0.317726290969
117035 0.344629121971
117036 0.238157948967
117037 0.597903008612
117038 0.437301709507
117039 0.344669180049
117040 0.264552301573
117041 0.660364147249
117042 0.293207849348
117043 0.342353537419
117044 0.26382958989
117045 0.99890482986
117046 0.29061149769
117047 0.493393770072
117048 0.384221943576
117049 0.3804754467
117050 0.368161582123
117051 0.252269248027
117052 0.36453954708
117053 0.351342387229
117054 0.570987661213
117055 0.404626630764
117056 0.460984750091
117057 0.318331698385
117058 0.581578416573
117059 0.368127959683
117060 0.495134932536
117061 0.295787276937
117062 0.239325499497
117063 0.313405952771
117064 0.329403618685
117065 0.286062324672
117066 0.624315914063
117067 0.351271645982
117068 0.43407955941
117069 0.322573767342
117070 0.423565570136
117071 0.32113102703
117072 0.656621474741
117073 0.895093483398
117074 0.253190388209
117075 0.304328297716
117076 0.379170765908
117077 0.662808723711
117078 0.337645907286
117079 0.414818473834
117080 0.561633323917
117081 0.273653462032
117082 0.496261380661
117083 0.473304469738
117084 0.42090524119
117085 0.473337884884
117086 0.884468042751
117087 0.325307018708
117088 0.457037193829
117089 0.284716762792
117090 0.479713477587
117091 0.348411074259
117092 0.312474943486
117093 0.327040081784
117094 0.478862971686
117095 0.442223832336
117096 0.392378176892
117097 0.325360199566
117098 0.367602616163
117099 0.53491162365
117100 0.308073377001
117101 0.585289487592
117102 0.724932475349
117103 0.336289561689
117104 0.363829673613
117105 0.473963008912
117106 0.163108896047
117107 0.355043671955
117108 0.210280518017
117109 0.241022353732
117110 0.497095597004
117111 0.293890084123
117112 0.309687915845
117113 0.507159277618
117114 0.943323733592
117115 0.415426079201
117116 0.386704936681
117117 0.511828491763
117118 0.302826563957
117119 0.186668722532
117120 0.437337283966
117121 0.527743866415
117122 0.235354160724
117123 0.235809480576
117124 0.301085671046
117125 0.565584961655
117126 0.296310464649
117127 0.460581261135
117128 0.382449372866
117129 0.475795697644
117130 0.294455809366
117131 0.331718582047
117132 0.425399979612
117133 0.239818760536
117134 0.310374121018
117135 0.292371492485
117136 0.637443628586
117137 0.565449842334
117138 0.249475756223
117139 0.469608637928
117140 0.437076056634
117141 0.206331846903
117142 0.214747933025
117143 0.240529285513
117144 0.400939720909
117145 0.989974962719
117146 0.239376123228
117147 0.230481384991
117148 0.160924273769
117149 0.511234442727
117150 0.370182079742
117151 0.279478097215
117152 0.417437253836
117153 0.457176823638
117154 0.301903811185
117155 0.320079503297
117156 0.260017577736
117157 0.99765997649
117158 0.359400695128
117159 0.312929179402
117160 0.460747555645
117161 0.319464177256
117162 0.445491403616
117163 0.429145380093
117164 0.277768970817
117165 0.493293754489
117166 0.125848876769
117167 0.429881002029
117168 0.448937719484
117169 0.390478666194
117170 0.314918280201
117171 0.451157625273
117172 0.46000421236
117173 0.226797470519
117174 0.457240527565
117175 0.361062557706
117176 0.442435054106
117177 0.57805470616
117178 0.402294396755
117179 0.33293594947
117180 0.323892091896
117181 0.997345872032
117182 0.365313969479
117183 0.823763313299
117184 0.365836330151
117185 0.491768992564
117186 0.263607728459
117187 0.345318066825
117188 0.298658422036
117189 0.73975598013
117190 0.271971551177
117191 0.372364221757
117192 0.345818837139
117193 0.294900748644
117194 0.260235788915
117195 0.399120602813
117196 0.328125401572
117197 0.405724873393
117198 0.472352171893
117199 0.442932022377
117200 0.27221131342
117201 0.341510783551
117202 0.486053395921
117203 0.689421295631
117204 0.405377295663
117205 0.846889718604
117206 0.350182189038
117207 0.323352322466
117208 0.33895190611
117209 0.376612565323
117210 0.602775111768
117211 0.385644479815
117212 0.339980240576
117213 0.393591376825
117214 0.323831600625
117215 0.578068612079
117216 0.302002799361
117217 0.477558458377
117218 0.471997620912
117219 0.508752262113
117220 0.368399272814
117221 0.454708288789
117222 0.248071040279
117223 0.357100961371
117224 0.382435285829
117225 0.37633657226
117226 0.544817019568
117227 0.452587609621
117228 0.290920227925
117229 0.376365685142
117230 0.602487040581
117231 0.375138249842
117232 0.490879730579
117233 0.36553420328
117234 0.472590096393
117235 0.313987348249
117236 0.366708627271
117237 0.308636055992
117238 0.355989834783
117239 0.216583292231
117240 0.624128276252
117241 0.366788655129
117242 0.307313055084
117243 0.185910410404
117244 0.327649849465
117245 0.357615416431
117246 0.281947281544
117247 0.416327497745
117248 0.481134555677
117249 0.26013676868
117250 0.282939742743
117251 0.274385804988
117252 0.296831671319
117253 0.334707402358
117254 0.268292593314
117255 0.377328243094
117256 0.472896453872
117257 0.292495326103
117258 0.233685171721
117259 0.299181117999
117260 0.406560504284
117261 0.424451033289
117262 0.287786996701
117263 0.287060040335
117264 0.912374310974
117265 0.317867140843
117266 0.327997044657
117267 0.288549680848
117268 0.492312720817
117269 0.441059309041
117270 0.305112391368
117271 0.448225244903
117272 0.256836095669
117273 0.435840653552
117274 0.426071892003
117275 0.351787712043
117276 0.275534051391
117277 0.523116946224
117278 0.322934581519
117279 0.359858779143
117280 0.381081946195
117281 0.374767773492
117282 0.351981582688
117283 0.256378692891
117284 0.40294016956
117285 0.264918519124
117286 0.309837860557
117287 0.232608672292
117288 0.508538360075
117289 0.292086767785
117290 0.409375959367
117291 0.387534965875
117292 0.364033493097
117293 0.317723438504
117294 0.461771756767
117295 0.339267747704
117296 0.248463757823
117297 0.329932290876
117298 0.239478219473
117299 0.559025980828
117300 0.515087691768
117301 0.410088505234
117302 0.916181698234
117303 0.44479457186
117304 0.307876686777
117305 0.38917419238
117306 0.29868926076
117307 0.448173847316
117308 0.447315636006
117309 0.45208593994
117310 0.469703503956
117311 0.292230419085
117312 0.556059355975
117313 0.396859295276
117314 0.320236040553
117315 0.377104798849
117316 0.189440735595
117317 0.342514331042
117318 0.378251181062
117319 0.390980222749
117320 0.310435287008
117321 0.487126045559
117322 0.274726353647
117323 0.415915875902
117324 0.297892714235
117325 0.943352597195
117326 0.311109626569
117327 0.412434818987
117328 0.419341007804
117329 0.243400031843
117330 0.458402064967
117331 0.415781722368
117332 0.383279454732
117333 0.457658928117
117334 0.489374861403
117335 0.963215780612
117336 0.33647151302
117337 0.363553943297
117338 0.285884338756
117339 0.862810227569
117340 0.25375433975
117341 0.298453659708
117342 0.351165307013
117343 0.476762516871
117344 0.425102435297
117345 0.388009027005
117346 0.592331156527
117347 0.363495359079
117348 0.422628366558
117349 0.373132690917
117350 0.170155506581
117351 0.428640728948
117352 0.290668338668
117353 0.367910088182
117354 0.497816926514
117355 0.550252186779
117356 0.281950360927
117357 0.546219511475
117358 0.719667214536
117359 0.305850482007
117360 0.427653022199
117361 0.345646504637
117362 0.395205452962
117363 0.305870560914
117364 0.29171580158
117365 0.31878748589
117366 0.423062259555
117367 0.342368978534
117368 0.319948010866
117369 0.359060420334
117370 0.43272777042
117371 0.344347810258
117372 0.381625432871
117373 0.285693725916
117374 0.316565293641
117375 0.413035494603
117376 0.811974562484
117377 0.499275916234
117378 0.262485380777
117379 0.248423384181
117380 0.456206129057
117381 0.699695245639
117382 0.283843019641
117383 0.32505482021
117384 0.315528917788
117385 0.462519307059
117386 0.328320294118
117387 0.320276992223
117388 0.260928538526
117389 0.442384552878
117390 0.533548817029
117391 0.676277918231
117392 0.585269465315
117393 0.280329628586
117394 0.549794557043
117395 0.55225226275
117396 0.360273816324
117397 0.25336815029
117398 0.496056214928
117399 0.390118083955
117400 0.292167999876
117401 0.384747771509
117402 0.368950021482
117403 0.242886938536
117404 0.306162069408
117405 0.537849049613
117406 0.272793636251
117407 0.320726832219
117408 0.385848271654
117409 0.568337105485
117410 0.468719135669
117411 0.293044287735
117412 0.410705616785
117413 0.566274192773
117414 0.352949641025
117415 0.67749169917
117416 0.356502958531
117417 0.474957609707
117418 0.499267940855
117419 0.622949182511
117420 0.32745291307
117421 0.486147581762
117422 0.284426743787
117423 0.302417391184
117424 0.401178570142
117425 0.174442409449
117426 0.420875328803
117427 0.468932259594
117428 0.299155141406
117429 0.488598910455
117430 0.376208480719
117431 0.480254725051
117432 0.240876563124
117433 0.359711792055
117434 0.343800716779
117435 0.261022102802
117436 0.309377422718
117437 0.270557731482
117438 0.344846224812
117439 0.384611379035
117440 0.526160539137
117441 0.3923268062
117442 0.978380221815
117443 0.453128816785
117444 0.497860634361
117445 0.458540772613
117446 0.250689437077
117447 0.213829957549
117448 0.465220763436
117449 0.239286656302
117450 0.323820979451
117451 0.389242438633
117452 0.29706797236
117453 0.388915613169
117454 0.252900181846
117455 0.989938241097
117456 0.425918621527
117457 0.283628470519
117458 0.569654040398
117459 0.471318619411
117460 0.233004502173
117461 0.395488914002
117462 0.381387649474
117463 0.327379988515
117464 0.258284154683
117465 0.399015596468
117466 0.497991221612
117467 0.295021231004
117468 0.353456860066
117469 0.481801212437
117470 0.352228372274
117471 0.351661253856
117472 0.297858327125
117473 0.33580746489
117474 0.595042858949
117475 0.538477109511
117476 0.279373118403
117477 0.545841547723
117478 0.252229230758
117479 0.213985430743
117480 0.360909878194
117481 0.244933892241
117482 0.428949769037
117483 0.292928266526
117484 0.316963598107
117485 0.433555285855
117486 0.364240783896
117487 0.462665758594
117488 0.386351682267
117489 0.287599714374
117490 0.377042557103
117491 0.39590617546
117492 0.398823452419
117493 0.267326203501
117494 0.410856004673
117495 0.624683884987
117496 0.342742483648
117497 0.316065640092
117498 0.285346502539
117499 0.280168952277
117500 0.174755345167
117501 0.824030357846
117502 0.358687103393
117503 0.431467498392
117504 0.421622569588
117505 0.353077166391
117506 0.309502865547
117507 0.257439317676
117508 0.408192590665
117509 0.200388506387
117510 0.39344873552
117511 0.415652653778
117512 0.292823949905
117513 0.305758414064
117514 0.492796014059
117515 0.364134176227
117516 0.887059524511
117517 0.436933058661
117518 0.496168170658
117519 0.41272075447
117520 0.334469222675
117521 0.321842732103
117522 0.990218229194
117523 0.336164365193
117524 0.302501050238
117525 0.353558496005
117526 0.332722192265
117527 0.436949582285
117528 0.295060282947
117529 0.604491075545
117530 0.358664682737
117531 0.301701968698
117532 0.307230936371
117533 0.466263846917
117534 0.626974374996
117535 0.397770892309
117536 0.334379151164
117537 0.270620787124
117538 0.270282300756
117539 0.276551135323
117540 0.285732876341
117541 0.205828854936
117542 0.35511962624
117543 0.264677859104
117544 0.329081098909
117545 0.448953836582
117546 0.559718727651
117547 0.319492884021
117548 0.516191647533
117549 0.366056195552
117550 0.529778377748
117551 0.322071152547
117552 0.518273076566
117553 0.428088479664
117554 0.364484616093
117555 0.32160651062
117556 0.2464762049
117557 0.469125535233
117558 0.291226021866
117559 0.329518029538
117560 0.315005013415
117561 0.401271929612
117562 0.937947380611
117563 0.338121415257
117564 0.451118064226
117565 0.349852272576
117566 0.48735187985
117567 0.249264206136
117568 0.487331015962
117569 0.963658046634
117570 0.386999446306
117571 0.273402044432
117572 0.318990964189
117573 0.401724028339
117574 0.413180270018
117575 0.490691669331
117576 0.331330887384
117577 0.277279914898
117578 0.446791686678
117579 0.394809121465
117580 0.18623663246
117581 0.461471736684
117582 0.243705522429
117583 0.359712147658
117584 0.500263757436
117585 0.292098863342
117586 0.331346091967
117587 0.388763109572
117588 0.358240171733
117589 0.373703882192
117590 0.399459546217
117591 0.353644267903
117592 0.564602764372
117593 0.535145970565
117594 0.387474015473
117595 0.572789115476
117596 0.451114312859
117597 0.33638278489
117598 0.636576988542
117599 0.350092960623
117600 0.250045683056
117601 0.787551424909
117602 0.397452256977
117603 0.29061456414
117604 0.762698186576
117605 0.688963868831
117606 0.988651063128
117607 0.266323550498
117608 0.203971677996
117609 0.232044685445
117610 0.416287756853
117611 0.428166484483
117612 0.322035411632
117613 0.269321388874
117614 0.409982440732
117615 0.415081496336
117616 0.417113926735
117617 0.265397132264
117618 0.406039829529
117619 0.29542333598
117620 0.248983786456
117621 0.481392244021
117622 0.489539576462
117623 0.546638243415
117624 0.344932844193
117625 0.351354409071
117626 0.292400064571
