IDs label avgscores score0 score1 score2 score3
187624 1 0.575191008315 0.578734917231 0.491084416601 0.665270402902 0.565674296527
187632 1 0.386427254993 0.493531256833 0.347586228073 0.338154879155 0.366436655912
187636 1 0.614722785731 0.55960107792 0.681545228772 0.591564018165 0.626180818067
187638 1 0.409318863504 0.427879114642 0.450344826748 0.442563975573 0.316487537052
187643 1 0.422518636231 0.447570186276 0.415126382523 0.400499255338 0.426878720786
187644 1 0.488532338084 0.564425193347 0.401288078384 0.535463267883 0.452952812723
187648 1 0.407178069361 0.405129498434 0.452494794894 0.375501178999 0.395586805118
187649 1 0.389721075769 0.378421145157 0.306328894008 0.49997956414 0.374154699772
187650 1 0.439301115464 0.433780258066 0.403377588272 0.418114859147 0.501931756369
187652 1 0.41986896325 0.523146942676 0.379403044287 0.494498193621 0.282427672417
187655 1 0.373763126417 0.286761146296 0.411085279345 0.443870028417 0.353336051611
187661 1 0.302249376965 0.275267462878 0.287122823246 0.421313240031 0.225293981706
187669 1 0.51715202222 0.536012617593 0.508754962152 0.490972902942 0.532867606193
187675 1 0.387963173196 0.344203209555 0.328109803274 0.423084410799 0.456455269158
187679 1 0.386637931393 0.34859507515 0.427311620708 0.294282572361 0.476362457351
187692 1 0.404232061779 0.369591953548 0.445550429596 0.401424181437 0.400361682535
187693 1 0.449210569629 0.484398714354 0.447604962919 0.475676831138 0.389161770103
187694 1 0.459521836962 0.402834716079 0.533279147701 0.360515498311 0.541457985756
187696 1 0.36641712897 0.389004475962 0.325419610386 0.310090354357 0.441154075174
187705 1 0.315154243311 0.373994574726 0.278869080202 0.272813694731 0.334939623586
187706 1 0.408079746395 0.335402589981 0.456418735222 0.397681464106 0.442816196273
187707 1 0.618044089186 0.737714495197 0.482029042904 0.714033215292 0.53839960335
187711 1 0.452766920432 0.408100521452 0.399742524005 0.395734842755 0.607489793518
187713 1 0.30750275414 0.303974270041 0.367306649215 0.318669117937 0.240060979367
187716 1 0.720230675703 0.657634556528 0.831536414264 0.672432105855 0.719319626165
187718 1 0.563926427153 0.479023056149 0.645885106633 0.572554586806 0.558242959025
187719 1 0.477584795098 0.378574534315 0.64397160296 0.479271538223 0.408521504894
187726 1 0.43228747 0.394391813154 0.498165670385 0.437868407722 0.398723988737
187727 1 0.279180927327 0.225533719152 0.331617577402 0.301983154114 0.257589258638
187732 1 0.259912183919 0.302233133025 0.221155422937 0.278677253251 0.237582926465
187736 1 0.328327622738 0.312703320851 0.383273076062 0.358865165755 0.258468928284
187738 1 0.387242631535 0.440238363333 0.389666735777 0.30766487867 0.41140054836
187740 1 0.257087718967 0.205753213103 0.279822012803 0.278264578839 0.264511071121
187749 1 0.361897706148 0.405439329386 0.33352859971 0.411711774639 0.296911120857
187766 1 0.34390870396 0.365149785862 0.297877489776 0.398634432207 0.313973107996
187769 1 0.283785468607 0.307426217877 0.33205975379 0.284633387298 0.211022515463
187770 1 0.380512126308 0.337215526369 0.362325762481 0.421834034962 0.400673181419
187774 1 0.312801392779 0.19766099527 0.241834264553 0.367376775041 0.444333536254
187781 1 0.861321249973 0.931279837797 0.749382398746 0.900700419552 0.863922343796
187786 1 0.357575159182 0.337416325833 0.377452924598 0.416367218484 0.299064167812
187792 1 0.276471132594 0.308185593144 0.187577240076 0.238649207239 0.371472489919
187794 1 0.506460922758 0.475235370779 0.526177404055 0.610307944654 0.414122971544
187796 1 0.482230751642 0.392141426712 0.640572657058 0.407669883156 0.488539039641
187798 1 0.532397377638 0.461075857393 0.514413466613 0.524793106322 0.629307080224
187802 1 0.492634166018 0.410387475052 0.478489407019 0.643347276054 0.438312505946
187803 1 0.612896240115 0.624834951786 0.597305425532 0.613088361046 0.616356222097
187808 1 0.301020499771 0.325087190972 0.312001773337 0.237251944593 0.32974109018
187812 1 0.259563550708 0.285082491249 0.26163549164 0.248910975849 0.242625244093
187813 1 0.347439509228 0.286476323473 0.377229281261 0.339697204716 0.386355227461
187814 1 0.445714275064 0.470725758114 0.405300853077 0.541368306425 0.365462182639
187822 1 0.541596008768 0.52032854995 0.532974517295 0.554645726175 0.558435241652
187828 1 0.639863938001 0.710608621259 0.608743262833 0.600312720354 0.639791147558
187829 1 0.927438895637 0.931002582324 0.953082089012 0.906651585181 0.919019326032
187830 1 0.264527645813 0.225020920075 0.340729589515 0.215590400176 0.276769673487
187831 1 0.325015232608 0.280301044109 0.376228449623 0.336989927759 0.306541508939
187834 1 0.558871956795 0.390252715636 0.514366912874 0.622089710647 0.708778488022
187835 1 0.454530428227 0.362865813374 0.580747883632 0.467065233279 0.407442782621
187836 1 0.402601476707 0.488564185686 0.307826408555 0.360178781292 0.453836531296
187840 1 0.273875861678 0.229015960847 0.320676671371 0.335361169641 0.210449644854
187847 1 0.360604269696 0.315818598814 0.457228788801 0.382048314899 0.28732137627
187852 1 0.546238060939 0.46091963841 0.419816050332 0.568587707484 0.73562884753
187854 1 0.465439755722 0.403029961828 0.484899495823 0.474687998983 0.499141566252
187855 1 0.42074701765 0.536244717677 0.408577252909 0.312873004899 0.425293095116
187865 1 0.357519895945 0.415491245237 0.369078306892 0.28829393826 0.357216093389
187868 1 0.27850517682 0.280078368283 0.203079859315 0.275557440433 0.35530503925
187871 1 0.383390387044 0.399005948726 0.365762618275 0.317001895286 0.45179108589
187880 1 0.310540489588 0.466952055604 0.300215832526 0.211127959697 0.263866110525
187885 1 0.543390154245 0.60054678577 0.612259687909 0.510545640986 0.450208502314
187887 1 0.222717893595 0.236546197303 0.200943589502 0.200623429446 0.252758358127
187894 1 0.359375264455 0.379561816895 0.385112998936 0.302768823299 0.37005741869
187900 1 0.649317249832 0.722519874066 0.498845672575 0.756501458097 0.619401994588
187908 1 0.302663812572 0.291887727448 0.332099706044 0.341821575141 0.244846241654
187913 1 0.534243040616 0.513235148623 0.620452039459 0.539873681237 0.463411293147
187920 1 0.694343554415 0.710363536282 0.743253108494 0.596084875398 0.727672697487
187924 1 0.531946658296 0.514115699825 0.535654257399 0.396462918981 0.681553756977
187926 1 0.425360125429 0.300440945309 0.521391543431 0.49013523109 0.389472781886
187928 1 0.376072600138 0.283497891937 0.421272507218 0.405770123344 0.393749878055
187933 1 0.396455793189 0.47220033728 0.352412414213 0.432576879837 0.328633541426
187936 1 0.485470664562 0.40832945334 0.49626947407 0.499478155825 0.537805575011
187940 1 0.998450656389 0.999332058468 0.996034379311 0.999156666759 0.99927952102
187944 1 0.309892273118 0.479800903455 0.307308193299 0.299829399376 0.152630596344
187946 1 0.320943830681 0.319474742185 0.308567000184 0.305375852102 0.350357728253
187947 1 0.334212620721 0.348912655244 0.327972295188 0.417811130706 0.242154401744
187950 1 0.455925419513 0.486273181691 0.382631009882 0.543864499592 0.410932986888
187951 1 0.259724869997 0.226745573208 0.259577483719 0.327024840001 0.225551583059
187953 1 0.395810447573 0.358595943076 0.458048142679 0.386161517046 0.380436187493
187958 1 0.282925247235 0.297291688126 0.252350969704 0.294151580098 0.287906751013
187963 1 0.278451266716 0.22811638694 0.252447482159 0.304502820372 0.328738377393
187976 1 0.236177021515 0.19776615499 0.217749341291 0.246501197973 0.282691391806
187994 1 0.305484197538 0.384617028202 0.316960111929 0.279996516368 0.240363133652
187999 1 0.678436090394 0.903019364847 0.740646512103 0.616184057364 0.453894427261
188008 1 0.366574699193 0.540064958691 0.347860649282 0.339486143859 0.238887044941
188027 1 0.382311999064 0.384025899688 0.423449000103 0.348440365263 0.373332731201
188028 1 0.312642483133 0.392268975265 0.315884507066 0.279160946236 0.263255503966
188034 1 0.726293909343 0.798038241796 0.684023996244 0.78479290568 0.638320493651
188037 1 0.258380083328 0.217341466871 0.228581642923 0.24330692305 0.344290300466
188042 1 0.273194582316 0.259314046634 0.348581378112 0.267628472042 0.217254432477
188044 1 0.447370037697 0.369470822642 0.446050743552 0.504893074039 0.469065510557
188047 1 0.368451125104 0.401051790258 0.386312792496 0.346412394851 0.34002752281
188048 1 0.372970711841 0.55410803319 0.389091193402 0.245557182486 0.303126438285
188069 1 0.314490166521 0.333403977103 0.372941690252 0.27522519982 0.276389798908
188072 1 0.338966810452 0.338233922361 0.325297757882 0.452077142361 0.240258419205
188078 1 0.492341709669 0.391978577581 0.42813720459 0.592528071739 0.556722984765
188097 1 0.456575953302 0.461538465039 0.378913142449 0.466449859819 0.5194023459
188103 1 0.267684769583 0.33998642943 0.227536527341 0.248734410239 0.254481711322
188105 1 0.467716347257 0.360823960115 0.44663576054 0.533438727861 0.529966940512
188109 1 0.410195627348 0.429791204085 0.370115215817 0.427011470759 0.413864618732
188112 1 0.275485357808 0.301180730413 0.308638404073 0.264229963072 0.227892333675
188115 1 0.327480708086 0.338636052816 0.30959980625 0.329887136574 0.331799836705
188117 1 0.478619083178 0.429467331489 0.550829551437 0.518736254528 0.415443195257
188121 1 0.786806346812 0.826715934905 0.731656884494 0.805825719821 0.783026848028
188130 1 0.572131348581 0.596147619925 0.536550936105 0.668098728365 0.487728109928
188134 1 0.771727085006 0.764851774582 0.79100189534 0.788467755349 0.742586914754
188143 1 0.453191466776 0.531969886156 0.560908949117 0.364582164295 0.355304867536
188147 1 0.311461374084 0.28027704671 0.33411841568 0.349833750217 0.281616283728
188151 1 0.182285716363 0.245148855744 0.115961653153 0.230864244946 0.137168111609
188156 1 0.40238775147 0.409930620818 0.440169958855 0.407941685882 0.351508740325
188171 1 0.469824072159 0.323783373079 0.551442144877 0.586985531908 0.417085238771
188172 1 0.524546621017 0.461875376857 0.570748515455 0.535810499299 0.529752092456
188173 1 0.393713587207 0.429676874966 0.454378800173 0.395071596676 0.295727077013
188189 1 0.285288887633 0.335464274625 0.187303595107 0.276536459564 0.341851221235
188198 1 0.288047380446 0.278861913534 0.351498189236 0.254458154758 0.267371264255
188201 1 0.434829680191 0.458488728029 0.403874265755 0.461238359897 0.415717367084
188206 1 0.25943237719 0.310684923661 0.216834476513 0.28428098405 0.225929124538
188208 1 0.332099508543 0.319220071716 0.397479054743 0.291033935272 0.320664972442
188210 1 0.326644168379 0.333930317831 0.259637265818 0.398430934534 0.314578155334
188214 1 0.389757986251 0.424099631137 0.381698201139 0.485971693439 0.267262419288
188222 1 0.412629810607 0.462622368519 0.509680597411 0.312397999263 0.365818277236
188229 1 0.436323600637 0.474293912335 0.496778227929 0.37237651916 0.401845743124
188230 1 0.44325976463 0.435874143522 0.461602978233 0.414002535736 0.461559401031
188235 1 0.209329610085 0.263679627857 0.207243877121 0.218225827968 0.148169107393
188253 1 0.391870013606 0.424553170387 0.324760853351 0.479222135065 0.33894389562
188254 1 0.398901048712 0.414550072073 0.391101815246 0.448182500607 0.341769806922
188264 1 0.37173690429 0.402130477395 0.418924312106 0.245014147856 0.420878679805
188268 1 0.494105957153 0.470482459933 0.456316984042 0.521990494197 0.527633890439
188270 1 0.731692912241 0.815509419456 0.748048421178 0.787054457662 0.576159350669
188276 1 0.48877552478 0.570896959972 0.425008283638 0.490109686651 0.469087168859
188297 1 0.315589300407 0.335864785173 0.313833175666 0.266096208245 0.346563032545
188303 1 0.459822485774 0.431436198334 0.515459550274 0.53254045306 0.359853741427
188304 1 0.429503954178 0.353848496293 0.473227487036 0.449187736599 0.441752096785
188317 1 0.565840919284 0.707214159788 0.453088049146 0.536751078031 0.566310390171
188321 1 0.345755013083 0.296832681895 0.371763478099 0.441986442231 0.272437450107
188323 1 0.304428685417 0.31562875023 0.273469679492 0.402523503219 0.226092808728
188327 1 0.335120990993 0.366368163253 0.305091281242 0.336537018359 0.332487501119
188331 1 0.473907355894 0.459178762508 0.434955874146 0.572442291846 0.429052495076
188338 1 0.250333867546 0.322269996301 0.139564061437 0.293023014148 0.246478398297
188340 1 0.202413745329 0.171634260003 0.182107229332 0.232100615433 0.223812876546
188344 1 0.401382869367 0.410374333687 0.427771364039 0.337669038935 0.429716740808
188347 1 0.35787982759 0.410008414905 0.295908078846 0.352428943929 0.373173872681
188349 1 0.247972008052 0.3951359844 0.11299745437 0.306527318642 0.177227274797
188364 1 0.499346240827 0.493510805498 0.567663415319 0.438639001072 0.49757174142
188367 1 0.382324452632 0.368521991409 0.410837340584 0.294545923415 0.455392555122
188380 1 0.30311085979 0.284520549801 0.235504901069 0.374355537322 0.318062450969
188381 1 0.189113152276 0.199658802664 0.153045032836 0.218761323798 0.184987449804
188394 1 0.39083525113 0.396149955362 0.42902658737 0.317213546332 0.420950915455
188396 1 0.327616834729 0.338934080321 0.345228393266 0.343449376908 0.282855488422
188400 1 0.691934729811 0.718041317584 0.740167824539 0.651899028243 0.657630748877
188406 1 0.412597937337 0.367897338971 0.489004150006 0.511498916629 0.281991343742
188417 1 0.408963964892 0.37667752522 0.367028767013 0.390047156362 0.502102410972
188422 1 0.530750393073 0.585498191957 0.496352874791 0.551054979729 0.490095525815
188427 1 0.308916246639 0.343644030939 0.233696145256 0.368759116183 0.289565694179
188428 1 0.305541730101 0.297851241194 0.367049806675 0.243043878088 0.314221994449
188438 1 0.233028016277 0.182223295096 0.252931196278 0.311208181235 0.185749392498
188443 1 0.604074160057 0.560650053798 0.710027488491 0.565206559386 0.580412538552
188446 1 0.33472645198 0.276818684173 0.353429037841 0.371146672728 0.337511413177
188451 1 0.55406931878 0.524867798494 0.5844314727 0.57367900469 0.533298999234
188454 1 0.350683914592 0.263785501369 0.377093325897 0.456414272278 0.305442558822
188460 1 0.477924003261 0.359140169343 0.585676329007 0.454832175067 0.512047339628
188461 1 0.499809780369 0.414011743985 0.444217043812 0.595232966722 0.545777366956
188464 1 0.464660325791 0.503086502271 0.451498207044 0.404741302972 0.499315290876
188478 1 0.337602203421 0.366539926042 0.373298981027 0.298876383956 0.311693522661
188481 1 0.436383977866 0.459034198162 0.413342266677 0.447698350495 0.425461096128
188486 1 0.499500938421 0.43576828342 0.503547727963 0.607021304185 0.451666438116
188487 1 0.98558461005 0.982821558108 0.993258278725 0.976992738094 0.989265865273
188488 1 0.288653607653 0.323996674866 0.277074279841 0.287397722425 0.266145753481
188491 1 0.265711291044 0.299260154648 0.245785042811 0.236538248711 0.281261718006
188509 1 0.376274253027 0.39741911659 0.460019551979 0.338315091601 0.30934325194
188513 1 0.294248484149 0.296525943766 0.28117373015 0.258189414558 0.341104848122
188515 1 0.237627057025 0.23000108273 0.28543779167 0.243355430528 0.191713923172
188519 1 0.524357601227 0.651380888345 0.469049064837 0.481340568908 0.495659882818
188530 1 0.492555980805 0.645986762106 0.262649076291 0.793376755104 0.268211329718
188550 1 0.380899309615 0.347893956811 0.398245181453 0.402388709476 0.375069390721
188557 1 0.332971955542 0.326197116188 0.276394249948 0.405706157946 0.323590298086
188565 1 0.336250526519 0.346051445633 0.421946911176 0.315515861265 0.261487888003
188571 1 0.483748545667 0.446881719844 0.489618985403 0.446934472816 0.551559004605
188573 1 0.470024493328 0.550401220775 0.423658834784 0.388677026074 0.517360891677
188580 1 0.272325290792 0.334166584508 0.192071258595 0.239672678131 0.323390641932
188582 1 0.208897959405 0.233392953343 0.186126436404 0.18774336457 0.228329083305
188592 1 0.209537610316 0.252714207707 0.213684276219 0.157980005397 0.213771951939
188595 1 0.505885488514 0.416730359695 0.539439329739 0.417008816408 0.650363448215
188599 1 0.316300791621 0.327222465846 0.242148091 0.469595388145 0.226237221493
188607 1 0.330533943149 0.426522837741 0.352503355731 0.278680111707 0.264429467418
188610 1 0.598332710675 0.560545246196 0.799410108954 0.600371163232 0.433004324317
188613 1 0.147895582373 0.101316682742 0.125427123197 0.171650572163 0.193187951389
188620 1 0.37861089531 0.359183373159 0.507484499466 0.332357350615 0.315418358
188626 1 0.528879895996 0.554143358011 0.521249718419 0.475786586829 0.564339920726
188627 1 0.757177625513 0.742377374419 0.804820811543 0.7067581085 0.774754207591
188628 1 0.372227594494 0.452284883387 0.449940408391 0.305977127948 0.280707958252
188633 1 0.391776138175 0.45924011879 0.28680518857 0.545797544295 0.275261701047
188634 1 0.403906923713 0.373091176227 0.487524684509 0.418360783407 0.33665105071
188636 1 0.332930906392 0.294775112032 0.356105848123 0.300537214214 0.3803054512
188650 1 0.330052392591 0.344553716167 0.30366936225 0.322546336853 0.349440155094
188651 1 0.261824298994 0.316086707903 0.219096851065 0.252322291378 0.259791345628
188658 1 0.498428359789 0.569612489597 0.493140893823 0.494046617844 0.436913437894
188669 1 0.327495902142 0.370467825522 0.30386797373 0.28547847519 0.350169334124
188670 1 0.423955751978 0.37237444064 0.506938581763 0.330164330407 0.486345655103
188671 1 0.512020287121 0.459212325659 0.590617533599 0.572884443306 0.425366845922
188672 1 0.249896626434 0.325558967294 0.257432161729 0.234461584169 0.182133792543
188673 1 0.246849160007 0.270692296419 0.274609940717 0.201010709189 0.241083693701
188678 1 0.270977020721 0.251924794811 0.231197084926 0.331319667756 0.269466535393
188684 1 0.338791944655 0.414714894831 0.299840992188 0.380452162004 0.260159729599
188686 1 0.375169356954 0.395850493188 0.327144627496 0.459425826812 0.318256480322
188687 1 0.760225230896 0.787484700555 0.744729361711 0.809030318864 0.699656542454
188700 1 0.330156029519 0.229711058146 0.270246167989 0.34892476485 0.47174212709
188701 1 0.431742848635 0.572436276582 0.285575545768 0.472868747059 0.396090825133
188705 1 0.46501858729 0.467458202037 0.458295805583 0.511261971107 0.423058370432
188721 1 0.528005468972 0.529801876498 0.574111282644 0.475154767949 0.532953948795
188728 1 0.283779640804 0.294053847654 0.288565210202 0.296651550962 0.255847954399
188730 1 0.626981279942 0.667906041307 0.711538638154 0.543737942322 0.584742497983
188734 1 0.529713188993 0.517415785227 0.496773042777 0.625582086394 0.479081841574
188743 1 0.302236847898 0.207237412486 0.4171251248 0.200886048142 0.383698806165
188751 1 0.325728453807 0.310078783769 0.339965867632 0.339475985879 0.313393177948
188756 1 0.40906582508 0.451145394863 0.41089711062 0.391935482465 0.382285312374
188761 1 0.330951075361 0.400435647912 0.343231410409 0.355156306768 0.224980936355
188763 1 0.403216082211 0.414308726314 0.45144802027 0.440562707299 0.306544874961
188767 1 0.476795545467 0.4250486209 0.530817466127 0.394416013105 0.556900081736
188786 1 0.362768811626 0.260310503987 0.377285352327 0.368100738835 0.445378651354
188798 1 0.630151626491 0.654031753146 0.588885206327 0.586399218688 0.691290327805
188802 1 0.263749642602 0.305455645332 0.256292924047 0.234835558572 0.258414442455
188806 1 0.494215628656 0.504332529251 0.501967625141 0.507133561026 0.463428799208
188807 1 0.494352414334 0.550280097626 0.464305290268 0.423866172404 0.538958097039
188808 1 0.675058121774 0.636925635288 0.676912362043 0.780098331544 0.606296158223
188810 1 0.935675949849 0.963154385825 0.931181933665 0.894646207093 0.953721272814
188811 1 0.585455060823 0.582222461614 0.561284176571 0.568588430128 0.629725174979
188812 1 0.520449833429 0.519745828295 0.564200783661 0.454901451612 0.542951270149
188817 1 0.618560654613 0.574120642787 0.687818911277 0.656676446662 0.555626617727
188824 1 0.41108780547 0.389976097828 0.454053271665 0.364750121228 0.435571731159
188827 1 0.49444999333 0.442597868946 0.615398319605 0.359704621791 0.560099162977
188828 1 0.241540562681 0.189193506882 0.277534021128 0.259407154057 0.240027568658
188831 1 0.939146158807 0.985428518163 0.868569064236 0.971091845564 0.931495207264
188832 1 0.316978711578 0.281279166662 0.330183309568 0.352085522587 0.304366847495
188834 1 0.487755189474 0.474620899651 0.515574236577 0.540413199332 0.420412422335
188836 1 0.437552570844 0.405087745071 0.50417187102 0.427051720978 0.413898946307
188838 1 0.647741427918 0.733446350014 0.710597828124 0.71176590923 0.435155624304
188840 1 0.577053574872 0.858369313162 0.266980047798 0.557027240656 0.625837697874
188849 1 0.45081981689 0.368565601436 0.550241010642 0.487227282139 0.397245373344
188859 1 0.656269761443 0.512656562076 0.760137842569 0.732418323909 0.619866317216
188864 1 0.459421842233 0.346743080144 0.554028489723 0.480727726741 0.456188072325
188866 1 0.269249842008 0.325765967216 0.231299700658 0.234291176586 0.285642523574
188872 1 0.340276818306 0.327952119909 0.37497604914 0.357715648562 0.300463455612
188875 1 0.422537744251 0.391713601257 0.46100114086 0.356731578498 0.480704656387
188886 1 0.315709087484 0.360492225184 0.235039727553 0.38980309845 0.277501298748
188890 1 0.227945379167 0.211333653584 0.23955130868 0.326010746611 0.134885807794
188891 1 0.322089481661 0.348990921354 0.389943182113 0.287410951595 0.262012871581
188894 1 0.447541365441 0.5574664684 0.35608437076 0.408899229242 0.467715393363
188895 1 0.263200687367 0.243121421065 0.218701527938 0.362312312817 0.228667487647
188910 1 0.315911450523 0.358500924905 0.336507785454 0.238631464467 0.330005627265
188914 1 0.403801578456 0.364946556087 0.457495364102 0.348782779573 0.443981614061
188916 1 0.643189260318 0.663136689859 0.652040934201 0.65149224364 0.606087173571
188918 1 0.329493329739 0.442001921356 0.259534289264 0.313080677183 0.303356431154
188920 1 0.872332602203 0.89373479084 0.943145811896 0.845296797603 0.807153008475
188921 1 0.492836860571 0.452216791534 0.433713754275 0.587634840649 0.497782055827
188925 1 0.466009214545 0.409758586223 0.466769674546 0.536861694156 0.450646903256
188928 1 0.382473298619 0.331640317949 0.418622310661 0.479571683906 0.300058881959
188932 1 0.478742996681 0.537639895776 0.504153327903 0.497500156888 0.375678606155
188936 1 0.309563564942 0.350467892633 0.272823723323 0.365656751196 0.249305892614
188938 1 0.549603826144 0.405769932099 0.680652589356 0.560877108099 0.551115675023
188941 1 0.368223025021 0.423824228984 0.414602174705 0.356075129836 0.278390566559
188945 1 0.487322605231 0.372959305449 0.604315624399 0.703370135208 0.26864535587
188948 1 0.597514132093 0.559264226693 0.579936862358 0.671174386965 0.579681052354
188950 1 0.299186670483 0.343015871437 0.370753310144 0.266536807901 0.216440692451
188954 1 0.720971745606 0.721209284608 0.726944521418 0.701342717493 0.734390458906
188956 1 0.206159829811 0.278504096418 0.135411961985 0.221485923607 0.189237337233
188957 1 0.400005654449 0.381568735026 0.444446428787 0.323625354405 0.450382099579
188960 1 0.364773614566 0.503814260675 0.284253308337 0.396456656806 0.274570232446
188962 1 0.47509082217 0.471245685079 0.465582049449 0.422946782171 0.540588771981
188968 1 0.486917475197 0.505122566743 0.571977353133 0.434599511499 0.435970469412
188972 1 0.501084377012 0.449551886793 0.589909101079 0.630000220235 0.334876299941
188973 1 0.320637526942 0.417025534253 0.313688784165 0.288592732587 0.263243056765
188974 1 0.500401495408 0.489228626942 0.636956634801 0.426571039317 0.44884968057
188977 1 0.564103552049 0.522550688594 0.633739735575 0.557661806735 0.542461977292
188985 1 0.251480350566 0.243102389293 0.284173945089 0.178207309188 0.300437758696
188994 1 0.320989633328 0.332861287462 0.410121366594 0.219078292284 0.32189758697
188998 1 0.46806802821 0.410524040889 0.546531363488 0.390737630363 0.524479078101
189005 1 0.497411744548 0.544687212403 0.491192503061 0.461665066611 0.492102196115
189006 1 0.663607993092 0.705951933311 0.612234663877 0.573199482168 0.763045893013
189008 1 0.410282436905 0.452396973074 0.393668885447 0.369385684899 0.425678204198
189011 1 0.463218861993 0.416446590419 0.459174147284 0.466356298956 0.510898411314
189012 1 0.485264280249 0.60114757699 0.485327107583 0.454649080924 0.3999333555
189016 1 0.478064303496 0.499055432552 0.533043386542 0.461375965816 0.418782429075
189021 1 0.685109331653 0.787776326896 0.601333665676 0.902678517691 0.448648816349
189023 1 0.483437262704 0.464815931928 0.470007270774 0.544371054448 0.454554793667
189032 1 0.37601605344 0.630670223424 0.183842145082 0.502642593162 0.186909252094
189049 1 0.40127707406 0.399124582159 0.368740545006 0.436226599135 0.401016569941
189051 1 0.5935303313 0.556474475053 0.622367321241 0.52645686254 0.668822666367
189052 1 0.519437030546 0.520836159475 0.492491415195 0.588878949891 0.475541597623
189054 1 0.44333409616 0.375490838875 0.498346624013 0.483234433794 0.416264487959
189058 1 0.204492897419 0.17821904249 0.251645726851 0.199901879228 0.188204941105
189062 1 0.380632465056 0.402549136234 0.363716532755 0.360134158431 0.396130032804
189067 1 0.28183570364 0.277287202042 0.31914100126 0.276233438876 0.25468117238
189068 1 0.418767658185 0.429417243167 0.453891783363 0.357050722955 0.434710883256
189070 1 0.491732640553 0.564193379569 0.435305536427 0.478680279241 0.488751366975
189071 1 0.419785540738 0.439441939161 0.371945454048 0.50222186815 0.365532901591
189078 1 0.532947695284 0.50324973654 0.517360430746 0.550287671396 0.560892942455
189081 1 0.545810491747 0.508246637573 0.656113312634 0.529266046111 0.489615970669
189082 1 0.511307231275 0.373567240035 0.612252558269 0.591785436214 0.467623690581
189084 1 0.281231104598 0.226423534537 0.329557830008 0.258453287343 0.310489766503
189093 1 0.368214982107 0.372104653479 0.299858647594 0.349389643 0.451506984355
189097 1 0.41407204716 0.380031610134 0.415447603542 0.520942408707 0.339866566258
189103 1 0.353045705949 0.313847158413 0.392348789853 0.306820288947 0.399166586585
189104 1 0.531571514578 0.537216658349 0.609423342124 0.515758950888 0.46388710695
189109 1 0.377878226679 0.293261943592 0.454841969707 0.345560169855 0.41784882356
189117 1 0.520750103255 0.516930007161 0.479469852792 0.587966886037 0.49863366703
189125 1 0.529003474891 0.622943349803 0.383930572177 0.532653701124 0.576486276459
189132 1 0.684108131729 0.676084119398 0.670921154541 0.797895423789 0.591531829188
189134 1 0.516176733499 0.491909549384 0.574893456708 0.529286763305 0.468617164601
189146 1 0.232135628112 0.28030720481 0.241710760098 0.178856215622 0.22766833192
189164 1 0.31642178081 0.353462437131 0.329388968904 0.328457645073 0.254378072133
189166 1 0.308119592281 0.371953526254 0.281850386387 0.291585689927 0.287088766557
189169 1 0.37114304033 0.430992040426 0.380096833693 0.42301196913 0.25047131807
189171 1 0.536781983609 0.517567636305 0.597466224888 0.601060440314 0.43103363293
189177 1 0.464812688218 0.461892765682 0.484185333434 0.433921527925 0.479251125832
189181 1 0.265608679156 0.254930035085 0.237745633864 0.237769430923 0.331989616752
189187 1 0.318764012246 0.333065847135 0.322603568897 0.279193574751 0.340193058202
189190 1 0.347338840945 0.2443212506 0.497619846532 0.330915990812 0.316498275835
189196 1 0.27617500979 0.26993103507 0.27406260492 0.283877045086 0.276829354085
189199 1 0.569506328577 0.491447877149 0.618173800838 0.558658917581 0.609744718742
189209 1 0.612996519322 0.640367970616 0.587350279756 0.632865921678 0.591401905238
189212 1 0.749905990846 0.694632229171 0.729100720125 0.915541232948 0.660349781141
189213 1 0.63833892909 0.649950957252 0.644750625823 0.608223404652 0.650430728634
189223 1 0.45293441398 0.338215036026 0.50650848544 0.23570999813 0.731304136323
189226 1 0.292907744353 0.280854269452 0.334510760377 0.255463128248 0.300802819335
189227 1 0.678112431849 0.631368268259 0.761950447318 0.586318204609 0.73281280721
189237 1 0.224162052315 0.190549765588 0.246211641989 0.237992808846 0.221893992837
189238 1 0.272370732063 0.315239648848 0.27242485176 0.214843095672 0.286975331974
189243 1 0.313077595548 0.286820093314 0.25155131544 0.392842082303 0.321096891134
189245 1 0.286645369885 0.282494054963 0.246149505464 0.352328028486 0.265609890629
189248 1 0.378394636861 0.424426751422 0.319020210142 0.366302629213 0.403828956667
189251 1 0.261410629544 0.249632108238 0.265562610358 0.23465045282 0.295797346761
189253 1 0.769088805527 0.788235271469 0.848675458653 0.729433244998 0.710011246988
189257 1 0.415220161881 0.469858970743 0.429276435133 0.29950995463 0.462235287018
189258 1 0.313567023932 0.328118368216 0.344304839627 0.353114743976 0.228730143909
189266 1 0.411426944559 0.344920003362 0.467040981709 0.348614138557 0.485132654608
189303 1 0.456207980253 0.539367108627 0.529945971677 0.378006949721 0.377511890989
189307 1 0.30301564738 0.243598639668 0.321380116586 0.340449534735 0.306634298531
189315 1 0.456955146539 0.449976251626 0.42498809358 0.502881496215 0.449974744736
189318 1 0.466527245964 0.370046849253 0.465173076913 0.525763359879 0.505125697812
189320 1 0.458052008462 0.455173703297 0.486787252273 0.460257649064 0.429989429213
189328 1 0.90768830139 0.946972241612 0.890445178683 0.903538599493 0.889797185773
