IDs label avgscores score0 score1 score2 score3
110505 1 0.959717794643 0.991088820186 0.927640009358 0.975408469221 0.944733879808
110506 1 0.982480049662 0.99351536394 0.964918021543 0.996748789675 0.97473802349
110508 1 0.800838679454 0.909722286085 0.819943031301 0.829652372469 0.64403702796
110509 1 0.880208185424 0.878705134849 0.909578265337 0.892607951325 0.839941390184
110512 1 0.950876176598 0.970398711212 0.996224191465 0.873323231664 0.96355857205
110513 1 0.54561413017 0.658635669273 0.379801104079 0.687796109311 0.456223638018
110514 1 0.547993139565 0.595703197302 0.514059059678 0.522410341444 0.559799959837
110515 1 0.844783223426 0.779142613924 0.912305354904 0.776195216583 0.911489708293
110516 1 0.455281946411 0.375027113739 0.525725639464 0.490455781769 0.429919250674
110517 1 0.479033873245 0.438403068742 0.50373452955 0.504572800318 0.469425094371
110518 1 0.987160064057 0.988639288654 0.979932145167 0.988404323763 0.991664498643
110519 1 0.942312832443 0.963594509127 0.974956482912 0.911275491074 0.919424846659
110520 1 0.737834830885 0.798877524137 0.872377369371 0.692189365323 0.58789506471
110522 1 0.737639446469 0.761775503501 0.856869371738 0.73282301202 0.599089898616
110523 1 0.920089733272 0.808214687435 0.990828128604 0.884496150657 0.996819966392
110526 1 0.546062951894 0.518284176651 0.453839362897 0.610261506692 0.601866761335
110527 1 0.727732378831 0.754043118733 0.5222066806 0.847370341638 0.787309374352
110528 1 0.652026810691 0.699891639987 0.466467211279 0.724647205874 0.717101185623
110530 1 0.599269898253 0.487795151353 0.610725773804 0.633856318704 0.66470234915
110532 1 0.834354737579 0.926419524491 0.820666877314 0.840330652743 0.750001895769
110533 1 0.991757746901 0.986739598353 0.997621240702 0.984312321555 0.998357826993
110534 1 0.630111441825 0.732322753515 0.666754820627 0.538267947183 0.583100245973
110536 1 0.659735892155 0.803390551588 0.652137659648 0.576982119245 0.606433238139
110537 1 0.924095048374 0.872582436027 0.940542891494 0.937150080242 0.946104785734
110538 1 0.857335526203 0.907935250345 0.815545948446 0.867568845874 0.838292060148
110541 1 0.861113408751 0.899255021181 0.86052141274 0.907557057951 0.777120143134
110543 1 0.750118658537 0.788982757912 0.669622522808 0.68453845696 0.857330896467
110544 1 0.507541453239 0.54008670749 0.507742957948 0.472970868254 0.509365279266
110545 1 0.943277733131 0.904682371608 0.966593773445 0.963245881898 0.938588905574
110547 1 0.792832957973 0.871193822002 0.703007106775 0.789053183774 0.808077719341
110549 1 0.840041159548 0.668838949833 0.906864319292 0.838014812927 0.946446556139
110551 1 0.727007825147 0.71502714831 0.802915597608 0.655836812817 0.734251741852
110552 1 0.623757422723 0.635236038902 0.64753951341 0.602298935617 0.609955202962
110554 1 0.887558132756 0.958700881617 0.957497590555 0.731064995996 0.902969062855
110555 1 0.471116967059 0.500791542113 0.410597668375 0.483022455891 0.490056201855
110556 1 0.663407900522 0.693599768361 0.578255904011 0.574419904533 0.807356025181
110558 1 0.765067791277 0.783195047659 0.786283185476 0.743619317565 0.747173614409
110559 1 0.458965784727 0.569925135138 0.486742470659 0.504337003297 0.274858529813
110560 1 0.481311782285 0.564553082176 0.395180487974 0.709209159443 0.256304399548
110563 1 0.799513448532 0.833486438304 0.760234082826 0.75682760859 0.847505664407
110564 1 0.789685870041 0.817925399226 0.78817503944 0.702783333195 0.849859708304
110565 1 0.678767984301 0.580272912148 0.709782511821 0.599375043055 0.825641470178
110566 1 0.537779266777 0.669913912063 0.50415209001 0.470505381101 0.506545683932
110567 1 0.586367977037 0.60526839359 0.587170748113 0.452745436868 0.700287329575
110569 1 0.671712322463 0.874117887887 0.584835664283 0.663303006234 0.564592731448
110570 1 0.479795643233 0.451975554051 0.585966463737 0.329886433017 0.551354122127
110571 1 0.85745937213 0.762383523405 0.888852203775 0.884394738239 0.894207023102
110574 1 0.999999882854 0.999999967839 0.999999790431 0.999999935619 0.999999837526
110575 1 0.976046357662 0.962586823947 0.988984105752 0.958494190286 0.994120310661
110576 1 0.724324558891 0.774489314029 0.735224123152 0.737480833099 0.650103965284
110577 1 0.777054552183 0.724416965331 0.786293131782 0.983070178741 0.614437932877
110578 1 0.90072901038 0.807150438509 0.914346969481 0.911702875658 0.969715757871
110579 1 0.471436556419 0.546955635606 0.545776161165 0.370012064282 0.423002364623
110580 1 0.472481100816 0.589809269575 0.467782439934 0.490228721829 0.342103971925
110581 1 0.841208321589 0.834874617487 0.863310563266 0.837686761898 0.828961343704
110583 1 0.38798589544 0.497826526516 0.339017253001 0.420899710964 0.294200091277
110584 1 0.342212142737 0.330134670218 0.42831440342 0.248833353762 0.361566143547
110585 1 0.666626469927 0.464618937001 0.687638451597 0.634000206785 0.880248284325
110586 1 0.752679567939 0.663812200845 0.726225635135 0.790233605051 0.830446830724
110587 1 0.876219837003 0.933652005328 0.91074488547 0.730337731598 0.930144725615
110589 1 0.890944530627 0.880310764947 0.916892736653 0.884081775065 0.882492845841
110590 1 0.764849963833 0.80416973647 0.730808172455 0.70960082679 0.814821119617
110591 1 0.715658590835 0.765226243093 0.666822778493 0.905287657754 0.525297683998
110592 1 0.880752142287 0.927376519876 0.897153998895 0.829583977254 0.868894073123
110593 1 0.764620300053 0.831386010888 0.699391579036 0.842503993479 0.685199616808
110595 1 0.746695105213 0.838980219518 0.740915321333 0.749587316924 0.657297563077
110596 1 0.750335778098 0.610094953456 0.893709607849 0.666950192476 0.830588358611
110598 1 0.738071537813 0.75512858491 0.620100285097 0.813505347801 0.763551933445
110600 1 0.778950267361 0.652914107976 0.828327331266 0.731087560363 0.903472069839
110601 1 0.730126946582 0.668008351306 0.828799420273 0.551293587125 0.872406427625
110603 1 0.830033946888 0.960442065323 0.745874593266 0.804751376053 0.80906775291
110606 1 0.872840936722 0.842909293979 0.944911533403 0.799609213755 0.90393370575
110609 1 0.702619164592 0.518465730917 0.748190934387 0.702645321867 0.841174671195
110610 1 0.796989314638 0.813883875988 0.764625859163 0.752426153302 0.857021370099
110611 1 0.735400093485 0.67363214782 0.771364063175 0.787259584745 0.709344578201
110612 1 0.617979572519 0.684342185813 0.535851088763 0.765224599873 0.486500415628
110613 1 0.868672658127 0.940451860992 0.806229123381 0.954176376 0.773833272135
110614 1 0.867669518099 0.877274783054 0.835032462823 0.930207235732 0.828163590787
110615 1 0.809132254857 0.587654409688 0.963068293728 0.768247504155 0.917558811855
110616 1 0.60343713236 0.574040430333 0.478788172608 0.555771634814 0.805148291685
110617 1 0.773191445422 0.820940792779 0.733758284327 0.74746208274 0.790604621844
110618 1 0.999554181809 0.999646258594 0.999764478171 0.999127361737 0.999678628735
110619 1 0.935515806252 0.910320558765 0.950082448711 0.920742718722 0.960917498811
110620 1 0.697869475291 0.701451354725 0.65075572707 0.849528478285 0.589742341085
110621 1 0.999506528781 0.999565394879 0.999282115929 0.999715510072 0.999463094243
110622 1 0.91968420789 0.887384300701 0.94898964843 0.86141286762 0.980950014807
110625 1 0.645703835871 0.674280754678 0.76135636394 0.504797268864 0.642380956
110626 1 0.943486617184 0.932476647458 0.980878124203 0.872091960237 0.98849973684
110628 1 0.84411287852 0.794768849462 0.922764765645 0.749565667048 0.909352231927
110630 1 0.912525032521 0.893574863879 0.917645659776 0.920693884941 0.918185721489
110632 1 0.981786815233 0.978664650773 0.985985452386 0.995273239033 0.967223918742
110634 1 0.751899739268 0.820380966885 0.773464567749 0.671340113494 0.742413308946
110635 1 0.445579437937 0.504359130088 0.401470237103 0.525621765509 0.350866619047
110636 1 0.561172360135 0.529726719213 0.59719462139 0.530395964244 0.587372135692
110638 1 0.703161478835 0.656506623435 0.817234493979 0.67631559822 0.662589199706
110639 1 0.732880293528 0.606946321016 0.763904724527 0.710314367876 0.850355760692
110640 1 0.780077680067 0.719465172288 0.885830685234 0.724717575948 0.790297286796
110641 1 0.845642712554 0.818964626389 0.860478374465 0.83653155111 0.866596298253
110643 1 0.931915644139 0.992661883652 0.850212955077 0.954211336977 0.930576400849
110645 1 0.875758815035 0.919043942644 0.949293015187 0.813901434361 0.820796867949
110646 1 0.761262821116 0.726066831867 0.790204218951 0.704005868601 0.824774365044
110647 1 0.679817661663 0.63180888114 0.690570891165 0.643581513927 0.753309360421
110648 1 0.99987425972 0.999964501966 0.999820590699 0.99995184839 0.999760097825
110651 1 0.447763042323 0.453498137499 0.345588140658 0.627760461198 0.364205429935
110656 1 0.691742212549 0.797968625806 0.622379459427 0.772784067296 0.573836697668
110657 1 0.885536889673 0.955921923976 0.860629079052 0.909153208818 0.816443346846
110659 1 0.818278878862 0.822227682633 0.820867592538 0.800041724131 0.829978516147
110660 1 0.598326557793 0.644233859275 0.572256371119 0.500328415105 0.676487585673
110662 1 0.999996082828 0.999993594483 0.999998151616 0.999994792897 0.999997792317
110664 1 0.677277824515 0.847230432766 0.713038147886 0.586164649953 0.562678067455
110666 1 0.668189683717 0.645133617152 0.62009277774 0.634648113059 0.772884226917
110669 1 0.946981947207 0.91304961456 0.998915907471 0.894492126625 0.981470140173
110670 1 0.539548401445 0.696820980788 0.543933224418 0.481958667206 0.435480733368
110671 1 0.571806907295 0.631051813244 0.49057597227 0.618338455767 0.547261387899
110673 1 0.631628318733 0.621198159458 0.667637517905 0.667851041672 0.569826555895
110674 1 0.769792362374 0.783567581014 0.818088559669 0.721461481765 0.75605182705
110675 1 0.831761700354 0.858231274001 0.759166738165 0.879492176088 0.830156613161
110677 1 0.675675585766 0.661874190839 0.608658840231 0.669239949728 0.762929362265
110678 1 0.736273471482 0.836508029521 0.516741582245 0.770435776019 0.821408498144
110679 1 0.914200187097 0.920754017247 0.925720921348 0.930302935513 0.880022874278
110680 1 0.76545291744 0.771298127249 0.745880674803 0.848594460342 0.696038407368
110681 1 0.79444516647 0.868305749625 0.800108303143 0.776200117153 0.733166495959
110682 1 0.690020713266 0.694456439911 0.652379881014 0.644983831702 0.768262700435
110684 1 0.980834642506 0.979927531566 0.969581407446 0.981388687971 0.99244094304
110685 1 0.999865126031 0.999861807548 0.999900301231 0.999801647788 0.999896747555
110686 1 0.811446576027 0.748858599367 0.779829534147 0.854051208389 0.863046962205
110688 1 0.860534545011 0.847822024487 0.927711856462 0.795231166338 0.871373132757
110691 1 0.869055148949 0.805014397318 0.931648608621 0.886385520782 0.853172069076
110692 1 0.999930026506 0.999966047862 0.999821294569 0.999965342403 0.999967421191
110693 1 0.717185082212 0.667955676473 0.700237501744 0.671791698241 0.828755452389
110694 1 0.633182094259 0.663738767929 0.763518906505 0.480287417998 0.625183284602
110697 1 0.740136723578 0.6444303876 0.854122603128 0.708381860981 0.753612042602
110698 1 0.454544486478 0.596248013732 0.221306664246 0.651051829485 0.349571438451
110699 1 0.896809096392 0.81766948598 0.950219799994 0.876697372392 0.942649727201
110700 1 0.742945500452 0.717359492514 0.740790556626 0.652722219684 0.860909732984
110701 1 0.486170424098 0.327230855499 0.529509765244 0.568528288778 0.519412786871
110702 1 0.692296501499 0.783545907392 0.617764574585 0.625443780405 0.742431743615
110703 1 0.880561574308 0.884318737383 0.919000228954 0.96091271851 0.758014612385
110705 1 0.636888802524 0.642225728201 0.701310278333 0.628755178731 0.575264024831
110706 1 0.643931098978 0.465956133349 0.692199884913 0.62245456738 0.795113810272
110707 1 0.519426488719 0.445886452682 0.601927986732 0.328764311425 0.701127204038
110709 1 0.669603412116 0.591511257453 0.670550998823 0.735430926483 0.680920465704
110710 1 0.74490750992 0.749278572735 0.650463699486 0.811370195441 0.768517572018
110712 1 0.799777251716 0.747999575291 0.828447628973 0.785526322877 0.837135479723
110713 1 0.899961218718 0.713646099104 0.999986421149 0.886230950271 0.999981404347
110714 1 0.93573645032 0.936279119791 0.974169008204 0.882144043872 0.950353629411
110716 1 0.653598874538 0.683989779561 0.53936880103 0.788674841202 0.602362076358
110717 1 0.955891878352 0.973094997037 0.964186122776 0.923768238115 0.962518155478
110718 1 0.471933029598 0.480043841473 0.404790150461 0.516328732306 0.486569394152
110721 1 0.525540610952 0.623007854162 0.40420879363 0.613198549644 0.461747246372
110722 1 0.900459600358 0.984374180615 0.879506954615 0.779921612733 0.95803565347
110723 1 0.771012408049 0.893864707928 0.668046608288 0.850311219808 0.67182709617
110726 1 0.480910305378 0.630401234324 0.448772672134 0.42201488624 0.422452428816
110727 1 0.926010955481 0.867291229085 0.962388749507 0.897032835357 0.977331007977
110728 1 0.92935768045 0.986579538704 0.850144048472 0.990560592321 0.890146542301
110729 1 0.940953770738 0.926707619103 0.906156076175 0.984297035836 0.946654351837
110730 1 0.635163659316 0.745763171333 0.513332859481 0.648910942619 0.632647663832
110731 1 0.757423570629 0.87729230625 0.77315682269 0.706811320362 0.672433833215
110732 1 0.510227914354 0.517455566101 0.361797602796 0.699343586723 0.462314901795
110733 1 0.741255035059 0.832540093324 0.640450464582 0.835674072304 0.656355510026
110734 1 0.734963365837 0.854166826201 0.653086376253 0.792478012678 0.640122248216
110735 1 0.591666940203 0.764333734492 0.457935682265 0.59676371185 0.547634632204
110736 1 0.94854786918 0.952263618308 0.93963545419 0.94824959704 0.95404280718
110737 1 0.564228908528 0.336919069281 0.657343892389 0.581083087662 0.681569584782
110738 1 0.898501644402 0.843730423525 0.895697927864 0.97828800209 0.876290224127
110739 1 0.777956606427 0.740369741403 0.840807134909 0.81728630801 0.713363241386
110741 1 0.580063694702 0.576914465806 0.695768938367 0.395303652768 0.652267721866
110742 1 0.721198658166 0.665988229947 0.753973823013 0.730492227967 0.734340351739
110743 1 0.576552458674 0.711597296779 0.499801057074 0.615656282288 0.479155198555
110744 1 0.861769757582 0.913581814368 0.836163659525 0.786146438853 0.911187117581
110745 1 0.778624645719 0.812097820361 0.732813486092 0.700409804965 0.86917747146
110746 1 0.775058086618 0.742748167342 0.836842363906 0.710101366304 0.810540448919
110747 1 0.964000529881 0.971473498927 0.948364224761 0.968290885499 0.967873510338
110748 1 0.999921013962 0.99975074697 0.99999882975 0.999935229356 0.999999249773
110749 1 0.813115174794 0.81509172518 0.820075351888 0.713499832623 0.903793789486
110750 1 0.57991463625 0.530922744562 0.672739902389 0.605488433868 0.510507464182
110751 1 0.785663636287 0.792350855036 0.715172785475 0.807115325608 0.828015579028
110752 1 0.847767693625 0.909414489642 0.832281766229 0.917958362096 0.731416156534
110754 1 0.85223849527 0.858735803818 0.872220446169 0.825383125323 0.852614605772
110755 1 0.48497268958 0.444621668812 0.604203816937 0.334071488093 0.556993784478
110756 1 0.677456560334 0.76698064145 0.570125338208 0.720988067025 0.651732194651
110758 1 0.703603662837 0.597081151259 0.648493168098 0.816891890531 0.751948441461
110759 1 0.582036076022 0.695484146479 0.545003538713 0.545344935326 0.542311683569
110760 1 0.625759534158 0.589545844444 0.664419806553 0.573124651793 0.675947833844
110761 1 0.642015711478 0.662527243572 0.729605759812 0.603970435021 0.571959407506
110762 1 0.598746052342 0.522746165704 0.600539677539 0.741765966672 0.529932399454
110763 1 0.997023507436 0.996911636886 0.99713133975 0.996062732642 0.997988320466
110764 1 0.687992840484 0.769098952024 0.500461356692 0.693415498782 0.788995554436
110765 1 0.758652999022 0.810556406281 0.647372884232 0.770680105444 0.806002600131
110766 1 0.959630435608 0.974572742623 0.951585528104 0.978829616153 0.93353385555
110770 1 0.428535789132 0.379175867859 0.447983958709 0.43449960714 0.45248372282
110771 1 0.929652328305 0.936807074658 0.961135803752 0.928975637297 0.891690797513
110772 1 0.999894756334 0.999912622563 0.99985301976 0.999934483388 0.999878899627
110773 1 0.680967331481 0.754369616699 0.714733387395 0.554467043047 0.700299278782
110774 1 0.788236876979 0.730711088888 0.82132135661 0.875633448259 0.72528161416
110775 1 0.863925865666 0.859843753543 0.916074168725 0.881088519108 0.79869702129
110776 1 0.570946373514 0.449187217884 0.583288667894 0.564922321145 0.686387287134
110778 1 0.638446696534 0.539974247973 0.721764140307 0.644209487513 0.647838910343
110779 1 0.981168454429 0.985934007589 0.978835435519 0.984568379412 0.975335995196
110780 1 0.851790206029 0.856142054708 0.924047784621 0.768158881596 0.858812103192
110781 1 0.747309810724 0.845630054625 0.730332848639 0.552156372441 0.861119967189
110783 1 0.670235886536 0.788395163054 0.629649872466 0.633894879061 0.629003631564
110784 1 0.895916928557 0.893096017273 0.875369159943 0.909981528986 0.905221008026
110785 1 0.680215757395 0.603674628574 0.586408248172 0.804560498603 0.726219654229
110786 1 0.781982922267 0.811174245793 0.765011477866 0.704515307261 0.847230658148
110787 1 0.457036650494 0.398985684425 0.528990460767 0.243690204909 0.656480251874
110788 1 0.738343386363 0.787481380484 0.659975569441 0.652832492247 0.853084103279
110789 1 0.950070485096 0.896759420987 0.943320595589 0.965963541917 0.994238381891
110792 1 0.866296711608 0.874393737386 0.832274778589 0.900931117765 0.857587212692
110793 1 0.89054116467 0.924014913688 0.869659967826 0.870743427437 0.897746349729
110794 1 0.568613122718 0.637529891104 0.558504260752 0.65830182227 0.420116516746
110797 1 0.804566572083 0.835236266111 0.720446994462 0.905798928256 0.756784099503
110798 1 0.671568646363 0.775260754935 0.619722540765 0.712818521064 0.578472768687
110800 1 0.99402612476 0.996867291553 0.989681568671 0.997650458094 0.991905180723
110801 1 0.578410859269 0.60163774549 0.610272854296 0.476534754772 0.625198082519
110802 1 0.659379221084 0.648573438095 0.521682461531 0.753172302559 0.71408868215
110803 1 0.932476342844 0.904541196395 0.935803978512 0.937235880624 0.952324315845
110804 1 0.242322550581 0.21789716385 0.274923378332 0.20013976627 0.276329893873
110805 1 0.788708886815 0.783882517641 0.905889162893 0.596175852197 0.868888014528
110806 1 0.614957167669 0.553593446743 0.53965715567 0.554524059514 0.812054008748
110807 1 0.720780285937 0.803191017301 0.582694456206 0.830180315435 0.667055354805
110808 1 0.859831755607 0.832793181729 0.951028458974 0.789571818257 0.865933563469
110809 1 0.733430104583 0.737901740804 0.686657176236 0.785698376945 0.723463124346
110811 1 0.871140377621 0.922907237471 0.820567157638 0.934391345778 0.806695769595
110812 1 0.85126843526 0.828164760731 0.847127616817 0.852840305061 0.876941058432
110813 1 0.73986836254 0.616487468574 0.688277396108 0.795009554773 0.859699030704
110814 1 0.669200052907 0.610290675638 0.66961330735 0.594956045333 0.801940183306
110815 1 0.997465402108 0.999332968487 0.997012306965 0.996404528668 0.997111804311
110816 1 0.686317185685 0.518305185121 0.714203073427 0.792683938653 0.720076545539
110818 1 0.774334334256 0.746896947637 0.832234109359 0.663549507233 0.854656772793
110820 1 0.583350311706 0.519529215566 0.791533375067 0.44745066103 0.574887995162
110821 1 0.796546985619 0.793800686494 0.788578957725 0.770887220554 0.832921077703
110823 1 0.675896669862 0.61892837249 0.745333051891 0.597795262962 0.741529992105
110824 1 0.681815942871 0.68814825322 0.668164689463 0.649489837013 0.721460991787
110825 1 0.883203722518 0.817626751056 0.933040507078 0.837812619584 0.944335012354
110828 1 0.975250039586 0.966314793742 0.979069216342 0.977654774333 0.977961373928
110830 1 0.527129876285 0.581454494056 0.579621795852 0.652571978079 0.294871237153
110831 1 0.965379471823 0.973939239002 0.960632787619 0.971975373334 0.954970487336
110832 1 0.728121706034 0.758216278161 0.626771764338 0.806466238952 0.721032542686
110833 1 0.760573433568 0.735414371406 0.788501331383 0.64847441833 0.869903613154
110834 1 0.601010697465 0.627384833708 0.662501305111 0.587795492372 0.526361158668
110835 1 0.713812576656 0.773653915989 0.739246754633 0.6774418862 0.6649077498
110836 1 0.906323835221 0.915549279638 0.887205518311 0.850017154951 0.972523387985
110837 1 0.596537906023 0.556028431083 0.568039529122 0.563477260475 0.69860640341
110838 1 0.671966780928 0.886802558321 0.438727902035 0.848500523177 0.513836140178
110842 1 0.566957199848 0.638176327842 0.490740222461 0.638507497027 0.500404752063
110843 1 0.644318664291 0.785522652955 0.56592155595 0.66160708137 0.56422336689
110845 1 0.513392658781 0.459630012335 0.605621142645 0.475068066087 0.513251414056
110846 1 0.728479273438 0.571114369161 0.825709810662 0.744624791485 0.772468122445
110848 1 0.514374202089 0.456734217092 0.502634671731 0.531646676018 0.566481243516
110849 1 0.560476259154 0.581123973068 0.639437351913 0.520044795115 0.501298916521
110850 1 0.674661658909 0.708477526996 0.809152461809 0.664620550708 0.516396096125
110851 1 0.626725368154 0.615302211368 0.639718971953 0.695587014633 0.556293274664
110852 1 0.99969769359 0.999574064643 0.99991552599 0.999378302583 0.999922881146
110853 1 0.706032204799 0.808008377773 0.749981795813 0.668778281513 0.597360364095
110854 1 0.999414189575 0.999042749325 0.99923506689 0.999620799458 0.999758142628
110855 1 0.815465926577 0.851635781311 0.821789652791 0.763968541986 0.824469730219
110856 1 0.328517520914 0.336820394162 0.265891530901 0.453605156964 0.257753001629
110858 1 0.759054874493 0.667818891305 0.79108250415 0.756520706997 0.820797395522
110860 1 0.649119869091 0.577208574869 0.648127048088 0.62540250646 0.745741346948
110863 1 0.700772947705 0.575541777532 0.767534058523 0.744775492477 0.715240462286
110865 1 0.883989773319 0.876002383002 0.883772023923 0.803940427936 0.972244258414
110866 1 0.769805958923 0.669301344258 0.846385972819 0.779378735053 0.784157783563
110868 1 0.792346932034 0.823597612203 0.777743350658 0.870465887534 0.697580877742
110869 1 0.483525909462 0.501654001403 0.582840559974 0.436252075098 0.413357001372
110872 1 0.857010660254 0.879968279373 0.834021649496 0.849343727041 0.864708985105
110873 1 0.906592570876 0.853735327221 0.924756176458 0.93625610569 0.911622674134
110874 1 0.78686364953 0.65908865777 0.865684107913 0.821435913589 0.801245918849
110875 1 0.999034386963 0.999707814855 0.999183124517 0.999875991361 0.997370617117
110876 1 0.646552703629 0.694772419534 0.474919542752 0.753793642595 0.662725209634
110877 1 0.709185766341 0.518388311705 0.865325180545 0.590119595217 0.862909977899
110878 1 0.775299583363 0.66381644046 0.820416040531 0.876130294963 0.740835557497
110879 1 0.625840066852 0.669662296059 0.554128069804 0.659700054357 0.619869847186
110880 1 0.524401191386 0.587279866011 0.396881311663 0.662867185413 0.450576402457
110881 1 0.695854185435 0.612244726303 0.615634376235 0.787397677622 0.768139961579
110882 1 0.401595479593 0.479539958112 0.465625296159 0.40179577813 0.259420885971
110883 1 0.533267766797 0.550019008418 0.421631405788 0.620654895206 0.540765757775
110884 1 0.663454396326 0.827802749896 0.56258702233 0.775729746282 0.487698066796
110885 1 0.912619425141 0.86614707563 0.905469766067 0.919426766089 0.959434092779
110886 1 0.799575337026 0.756779171824 0.65289636378 0.895753306382 0.892872506119
110887 1 0.913129611002 0.926346382923 0.957846249256 0.806695929304 0.961629882526
110889 1 0.636471365841 0.643664127655 0.62623691223 0.574452260161 0.701532163319
110890 1 0.942571648686 0.975087361682 0.882277690367 0.986204168288 0.926717374407
110891 1 0.670250086395 0.758368174549 0.672372445508 0.616215747132 0.634043978393
110892 1 0.827663709252 0.774623813722 0.866554969041 0.823768835284 0.84570721896
110896 1 0.74771868845 0.722731820653 0.90400468712 0.622845918124 0.741292327904
110897 1 0.487130280638 0.294110047458 0.516980213146 0.452682676056 0.684748185891
110899 1 0.999868250779 0.999955774765 0.999823463426 0.999872462625 0.999821302301
110900 1 0.481934837455 0.692131892603 0.370176048304 0.475492450799 0.389938958116
110901 1 0.686671916718 0.551776803735 0.759371395077 0.648556884755 0.786982583304
110906 1 0.596779038562 0.482138151605 0.781764100584 0.349301552573 0.773912349487
110907 1 0.671358370644 0.822641000955 0.616917670449 0.678214755693 0.567660055477
110909 1 0.727342299244 0.520480139618 0.837467610954 0.669474244329 0.881947202075
110910 1 0.541435684294 0.595147695668 0.487824981826 0.631952246641 0.450817813042
110911 1 0.977551262037 0.98580549892 0.975177693707 0.977048685429 0.972173170094
110912 1 0.960534042264 0.965314467277 0.985027193159 0.901125975236 0.990668533382
110913 1 0.738948755775 0.729234142153 0.787400222018 0.780705668301 0.658454990628
110915 1 0.806419190839 0.890607409518 0.726741591161 0.836428693515 0.771899069161
110916 1 0.485140841969 0.534764907095 0.533882849621 0.472082807004 0.399832804157
110917 1 0.599254580021 0.732305578953 0.460614955973 0.627826661515 0.576271123645
110918 1 0.648422358357 0.644083798798 0.608273644743 0.632299109694 0.709032880194
110919 1 0.707337262154 0.70690455604 0.787154138061 0.619297883495 0.71599247102
110920 1 0.823481642382 0.930922250489 0.802698219001 0.888111327828 0.672194772208
110921 1 0.767432136168 0.767186288158 0.811451943852 0.756185211961 0.7349051007
110922 1 0.521935578929 0.478429580748 0.616284548725 0.445422599839 0.547605586405
110923 1 0.65641948816 0.481996656088 0.521250642795 0.797889650451 0.824541003304
110924 1 0.841290489142 0.847926677678 0.823046689032 0.841430306246 0.852758283613
110931 1 0.62151482997 0.565036984454 0.73958221964 0.560473921786 0.620966194001
110933 1 0.68014363801 0.809715741977 0.622702782385 0.664495275588 0.623660752089
110934 1 0.559875913773 0.719987905816 0.405508145066 0.557879534484 0.556128069728
110936 1 0.349421362213 0.258480137981 0.393157781143 0.271350957895 0.474696571832
110937 1 0.59633524914 0.548717938439 0.71316026349 0.496013665575 0.627449129055
110938 1 0.787419556098 0.858828294644 0.801302549792 0.722952372214 0.766595007744
110940 1 0.927746677062 0.908180485213 0.920578102105 0.944671792291 0.937556328637
110942 1 0.96239857414 0.992781454127 0.895452734769 0.9693862894 0.991973818264
110943 1 0.725051035535 0.661823275851 0.824610028806 0.680785118293 0.732985719192
110947 1 0.87992526233 0.88027536317 0.764127484908 0.922666665877 0.952631535365
110948 1 0.943188148288 0.922802977033 0.982785265778 0.880651121109 0.986513229232
110952 1 0.86632687769 0.89675156662 0.828083179574 0.917086697977 0.823386066589
110955 1 0.916160218615 0.938527422073 0.921858041218 0.925165987824 0.879089423346
110956 1 0.980043769882 0.968568177271 0.985838469021 0.980726836469 0.985041596769
110957 1 0.760887178477 0.768108493453 0.76598519689 0.705156716384 0.804298307182
110958 1 0.889771456516 0.853477953072 0.926550038409 0.837819357453 0.941238477128
110960 1 0.439916596637 0.444198146527 0.399270352979 0.393762716502 0.522435170542
110961 1 0.849100649207 0.733562982004 0.889463056643 0.83540024078 0.937976317402
110964 1 0.78466897349 0.806108449205 0.893280051255 0.642900505256 0.796386888243
110965 1 0.754281690978 0.758132699437 0.824261091384 0.71066177049 0.724071202602
110966 1 0.926794017459 0.92327030652 0.938298568003 0.919442280233 0.926164915078
110968 1 0.667316089293 0.69248820877 0.647353930849 0.590350597958 0.739071619596
110969 1 0.902764668877 0.870592323929 0.915711770495 0.910413854223 0.91434072686
110971 1 0.986866561353 0.956342131142 0.998211173922 0.996338045485 0.996574894863
110973 1 0.699159509218 0.713280419932 0.473556603562 0.781372773007 0.828428240372
110975 1 0.955405450761 0.998021793612 0.944745364082 0.999966428436 0.878888216912
110976 1 0.969503547775 0.966862593975 0.995922733955 0.988106116452 0.927122746719
110978 1 0.6534581387 0.487836555062 0.721618480134 0.672390200225 0.731987319378
110979 1 0.998574732224 0.998327045978 0.998936768247 0.997933404669 0.999101710002
110980 1 0.984978851422 0.989628177976 0.990397553259 0.987194216666 0.972695457787
110981 1 0.988653845455 0.994722208424 0.996236686606 0.974393793084 0.989262693705
110982 1 0.794179685811 0.825659011913 0.769968791165 0.778809739513 0.802281200653
110983 1 0.824332632189 0.746560688269 0.904752077522 0.884335685473 0.761682077492
110984 1 0.782793788246 0.823161189398 0.718937198955 0.857643415243 0.731433349386
110985 1 0.802771121705 0.905740555212 0.657597473981 0.928668538711 0.719077918917
110987 1 0.606736296073 0.375948045918 0.733643599882 0.67001218384 0.647341354654
110989 1 0.92680974215 0.988799895732 0.988002615157 0.734756069971 0.995680387739
110990 1 0.739237017507 0.755025265963 0.820078897214 0.661918536113 0.719925370738
110991 1 0.759193815134 0.691342301135 0.750049590737 0.749758220358 0.845625148305
110993 1 0.62735780735 0.6719446713 0.577502209515 0.499819279915 0.76016506867
110995 1 0.60007772379 0.767098131458 0.592977095332 0.459498060063 0.580737608308
110997 1 0.57397741682 0.756632430376 0.458704107731 0.693977398402 0.386595730772
